17,2,788,520,171,144,1,-1,-1,-1
17,3,928,608,418,297,1,-1,-1,-1
17,4,189,810,453,269,1,-1,-1,-1
17,5,827,177,279,97,1,-1,-1,-1
17,6,859,144,436,226,1,-1,-1,-1
17,7,1340,13,560,305,1,-1,-1,-1
17,8,1417,269,439,193,1,-1,-1,-1
18,1,0,147,613,174,1,-1,-1,-1
18,2,781,523,171,144,1,-1,-1,-1
18,3,907,612,424,305,1,-1,-1,-1
18,4,209,805,432,274,1,-1,-1,-1
18,5,810,176,287,99,1,-1,-1,-1
18,6,835,137,435,225,1,-1,-1,-1
18,7,1317,10,556,298,1,-1,-1,-1
18,8,1415,275,413,186,1,-1,-1,-1
19,1,0,149,589,177,1,-1,-1,-1
19,2,773,525,171,148,1,-1,-1,-1
19,3,886,617,431,314,1,-1,-1,-1
19,4,228,800,411,279,1,-1,-1,-1
19,5,796,170,275,104,1,-1,-1,-1
19,6,805,131,439,225,1,-1,-1,-1
19,7,1295,6,552,292,1,-1,-1,-1
19,8,1395,268,411,197,1,-1,-1,-1
20,1,0,150,564,180,1,-1,-1,-1
20,2,765,526,171,152,1,-1,-1,-1
20,3,865,621,437,322,1,-1,-1,-1
20,4,248,795,390,284,1,-1,-1,-1
20,5,784,171,273,101,1,-1,-1,-1
20,6,781,126,438,230,1,-1,-1,-1
20,7,1272,3,548,285,1,-1,-1,-1
20,8,1373,260,409,207,1,-1,-1,-1
21,1,0,153,539,180,1,-1,-1,-1
21,2,756,529,177,153,1,-1,-1,-1
21,3,846,625,442,329,1,-1,-1,-1
21,4,260,789,380,290,1,-1,-1,-1
21,5,759,174,320,99,1,-1,-1,-1
21,6,769,120,425,220,1,-1,-1,-1
21,7,1249,2,546,273,1,-1,-1,-1
21,8,1359,271,399,196,1,-1,-1,-1
22,1,0,156,514,179,1,-1,-1,-1
22,2,747,531,182,155,1,-1,-1,-1
22,3,828,631,444,355,1,-1,-1,-1
22,4,273,782,370,297,1,-1,-1,-1
22,5,744,174,307,102,1,-1,-1,-1
22,6,743,115,427,218,1,-1,-1,-1
22,7,1225,1,544,260,1,-1,-1,-1
22,8,1345,279,389,195,1,-1,-1,-1
23,1,0,161,493,184,1,-1,-1,-1
23,2,738,534,188,156,1,-1,-1,-1
23,3,808,644,448,331,1,-1,-1,-1
23,4,285,776,360,303,1,-1,-1,-1
23,5,728,174,294,110,1,-1,-1,-1
23,6,719,110,427,216,1,-1,-1,-1
23,7,1202,0,542,248,1,-1,-1,-1
23,8,1330,286,380,187,1,-1,-1,-1
24,1,0,166,471,189,1,-1,-1,-1
24,2,728,537,193,157,1,-1,-1,-1
24,3,796,652,438,340,1,-1,-1,-1
24,4,299,767,366,312,1,-1,-1,-1
24,5,713,174,283,117,1,-1,-1,-1
24,6,695,104,427,213,1,-1,-1,-1
24,7,1181,0,543,238,1,-1,-1,-1
24,8,1305,307,381,178,1,-1,-1,-1
25,1,0,172,449,191,1,-1,-1,-1
25,2,718,539,197,158,1,-1,-1,-1
25,3,783,652,439,349,1,-1,-1,-1
25,4,313,758,371,321,1,-1,-1,-1
25,5,697,173,272,124,1,-1,-1,-1
25,6,672,99,429,206,1,-1,-1,-1
25,7,1160,0,543,227,1,-1,-1,-1
25,8,1288,319,377,178,1,-1,-1,-1
26,1,0,177,427,193,1,-1,-1,-1
26,2,711,541,197,161,1,-1,-1,-1
26,3,775,667,436,337,1,-1,-1,-1
26,4,327,749,377,330,1,-1,-1,-1
26,5,681,171,289,124,1,-1,-1,-1
26,6,648,95,430,200,1,-1,-1,-1
26,7,1139,0,544,217,1,-1,-1,-1
26,8,1277,349,367,156,1,-1,-1,-1
27,1,0,180,402,193,1,-1,-1,-1
27,2,704,542,196,163,1,-1,-1,-1
27,3,775,677,426,327,1,-1,-1,-1
27,4,340,740,387,339,1,-1,-1,-1
27,5,665,168,305,125,1,-1,-1,-1
27,6,625,90,432,193,1,-1,-1,-1
27,7,1118,0,544,206,1,-1,-1,-1
27,8,1258,369,363,144,1,-1,-1,-1
28,1,0,182,377,193,1,-1,-1,-1
28,2,695,542,196,163,1,-1,-1,-1
28,3,776,684,399,325,1,-1,-1,-1
28,4,344,731,406,348,1,-1,-1,-1
28,5,649,166,322,125,1,-1,-1,-1
28,6,605,85,433,187,1,-1,-1,-1
28,7,1097,0,543,194,1,-1,-1,-1
28,8,1242,366,360,151,1,-1,-1,-1
29,1,0,188,354,188,1,-1,-1,-1
29,2,691,542,196,167,1,-1,-1,-1
29,3,789,689,368,312,1,-1,-1,-1
29,4,348,722,425,357,1,-1,-1,-1
29,5,631,164,319,125,1,-1,-1,-1
29,6,585,80,433,180,1,-1,-1,-1
29,7,1077,0,542,183,1,-1,-1,-1
29,8,1221,361,358,155,1,-1,-1,-1
30,1,0,193,330,182,1,-1,-1,-1
30,2,684,545,196,167,1,-1,-1,-1
30,3,786,666,357,325,1,-1,-1,-1
30,4,355,713,428,366,1,-1,-1,-1
30,5,613,161,316,125,1,-1,-1,-1
30,6,551,75,443,173,1,-1,-1,-1
30,7,1056,0,541,171,1,-1,-1,-1
30,8,1198,358,360,159,1,-1,-1,-1
30,9,1709,0,209,42,1,-1,-1,-1
31,1,0,194,306,179,1,-1,-1,-1
31,2,677,548,196,167,1,-1,-1,-1
31,3,783,643,346,337,1,-1,-1,-1
31,4,354,704,447,375,1,-1,-1,-1
31,5,596,159,313,125,1,-1,-1,-1
31,6,520,72,447,165,1,-1,-1,-1
31,7,1036,0,538,162,1,-1,-1,-1
31,8,1181,354,348,158,1,-1,-1,-1
31,9,1689,0,229,46,1,-1,-1,-1
31,10,1797,670,121,79,1,-1,-1,-1
32,1,0,198,277,174,1,-1,-1,-1
32,2,672,552,196,167,1,-1,-1,-1
32,3,759,620,356,349,1,-1,-1,-1
32,4,353,695,453,384,1,-1,-1,-1
32,5,578,157,310,125,1,-1,-1,-1
32,6,496,69,439,157,1,-1,-1,-1
32,7,1017,0,536,153,1,-1,-1,-1
32,8,1163,350,345,156,1,-1,-1,-1
32,9,1669,0,249,49,1,-1,-1,-1
32,10,1772,620,147,126,1,-1,-1,-1
33,1,0,202,248,168,1,-1,-1,-1
33,2,667,554,196,167,1,-1,-1,-1
33,3,735,597,366,361,1,-1,-1,-1
33,4,341,686,466,393,1,-1,-1,-1
33,5,560,154,307,125,1,-1,-1,-1
33,6,472,66,445,148,1,-1,-1,-1
33,7,997,0,533,144,1,-1,-1,-1
33,8,1146,346,343,154,1,-1,-1,-1
33,9,1649,0,269,53,1,-1,-1,-1
33,10,1746,570,172,173,1,-1,-1,-1
34,1,0,208,227,156,1,-1,-1,-1
34,2,662,558,196,167,1,-1,-1,-1
34,3,730,570,352,376,1,-1,-1,-1
34,4,333,685,475,394,1,-1,-1,-1
34,5,542,152,304,125,1,-1,-1,-1
34,6,448,63,447,153,1,-1,-1,-1
34,7,978,5,529,144,1,-1,-1,-1
34,8,1130,341,338,153,1,-1,-1,-1
34,9,1634,0,265,54,1,-1,-1,-1
34,10,1721,563,198,177,1,-1,-1,-1
35,1,0,214,194,139,1,-1,-1,-1
35,2,657,558,200,176,1,-1,-1,-1
35,3,728,542,334,390,1,-1,-1,-1
35,4,325,683,484,396,1,-1,-1,-1
35,5,528,148,308,125,1,-1,-1,-1
35,6,424,59,448,158,1,-1,-1,-1
35,7,959,9,524,143,1,-1,-1,-1
35,8,1113,336,333,152,1,-1,-1,-1
35,9,1619,0,280,57,1,-1,-1,-1
35,10,1695,555,223,182,1,-1,-1,-1
36,2,652,560,194,176,1,-1,-1,-1
36,3,728,515,314,405,1,-1,-1,-1
36,4,317,682,493,397,1,-1,-1,-1
36,5,508,147,315,125,1,-1,-1,-1
36,6,399,56,448,152,1,-1,-1,-1
36,7,940,14,520,143,1,-1,-1,-1
36,8,1097,331,328,151,1,-1,-1,-1
36,9,1603,0,294,61,1,-1,-1,-1
36,10,1670,546,249,188,1,-1,-1,-1
36,11,1744,147,174,110,1,-1,-1,-1
37,2,647,561,188,176,1,-1,-1,-1
37,3,725,488,296,437,1,-1,-1,-1
37,4,319,681,491,398,1,-1,-1,-1
37,5,488,146,321,125,1,-1,-1,-1
37,6,373,54,448,147,1,-1,-1,-1
37,7,921,18,515,142,1,-1,-1,-1
37,8,1080,326,323,150,1,-1,-1,-1
37,9,1588,0,309,64,1,-1,-1,-1
37,10,1644,536,274,194,1,-1,-1,-1
37,11,1710,139,208,134,1,-1,-1,-1
38,2,644,561,181,176,1,-1,-1,-1
38,3,727,461,264,470,1,-1,-1,-1
38,4,316,680,508,401,1,-1,-1,-1
38,5,476,143,310,125,1,-1,-1,-1
38,6,348,51,447,141,1,-1,-1,-1
38,7,900,10,512,154,1,-1,-1,-1
38,8,1064,319,319,149,1,-1,-1,-1
38,9,1564,0,323,62,1,-1,-1,-1
38,10,1625,538,293,181,1,-1,-1,-1
38,11,1676,130,242,158,1,-1,-1,-1
39,2,638,565,181,176,1,-1,-1,-1
39,3,729,432,239,500,1,-1,-1,-1
39,4,326,679,510,403,1,-1,-1,-1
39,5,464,139,301,126,1,-1,-1,-1
39,6,322,48,447,135,1,-1,-1,-1
39,7,878,2,508,166,1,-1,-1,-1
39,8,1048,313,316,149,1,-1,-1,-1
39,9,1542,0,330,68,1,-1,-1,-1
39,10,1606,540,312,167,1,-1,-1,-1
39,11,1637,117,282,176,1,-1,-1,-1
40,2,637,570,181,176,1,-1,-1,-1
40,3,730,402,241,529,1,-1,-1,-1
40,4,341,693,508,373,1,-1,-1,-1
40,5,447,131,298,130,1,-1,-1,-1
40,6,296,45,456,140,1,-1,-1,-1
40,7,856,1,504,171,1,-1,-1,-1
40,8,1032,306,312,148,1,-1,-1,-1
40,9,1520,0,336,75,1,-1,-1,-1
40,10,1586,545,333,164,1,-1,-1,-1
40,11,1597,104,321,194,1,-1,-1,-1
41,2,625,570,185,176,1,-1,-1,-1
41,3,731,373,242,551,1,-1,-1,-1
41,4,348,703,514,358,1,-1,-1,-1
41,5,433,124,299,134,1,-1,-1,-1
41,6,266,44,463,139,1,-1,-1,-1
41,7,834,0,500,176,1,-1,-1,-1
41,8,1016,299,308,147,1,-1,-1,-1
41,9,1498,0,343,81,1,-1,-1,-1
41,10,1566,549,354,161,1,-1,-1,-1
41,11,1568,93,351,197,1,-1,-1,-1
42,2,613,578,196,176,1,-1,-1,-1
42,3,727,343,247,569,1,-1,-1,-1
42,4,372,699,520,354,1,-1,-1,-1
42,5,426,116,292,138,1,-1,-1,-1
42,6,235,43,469,138,1,-1,-1,-1
42,7,810,0,502,183,1,-1,-1,-1
42,8,1000,293,305,147,1,-1,-1,-1
42,9,1481,0,343,78,1,-1,-1,-1
42,10,1546,554,375,157,1,-1,-1,-1
42,11,1538,81,380,200,1,-1,-1,-1
43,2,599,581,211,176,1,-1,-1,-1
43,3,727,313,256,569,1,-1,-1,-1
43,4,395,694,525,349,1,-1,-1,-1
43,5,416,116,287,137,1,-1,-1,-1
43,6,205,42,476,137,1,-1,-1,-1
43,7,792,0,499,187,1,-1,-1,-1
43,8,984,286,301,146,1,-1,-1,-1
43,9,1463,0,343,74,1,-1,-1,-1
43,10,1526,558,396,154,1,-1,-1,-1
43,11,1506,75,412,200,1,-1,-1,-1
44,2,585,584,226,176,1,-1,-1,-1
44,3,727,283,254,574,1,-1,-1,-1
44,4,402,689,547,355,1,-1,-1,-1
44,5,390,114,298,136,1,-1,-1,-1
44,6,174,43,483,133,1,-1,-1,-1
44,7,774,0,495,192,1,-1,-1,-1
44,8,966,281,302,143,1,-1,-1,-1
44,9,1446,0,343,71,1,-1,-1,-1
44,10,1506,562,395,151,1,-1,-1,-1
44,11,1474,68,444,200,1,-1,-1,-1
45,2,573,587,246,176,1,-1,-1,-1
45,3,720,264,266,577,1,-1,-1,-1
45,4,409,684,569,365,1,-1,-1,-1
45,5,365,116,309,133,1,-1,-1,-1
45,6,161,43,472,131,1,-1,-1,-1
45,7,755,0,492,196,1,-1,-1,-1
45,8,947,276,304,141,1,-1,-1,-1
45,9,1423,0,346,67,1,-1,-1,-1
45,10,1479,554,396,157,1,-1,-1,-1
45,11,1445,67,473,203,1,-1,-1,-1
46,2,564,590,256,176,1,-1,-1,-1
46,3,712,244,278,580,1,-1,-1,-1
46,4,424,672,585,384,1,-1,-1,-1
46,5,352,118,307,130,1,-1,-1,-1
46,6,130,45,489,129,1,-1,-1,-1
46,7,737,0,489,200,1,-1,-1,-1
46,8,929,271,305,138,1,-1,-1,-1
46,9,1400,0,348,63,1,-1,-1,-1
46,10,1453,547,398,164,1,-1,-1,-1
46,11,1416,65,502,206,1,-1,-1,-1
47,2,553,597,273,176,1,-1,-1,-1
47,3,699,225,296,583,1,-1,-1,-1
47,4,440,661,588,404,1,-1,-1,-1
47,5,339,121,306,127,1,-1,-1,-1
47,6,99,47,505,127,1,-1,-1,-1
47,7,718,0,487,209,1,-1,-1,-1
47,8,915,268,303,137,1,-1,-1,-1
47,9,1376,0,351,59,1,-1,-1,-1
47,10,1426,539,399,170,1,-1,-1,-1
47,11,1387,64,531,208,1,-1,-1,-1
48,3,685,205,313,585,1,-1,-1,-1
48,4,455,649,597,423,1,-1,-1,-1
48,5,325,123,304,124,1,-1,-1,-1
48,6,76,49,508,129,1,-1,-1,-1
48,7,709,0,475,217,1,-1,-1,-1
48,8,901,265,302,136,1,-1,-1,-1
48,9,1353,0,353,55,1,-1,-1,-1
48,10,1417,534,386,170,1,-1,-1,-1
48,11,1358,62,560,211,1,-1,-1,-1
49,3,675,186,323,599,1,-1,-1,-1
49,4,475,637,601,442,1,-1,-1,-1
49,5,312,126,303,121,1,-1,-1,-1
49,6,53,52,511,130,1,-1,-1,-1
49,7,699,0,462,226,1,-1,-1,-1
49,8,887,261,300,135,1,-1,-1,-1
49,9,1335,0,349,57,1,-1,-1,-1
49,10,1415,530,367,170,1,-1,-1,-1
49,11,1329,61,589,214,1,-1,-1,-1
50,3,665,166,337,605,1,-1,-1,-1
50,4,511,631,585,449,1,-1,-1,-1
50,5,299,128,301,118,1,-1,-1,-1
50,6,30,54,514,132,1,-1,-1,-1
50,7,690,0,450,234,1,-1,-1,-1
50,8,873,258,298,134,1,-1,-1,-1
50,9,1317,0,345,58,1,-1,-1,-1
50,10,1399,525,361,170,1,-1,-1,-1
50,11,1299,65,619,210,1,-1,-1,-1
51,3,653,159,352,597,1,-1,-1,-1
51,4,532,624,582,455,1,-1,-1,-1
51,5,284,128,298,118,1,-1,-1,-1
51,6,7,56,517,133,1,-1,-1,-1
51,7,668,0,455,237,1,-1,-1,-1
51,8,857,255,298,134,1,-1,-1,-1
51,9,1298,0,340,60,1,-1,-1,-1
51,10,1379,520,359,170,1,-1,-1,-1
51,11,1273,63,643,209,1,-1,-1,-1
52,3,641,151,367,588,1,-1,-1,-1
52,4,545,618,588,461,1,-1,-1,-1
52,5,282,128,285,118,1,-1,-1,-1
52,6,3,62,495,127,1,-1,-1,-1
52,7,631,27,473,210,1,-1,-1,-1
52,8,842,252,298,134,1,-1,-1,-1
52,9,1280,0,336,61,1,-1,-1,-1
52,10,1364,513,355,169,1,-1,-1,-1
52,11,1247,60,675,208,1,-1,-1,-1
53,3,629,144,382,574,1,-1,-1,-1
53,4,548,612,604,467,1,-1,-1,-1
53,5,268,129,282,118,1,-1,-1,-1
53,6,2,68,470,122,1,-1,-1,-1
53,7,613,61,470,199,1,-1,-1,-1
53,8,826,249,298,134,1,-1,-1,-1
53,9,1263,0,334,61,1,-1,-1,-1
53,10,1349,507,351,169,1,-1,-1,-1
53,11,1221,58,693,207,1,-1,-1,-1
54,3,614,137,400,553,1,-1,-1,-1
54,4,560,612,615,467,1,-1,-1,-1
54,5,255,130,280,118,1,-1,-1,-1
54,6,0,73,445,116,1,-1,-1,-1
54,7,600,79,467,179,1,-1,-1,-1
54,8,810,246,298,134,1,-1,-1,-1
54,9,1247,0,332,60,1,-1,-1,-1
54,10,1333,500,347,168,1,-1,-1,-1
54,11,1195,55,699,205,1,-1,-1,-1
54,13,1865,217,53,167,1,-1,-1,-1
55,3,594,125,433,539,1,-1,-1,-1
55,4,573,612,625,467,1,-1,-1,-1
55,5,241,131,277,118,1,-1,-1,-1
55,6,0,75,430,119,1,-1,-1,-1
55,7,571,89,474,170,1,-1,-1,-1
55,8,794,243,298,134,1,-1,-1,-1
55,9,1230,0,330,60,1,-1,-1,-1
55,10,1318,494,343,168,1,-1,-1,-1
55,11,1172,54,686,202,1,-1,-1,-1
55,13,1854,219,64,171,1,-1,-1,-1
56,2,560,639,197,211,1,-1,-1,-1
56,3,570,113,468,525,1,-1,-1,-1
56,4,585,612,636,467,1,-1,-1,-1
56,5,226,135,282,118,1,-1,-1,-1
56,6,0,77,414,122,1,-1,-1,-1
56,7,550,99,479,169,1,-1,-1,-1
56,9,1213,0,328,59,1,-1,-1,-1
56,10,1303,487,339,167,1,-1,-1,-1
56,11,1148,53,672,198,1,-1,-1,-1
56,13,1842,221,76,175,1,-1,-1,-1
57,2,560,644,197,217,1,-1,-1,-1
57,3,547,110,503,502,1,-1,-1,-1
57,4,598,612,646,467,1,-1,-1,-1
57,5,211,139,287,118,1,-1,-1,-1
57,6,0,79,399,133,1,-1,-1,-1
57,7,530,109,484,168,1,-1,-1,-1
57,9,1200,0,327,59,1,-1,-1,-1
57,10,1289,481,338,166,1,-1,-1,-1
57,11,1125,52,669,195,1,-1,-1,-1
57,13,1831,223,87,179,1,-1,-1,-1
58,2,566,655,197,215,1,-1,-1,-1
58,3,523,101,538,476,1,-1,-1,-1
58,4,610,612,657,467,1,-1,-1,-1
58,5,195,142,291,118,1,-1,-1,-1
58,6,0,76,392,157,1,-1,-1,-1
58,7,509,119,489,167,1,-1,-1,-1
58,9,1186,0,327,58,1,-1,-1,-1
58,10,1275,476,337,165,1,-1,-1,-1
58,11,1101,51,666,191,1,-1,-1,-1
58,12,1769,0,149,140,1,-1,-1,-1
58,13,1822,228,96,172,1,-1,-1,-1
58,14,1831,534,87,63,1,-1,-1,-1
59,2,576,659,197,217,1,-1,-1,-1
59,3,503,83,573,460,1,-1,-1,-1
59,4,625,614,668,465,1,-1,-1,-1
59,5,180,146,296,118,1,-1,-1,-1
59,6,0,73,366,180,1,-1,-1,-1
59,7,489,122,492,173,1,-1,-1,-1
59,9,1173,0,326,58,1,-1,-1,-1
59,10,1260,470,336,164,1,-1,-1,-1
59,11,1078,50,663,188,1,-1,-1,-1
59,12,1740,0,178,142,1,-1,-1,-1
59,13,1809,232,109,165,1,-1,-1,-1
59,14,1815,523,103,71,1,-1,-1,-1
60,2,579,668,197,217,1,-1,-1,-1
60,3,482,52,597,455,1,-1,-1,-1
60,4,640,616,680,463,1,-1,-1,-1
60,5,167,148,296,123,1,-1,-1,-1
60,6,0,70,359,204,1,-1,-1,-1
60,7,470,124,495,178,1,-1,-1,-1
60,9,1162,0,323,57,1,-1,-1,-1
60,10,1246,465,335,163,1,-1,-1,-1
60,11,1057,50,662,187,1,-1,-1,-1
60,12,1711,0,207,144,1,-1,-1,-1
60,13,1802,237,116,158,1,-1,-1,-1
60,14,1797,523,121,68,1,-1,-1,-1
61,2,580,676,197,217,1,-1,-1,-1
61,3,461,19,622,453,1,-1,-1,-1
61,4,656,619,691,460,1,-1,-1,-1
61,5,154,149,296,129,1,-1,-1,-1
61,6,0,79,345,212,1,-1,-1,-1
61,7,450,127,498,184,1,-1,-1,-1
61,9,1151,0,319,57,1,-1,-1,-1
61,10,1232,459,334,162,1,-1,-1,-1
61,11,1035,49,660,186,1,-1,-1,-1
61,12,1701,0,217,146,1,-1,-1,-1
61,13,1793,241,125,151,1,-1,-1,-1
61,14,1789,513,129,78,1,-1,-1,-1
62,2,583,684,197,217,1,-1,-1,-1
62,3,440,-2,640,439,1,-1,-1,-1
62,4,671,621,703,458,1,-1,-1,-1
62,5,141,151,296,134,1,-1,-1,-1
62,6,0,88,330,219,1,-1,-1,-1
62,7,432,132,512,207,1,-1,-1,-1
62,9,1140,0,316,56,1,-1,-1,-1
62,10,1220,456,334,157,1,-1,-1,-1
62,11,1014,49,659,185,1,-1,-1,-1
62,12,1690,0,228,149,1,-1,-1,-1
62,13,1783,246,135,144,1,-1,-1,-1
62,14,1781,504,137,88,1,-1,-1,-1
63,2,580,694,197,217,1,-1,-1,-1
63,3,418,-5,656,410,1,-1,-1,-1
63,4,686,623,714,456,1,-1,-1,-1
63,5,126,152,298,127,1,-1,-1,-1
63,6,0,89,315,225,1,-1,-1,-1
63,7,414,137,526,206,1,-1,-1,-1
63,9,1129,0,312,56,1,-1,-1,-1
63,10,1208,454,335,153,1,-1,-1,-1
63,11,992,48,657,184,1,-1,-1,-1
63,12,1680,0,238,151,1,-1,-1,-1
63,13,1785,249,133,139,1,-1,-1,-1
63,14,1773,494,145,98,1,-1,-1,-1
64,2,584,704,197,217,1,-1,-1,-1
64,3,394,1,671,367,1,-1,-1,-1
64,4,703,630,723,450,1,-1,-1,-1
64,5,117,154,294,123,1,-1,-1,-1
64,6,0,90,299,232,1,-1,-1,-1
64,7,396,142,540,204,1,-1,-1,-1
64,9,1118,0,309,55,1,-1,-1,-1
64,10,1201,451,330,148,1,-1,-1,-1
64,11,976,48,650,183,1,-1,-1,-1
64,12,1671,0,247,154,1,-1,-1,-1
64,13,1790,253,128,134,1,-1,-1,-1
64,14,1762,484,156,114,1,-1,-1,-1
65,2,587,710,199,220,1,-1,-1,-1
65,3,373,6,686,332,1,-1,-1,-1
65,4,721,636,732,443,1,-1,-1,-1
65,5,109,156,290,118,1,-1,-1,-1
65,6,0,91,284,238,1,-1,-1,-1
65,7,382,149,535,199,1,-1,-1,-1
65,9,1107,0,308,54,1,-1,-1,-1
65,10,1190,448,329,143,1,-1,-1,-1
65,11,960,47,643,182,1,-1,-1,-1
