6,19,1127,556,720,444,1,-1,-1,-1
6,20,681,893,542,430,1,-1,-1,-1
6,21,166,492,453,531,1,-1,-1,-1
6,22,1441,305,361,330,1,-1,-1,-1
6,23,1103,243,325,350,1,-1,-1,-1
6,24,717,310,237,233,1,-1,-1,-1
6,25,838,249,296,303,1,-1,-1,-1
6,26,769,290,219,186,1,-1,-1,-1
6,27,454,265,254,278,1,-1,-1,-1
6,28,131,337,203,169,1,-1,-1,-1
6,29,60,204,227,160,1,-1,-1,-1
6,30,0,270,107,211,1,-1,-1,-1
6,31,0,214,132,160,1,-1,-1,-1
7,1,2388,348,171,192,1,-1,-1,-1
7,2,2204,395,355,447,1,-1,-1,-1
7,3,2009,445,352,282,1,-1,-1,-1
7,4,1807,884,256,555,1,-1,-1,-1
7,5,1530,653,507,516,1,-1,-1,-1
7,19,1124,569,717,437,1,-1,-1,-1
7,20,684,899,542,432,1,-1,-1,-1
7,21,171,502,449,531,1,-1,-1,-1
7,22,1444,313,356,331,1,-1,-1,-1
7,23,1106,252,326,347,1,-1,-1,-1
7,24,722,318,234,232,1,-1,-1,-1
7,25,841,257,299,304,1,-1,-1,-1
7,26,773,300,220,183,1,-1,-1,-1
7,27,459,273,254,279,1,-1,-1,-1
7,28,135,348,200,164,1,-1,-1,-1
7,29,64,213,229,159,1,-1,-1,-1
7,30,0,278,112,212,1,-1,-1,-1
7,31,0,224,135,158,1,-1,-1,-1
8,1,2390,356,170,191,1,-1,-1,-1
8,2,2209,400,350,451,1,-1,-1,-1
8,3,2011,455,351,283,1,-1,-1,-1
8,4,1811,876,260,564,1,-1,-1,-1
8,5,1530,660,509,516,1,-1,-1,-1
8,19,1120,577,719,439,1,-1,-1,-1
8,20,687,906,537,431,1,-1,-1,-1
8,21,173,514,450,526,1,-1,-1,-1
8,22,1446,321,359,333,1,-1,-1,-1
8,23,1109,261,327,350,1,-1,-1,-1
8,24,725,327,237,233,1,-1,-1,-1
8,25,845,269,305,302,1,-1,-1,-1
8,26,773,309,219,183,1,-1,-1,-1
8,27,462,283,261,278,1,-1,-1,-1
8,28,137,359,204,167,1,-1,-1,-1
8,29,70,223,230,160,1,-1,-1,-1
8,30,0,286,119,213,1,-1,-1,-1
8,31,0,231,131,160,1,-1,-1,-1
9,1,2391,364,168,190,1,-1,-1,-1
9,2,2213,406,346,454,1,-1,-1,-1
9,3,2014,466,349,283,1,-1,-1,-1
9,4,1815,867,264,572,1,-1,-1,-1
9,5,1531,667,511,517,1,-1,-1,-1
9,19,1116,585,720,442,1,-1,-1,-1
9,20,689,914,532,429,1,-1,-1,-1
9,21,175,526,451,521,1,-1,-1,-1
9,22,1449,329,362,335,1,-1,-1,-1
9,23,1112,269,327,352,1,-1,-1,-1
9,24,728,336,241,233,1,-1,-1,-1
9,25,849,280,311,299,1,-1,-1,-1
9,26,772,318,217,184,1,-1,-1,-1
9,27,465,292,268,277,1,-1,-1,-1
9,28,139,369,209,170,1,-1,-1,-1
9,29,76,233,231,161,1,-1,-1,-1
9,30,0,293,127,213,1,-1,-1,-1
9,31,0,239,127,161,1,-1,-1,-1
10,1,2393,372,167,190,1,-1,-1,-1
10,2,2218,411,341,458,1,-1,-1,-1
10,3,2016,476,348,284,1,-1,-1,-1
10,4,1820,859,268,581,1,-1,-1,-1
10,5,1531,674,514,517,1,-1,-1,-1
10,19,1113,593,722,444,1,-1,-1,-1
10,20,692,921,528,428,1,-1,-1,-1
10,21,177,538,453,516,1,-1,-1,-1
10,22,1451,338,365,338,1,-1,-1,-1
10,23,1115,278,328,355,1,-1,-1,-1
10,24,731,345,244,234,1,-1,-1,-1
10,25,853,292,317,297,1,-1,-1,-1
10,26,772,328,216,184,1,-1,-1,-1
10,27,467,302,276,276,1,-1,-1,-1
10,28,142,380,213,173,1,-1,-1,-1
10,29,83,243,232,162,1,-1,-1,-1
10,30,0,301,134,214,1,-1,-1,-1
10,31,0,246,123,163,1,-1,-1,-1
11,1,2394,379,165,189,1,-1,-1,-1
11,2,2223,416,336,461,1,-1,-1,-1
11,3,2018,486,346,284,1,-1,-1,-1
11,4,1824,850,271,589,1,-1,-1,-1
11,5,1531,681,516,517,1,-1,-1,-1
11,19,1109,601,724,446,1,-1,-1,-1
11,20,695,928,523,427,1,-1,-1,-1
11,21,178,549,454,511,1,-1,-1,-1
11,22,1453,346,368,340,1,-1,-1,-1
11,23,1117,286,329,357,1,-1,-1,-1
11,24,733,353,247,235,1,-1,-1,-1
11,25,857,303,323,294,1,-1,-1,-1
11,26,771,337,214,185,1,-1,-1,-1
11,27,470,311,283,275,1,-1,-1,-1
11,28,144,391,217,175,1,-1,-1,-1
11,29,89,252,232,163,1,-1,-1,-1
11,30,0,309,141,215,1,-1,-1,-1
11,31,0,253,119,164,1,-1,-1,-1
12,1,2396,387,164,188,1,-1,-1,-1
12,2,2227,422,332,465,1,-1,-1,-1
12,3,2021,497,345,285,1,-1,-1,-1
12,4,1828,842,275,598,1,-1,-1,-1
12,5,1532,688,518,518,1,-1,-1,-1
12,19,1105,609,725,449,1,-1,-1,-1
12,20,697,936,518,425,1,-1,-1,-1
12,21,180,561,455,506,1,-1,-1,-1
12,22,1456,354,371,342,1,-1,-1,-1
12,23,1120,295,329,360,1,-1,-1,-1
12,24,736,362,251,235,1,-1,-1,-1
12,25,861,315,329,292,1,-1,-1,-1
12,26,771,346,213,185,1,-1,-1,-1
12,27,473,321,290,274,1,-1,-1,-1
12,28,146,401,222,178,1,-1,-1,-1
12,29,95,262,233,164,1,-1,-1,-1
12,30,0,316,149,215,1,-1,-1,-1
12,31,0,261,115,166,1,-1,-1,-1
13,1,2397,395,162,187,1,-1,-1,-1
13,2,2232,427,327,468,1,-1,-1,-1
13,3,2023,507,343,285,1,-1,-1,-1
13,4,1832,833,279,606,1,-1,-1,-1
13,5,1532,695,520,518,1,-1,-1,-1
13,19,1101,617,727,451,1,-1,-1,-1
13,20,700,943,513,424,1,-1,-1,-1
13,21,182,573,456,501,1,-1,-1,-1
13,22,1458,362,374,344,1,-1,-1,-1
13,23,1123,303,330,362,1,-1,-1,-1
13,24,739,371,254,236,1,-1,-1,-1
13,25,865,326,335,289,1,-1,-1,-1
13,26,783,350,233,208,1,-1,-1,-1
13,27,476,330,297,265,1,-1,-1,-1
13,28,148,412,226,181,1,-1,-1,-1
13,29,101,272,234,165,1,-1,-1,-1
13,30,0,324,156,216,1,-1,-1,-1
13,31,0,268,111,167,1,-1,-1,-1
14,1,2397,403,162,188,1,-1,-1,-1
14,2,2231,438,328,466,1,-1,-1,-1
14,3,2024,512,342,285,1,-1,-1,-1
14,4,1840,838,280,602,1,-1,-1,-1
14,5,1534,700,534,524,1,-1,-1,-1
14,19,1100,627,725,450,1,-1,-1,-1
14,20,705,954,513,423,1,-1,-1,-1
14,21,190,576,456,502,1,-1,-1,-1
14,22,1464,367,373,343,1,-1,-1,-1
14,23,1125,312,332,360,1,-1,-1,-1
14,24,742,379,259,240,1,-1,-1,-1
14,25,869,332,333,291,1,-1,-1,-1
14,26,788,360,231,205,1,-1,-1,-1
14,27,479,340,297,264,1,-1,-1,-1
14,28,151,419,224,180,1,-1,-1,-1
14,29,106,280,234,165,1,-1,-1,-1
14,30,0,332,163,216,1,-1,-1,-1
14,31,0,277,112,166,1,-1,-1,-1
15,1,2398,410,161,190,1,-1,-1,-1
15,2,2230,449,329,463,1,-1,-1,-1
15,3,2025,517,340,285,1,-1,-1,-1
15,4,1847,842,280,597,1,-1,-1,-1
15,5,1536,705,549,529,1,-1,-1,-1
15,19,1100,636,723,449,1,-1,-1,-1
15,20,710,965,512,422,1,-1,-1,-1
15,21,197,579,457,502,1,-1,-1,-1
15,22,1469,372,372,342,1,-1,-1,-1
15,23,1127,322,334,359,1,-1,-1,-1
15,24,744,387,263,244,1,-1,-1,-1
15,25,872,339,331,293,1,-1,-1,-1
15,26,793,369,229,202,1,-1,-1,-1
15,27,482,349,297,263,1,-1,-1,-1
15,28,154,426,222,179,1,-1,-1,-1
15,29,112,288,234,166,1,-1,-1,-1
15,30,0,339,170,217,1,-1,-1,-1
15,31,0,287,113,165,1,-1,-1,-1
16,1,2398,418,161,191,1,-1,-1,-1
16,2,2230,460,330,461,1,-1,-1,-1
16,3,2026,523,339,286,1,-1,-1,-1
16,4,1855,847,281,593,1,-1,-1,-1
16,5,1538,710,563,535,1,-1,-1,-1
16,19,1099,646,721,448,1,-1,-1,-1
16,20,715,976,512,421,1,-1,-1,-1
16,21,205,582,457,503,1,-1,-1,-1
16,22,1475,378,372,341,1,-1,-1,-1
16,23,1130,331,336,357,1,-1,-1,-1
16,24,747,395,268,249,1,-1,-1,-1
16,25,876,345,330,295,1,-1,-1,-1
16,26,798,379,228,199,1,-1,-1,-1
16,27,486,359,297,262,1,-1,-1,-1
16,28,157,433,220,178,1,-1,-1,-1
16,29,117,296,235,166,1,-1,-1,-1
16,30,0,347,178,217,1,-1,-1,-1
16,31,0,296,115,164,1,-1,-1,-1
17,1,2398,425,161,192,1,-1,-1,-1
17,2,2229,470,330,459,1,-1,-1,-1
17,3,2027,528,337,286,1,-1,-1,-1
17,4,1862,851,281,588,1,-1,-1,-1
17,5,1540,714,577,540,1,-1,-1,-1
17,19,1098,655,719,446,1,-1,-1,-1
17,20,719,986,512,420,1,-1,-1,-1
17,21,213,585,457,503,1,-1,-1,-1
17,22,1481,383,371,339,1,-1,-1,-1
17,23,1132,340,337,355,1,-1,-1,-1
17,24,749,402,272,253,1,-1,-1,-1
17,25,879,351,328,297,1,-1,-1,-1
17,26,803,388,226,195,1,-1,-1,-1
17,27,489,369,297,261,1,-1,-1,-1
17,28,159,439,217,177,1,-1,-1,-1
17,29,122,303,235,166,1,-1,-1,-1
17,30,0,354,185,217,1,-1,-1,-1
17,31,0,305,116,163,1,-1,-1,-1
18,1,2399,433,160,194,1,-1,-1,-1
18,2,2228,481,331,456,1,-1,-1,-1
18,3,2028,533,336,286,1,-1,-1,-1
18,4,1870,856,282,584,1,-1,-1,-1
18,5,1542,719,592,546,1,-1,-1,-1
18,19,1098,665,717,445,1,-1,-1,-1
18,20,724,997,511,419,1,-1,-1,-1
18,21,220,588,458,504,1,-1,-1,-1
18,22,1486,388,370,338,1,-1,-1,-1
18,23,1134,350,339,354,1,-1,-1,-1
18,24,752,410,277,257,1,-1,-1,-1
18,25,883,358,326,299,1,-1,-1,-1
18,26,808,398,224,192,1,-1,-1,-1
18,27,492,378,297,260,1,-1,-1,-1
18,28,162,446,215,176,1,-1,-1,-1
18,29,128,311,235,167,1,-1,-1,-1
18,30,0,362,192,218,1,-1,-1,-1
18,31,0,315,117,162,1,-1,-1,-1
19,1,2399,440,160,195,1,-1,-1,-1
19,2,2227,492,332,454,1,-1,-1,-1
19,3,2029,538,334,286,1,-1,-1,-1
19,4,1877,860,282,579,1,-1,-1,-1
19,5,1544,724,606,551,1,-1,-1,-1
19,19,1097,674,715,444,1,-1,-1,-1
19,20,729,1008,511,418,1,-1,-1,-1
19,21,228,591,458,504,1,-1,-1,-1
19,22,1492,393,369,337,1,-1,-1,-1
19,23,1136,359,341,352,1,-1,-1,-1
19,24,754,418,281,261,1,-1,-1,-1
19,25,886,364,324,301,1,-1,-1,-1
19,26,813,407,222,189,1,-1,-1,-1
19,27,495,388,297,259,1,-1,-1,-1
19,28,165,453,213,175,1,-1,-1,-1
19,29,133,319,235,167,1,-1,-1,-1
19,30,0,369,199,218,1,-1,-1,-1
19,31,0,324,118,161,1,-1,-1,-1
20,1,2403,446,156,194,1,-1,-1,-1
20,2,2233,498,326,450,1,-1,-1,-1
20,3,2029,545,339,284,1,-1,-1,-1
20,4,1884,867,287,572,1,-1,-1,-1
20,5,1546,731,619,550,1,-1,-1,-1
20,19,1095,681,716,443,1,-1,-1,-1
20,20,738,1012,506,416,1,-1,-1,-1
20,21,237,598,457,503,1,-1,-1,-1
20,22,1497,400,376,336,1,-1,-1,-1
20,23,1143,364,340,350,1,-1,-1,-1
20,24,760,422,279,258,1,-1,-1,-1
20,25,894,370,318,299,1,-1,-1,-1
20,26,816,412,224,191,1,-1,-1,-1
20,27,501,394,294,259,1,-1,-1,-1
20,28,171,459,219,173,1,-1,-1,-1
20,29,140,325,234,166,1,-1,-1,-1
20,30,2,375,206,215,1,-1,-1,-1
20,31,0,328,119,160,1,-1,-1,-1
21,1,2407,452,152,193,1,-1,-1,-1
21,2,2238,503,321,446,1,-1,-1,-1
21,3,2029,552,344,281,1,-1,-1,-1
21,4,1891,875,292,564,1,-1,-1,-1
21,5,1548,738,633,550,1,-1,-1,-1
21,19,1092,689,717,441,1,-1,-1,-1
21,20,747,1016,500,414,1,-1,-1,-1
21,21,247,604,457,503,1,-1,-1,-1
21,22,1501,407,383,335,1,-1,-1,-1
21,23,1149,370,340,348,1,-1,-1,-1
21,24,766,425,277,255,1,-1,-1,-1
21,25,902,375,313,298,1,-1,-1,-1
21,26,819,416,225,193,1,-1,-1,-1
21,27,506,399,292,259,1,-1,-1,-1
21,28,176,465,224,172,1,-1,-1,-1
21,29,146,331,233,165,1,-1,-1,-1
21,30,3,382,213,212,1,-1,-1,-1
21,31,0,333,120,158,1,-1,-1,-1
22,1,2412,458,148,192,1,-1,-1,-1
22,2,2244,509,315,442,1,-1,-1,-1
22,3,2030,559,349,279,1,-1,-1,-1
22,4,1899,882,297,557,1,-1,-1,-1
22,5,1550,745,646,549,1,-1,-1,-1
22,19,1090,696,718,440,1,-1,-1,-1
22,20,757,1020,495,413,1,-1,-1,-1
22,21,256,611,456,502,1,-1,-1,-1
22,22,1506,414,390,335,1,-1,-1,-1
22,23,1156,375,339,346,1,-1,-1,-1
22,24,772,429,275,252,1,-1,-1,-1
22,25,911,381,307,296,1,-1,-1,-1
22,26,823,421,227,196,1,-1,-1,-1
22,27,512,405,289,260,1,-1,-1,-1
22,28,182,471,230,170,1,-1,-1,-1
22,29,153,337,232,164,1,-1,-1,-1
22,30,5,388,220,209,1,-1,-1,-1
22,31,0,337,121,157,1,-1,-1,-1
23,1,2416,464,143,190,1,-1,-1,-1
23,2,2250,514,309,438,1,-1,-1,-1
23,3,2030,565,353,277,1,-1,-1,-1
23,4,1906,889,301,550,1,-1,-1,-1
23,5,1551,752,659,548,1,-1,-1,-1
23,19,1088,703,718,438,1,-1,-1,-1
23,20,766,1024,490,411,1,-1,-1,-1
23,21,265,617,455,501,1,-1,-1,-1
23,22,1510,420,397,334,1,-1,-1,-1
23,23,1163,380,338,343,1,-1,-1,-1
23,24,778,433,273,248,1,-1,-1,-1
23,25,919,386,301,294,1,-1,-1,-1
23,26,826,425,228,198,1,-1,-1,-1
23,27,517,410,286,260,1,-1,-1,-1
23,28,188,477,222,168,1,-1,-1,-1
23,29,160,342,231,163,1,-1,-1,-1
23,30,6,394,227,206,1,-1,-1,-1
23,31,0,341,122,156,1,-1,-1,-1
23,32,0,397,96,229,1,-1,-1,-1
24,1,2420,470,139,189,1,-1,-1,-1
24,2,2255,520,304,434,1,-1,-1,-1
24,3,2030,572,358,274,1,-1,-1,-1
24,4,1913,897,306,542,1,-1,-1,-1
24,5,1553,759,673,548,1,-1,-1,-1
24,19,1085,711,719,437,1,-1,-1,-1
24,20,775,1028,484,409,1,-1,-1,-1
24,21,275,624,455,501,1,-1,-1,-1
24,22,1515,427,404,333,1,-1,-1,-1
24,23,1169,386,338,341,1,-1,-1,-1
24,24,784,436,271,245,1,-1,-1,-1
24,25,927,392,296,293,1,-1,-1,-1
24,26,829,430,230,200,1,-1,-1,-1
24,27,523,416,284,260,1,-1,-1,-1
24,28,193,482,215,167,1,-1,-1,-1
24,29,166,348,230,162,1,-1,-1,-1
24,30,8,401,234,203,1,-1,-1,-1
24,31,0,346,123,154,1,-1,-1,-1
24,32,0,400,107,228,1,-1,-1,-1
25,1,2424,476,135,188,1,-1,-1,-1
25,2,2261,525,298,430,1,-1,-1,-1
25,3,2030,579,363,272,1,-1,-1,-1
25,4,1920,904,311,535,1,-1,-1,-1
25,5,1555,766,686,547,1,-1,-1,-1
25,19,1083,718,720,435,1,-1,-1,-1
25,20,784,1032,479,407,1,-1,-1,-1
25,21,284,630,454,500,1,-1,-1,-1
25,22,1519,434,411,332,1,-1,-1,-1
25,23,1176,391,337,339,1,-1,-1,-1
25,24,790,440,269,242,1,-1,-1,-1
25,25,935,397,290,291,1,-1,-1,-1
25,26,832,434,231,202,1,-1,-1,-1
25,27,528,421,281,260,1,-1,-1,-1
25,28,199,488,207,165,1,-1,-1,-1
25,29,173,354,229,161,1,-1,-1,-1
25,30,9,407,241,200,1,-1,-1,-1
25,31,0,350,124,153,1,-1,-1,-1
25,32,0,404,118,227,1,-1,-1,-1
26,1,2433,479,127,186,1,-1,-1,-1
26,2,2269,526,290,429,1,-1,-1,-1
26,3,2040,581,359,277,1,-1,-1,-1
26,4,1938,909,315,530,1,-1,-1,-1
26,5,1565,773,687,547,1,-1,-1,-1
26,19,1094,722,713,437,1,-1,-1,-1
26,20,798,1030,471,409,1,-1,-1,-1
26,21,296,637,455,498,1,-1,-1,-1
26,22,1527,439,409,336,1,-1,-1,-1
26,23,1178,396,343,339,1,-1,-1,-1
26,24,805,445,270,240,1,-1,-1,-1
26,25,946,402,294,294,1,-1,-1,-1
26,26,842,440,236,202,1,-1,-1,-1
26,27,543,425,281,259,1,-1,-1,-1
26,28,209,489,212,169,1,-1,-1,-1
26,29,188,360,230,163,1,-1,-1,-1
26,30,23,412,244,202,1,-1,-1,-1
26,31,0,351,133,150,1,-1,-1,-1
26,32,0,407,129,226,1,-1,-1,-1
27,1,2441,482,118,185,1,-1,-1,-1
27,2,2277,527,283,428,1,-1,-1,-1
27,3,2049,584,354,282,1,-1,-1,-1
27,4,1955,913,319,526,1,-1,-1,-1
27,5,1574,780,688,547,1,-1,-1,-1
27,19,1104,726,706,439,1,-1,-1,-1
27,20,813,1028,463,412,1,-1,-1,-1
27,21,307,643,457,496,1,-1,-1,-1
27,22,1535,444,406,339,1,-1,-1,-1
27,23,1187,400,341,339,1,-1,-1,-1
27,24,821,451,270,238,1,-1,-1,-1
27,25,956,407,298,297,1,-1,-1,-1
27,26,851,445,240,201,1,-1,-1,-1
27,27,557,428,281,258,1,-1,-1,-1
27,28,219,489,218,173,1,-1,-1,-1
27,29,203,365,230,165,1,-1,-1,-1
27,30,36,416,246,204,1,-1,-1,-1
27,31,0,351,143,147,1,-1,-1,-1
27,32,0,410,139,225,1,-1,-1,-1
28,1,2450,484,110,183,1,-1,-1,-1
28,2,2284,529,275,427,1,-1,-1,-1
28,3,2059,586,350,288,1,-1,-1,-1
28,4,1973,918,323,521,1,-1,-1,-1
28,5,1584,788,689,547,1,-1,-1,-1
28,19,1115,730,700,441,1,-1,-1,-1
28,20,827,1025,454,414,1,-1,-1,-1
28,21,319,650,458,495,1,-1,-1,-1
28,22,1542,448,404,343,1,-1,-1,-1
28,23,1197,405,339,338,1,-1,-1,-1
28,24,836,456,271,236,1,-1,-1,-1
28,25,967,413,302,301,1,-1,-1,-1
28,26,861,451,245,201,1,-1,-1,-1
28,27,572,432,281,257,1,-1,-1,-1
28,28,229,490,223,176,1,-1,-1,-1
28,29,219,371,231,167,1,-1,-1,-1
28,30,50,421,249,206,1,-1,-1,-1
28,31,0,352,152,144,1,-1,-1,-1
28,32,0,414,150,224,1,-1,-1,-1
29,1,2458,487,101,181,1,-1,-1,-1
29,2,2292,530,268,426,1,-1,-1,-1
29,3,2069,588,345,293,1,-1,-1,-1
29,4,1990,923,326,516,1,-1,-1,-1
29,5,1593,795,690,546,1,-1,-1,-1
29,19,1125,733,693,442,1,-1,-1,-1
29,20,841,1023,446,416,1,-1,-1,-1
29,21,330,657,459,493,1,-1,-1,-1
29,22,1550,453,401,346,1,-1,-1,-1
29,23,1206,409,337,338,1,-1,-1,-1
29,24,851,461,272,233,1,-1,-1,-1
29,25,978,418,305,304,1,-1,-1,-1
29,26,870,456,249,200,1,-1,-1,-1
29,27,586,435,281,256,1,-1,-1,-1
29,28,239,490,228,180,1,-1,-1,-1
29,29,234,376,231,169,1,-1,-1,-1
29,30,63,426,251,207,1,-1,-1,-1
29,31,0,353,161,140,1,-1,-1,-1
29,32,0,417,161,223,1,-1,-1,-1
30,1,2470,489,89,191,1,-1,-1,-1
30,2,2300,531,260,425,1,-1,-1,-1
30,3,2078,591,341,298,1,-1,-1,-1
30,4,2008,927,330,512,1,-1,-1,-1
30,5,1603,802,691,546,1,-1,-1,-1
30,19,1136,737,686,444,1,-1,-1,-1
30,20,865,1025,429,414,1,-1,-1,-1
30,21,342,663,461,491,1,-1,-1,-1
30,22,1569,458,392,350,1,-1,-1,-1
30,23,1224,414,327,338,1,-1,-1,-1
30,24,867,467,272,231,1,-1,-1,-1
30,25,988,423,309,307,1,-1,-1,-1
30,26,894,462,239,200,1,-1,-1,-1
30,27,601,439,281,255,1,-1,-1,-1
30,28,260,491,223,184,1,-1,-1,-1
30,29,249,382,232,171,1,-1,-1,-1
30,30,77,430,254,209,1,-1,-1,-1
30,31,0,353,171,137,1,-1,-1,-1
30,32,0,420,183,227,1,-1,-1,-1
31,2,2318,532,241,424,1,-1,-1,-1
31,3,2088,593,336,303,1,-1,-1,-1
31,4,2025,932,334,507,1,-1,-1,-1
31,5,1612,809,692,546,1,-1,-1,-1
31,19,1146,741,679,446,1,-1,-1,-1
31,20,888,1027,411,412,1,-1,-1,-1
31,21,353,670,462,489,1,-1,-1,-1
31,22,1587,463,383,353,1,-1,-1,-1
31,23,1242,418,316,337,1,-1,-1,-1
31,24,882,472,273,229,1,-1,-1,-1
31,25,999,428,313,310,1,-1,-1,-1
31,26,917,467,229,199,1,-1,-1,-1
31,27,615,442,281,254,1,-1,-1,-1
31,28,280,491,218,188,1,-1,-1,-1
31,29,274,388,232,173,1,-1,-1,-1
31,30,90,435,256,211,1,-1,-1,-1
31,31,0,354,180,134,1,-1,-1,-1
31,32,0,423,204,231,1,-1,-1,-1
32,2,2341,537,219,423,1,-1,-1,-1
32,3,2113,600,334,297,1,-1,-1,-1
32,4,2058,937,333,502,1,-1,-1,-1
32,5,1639,809,685,550,1,-1,-1,-1
32,19,1150,740,701,451,1,-1,-1,-1
32,20,916,1032,408,407,1,-1,-1,-1
32,21,377,670,461,488,1,-1,-1,-1
32,22,1610,464,378,354,1,-1,-1,-1
32,23,1262,423,325,336,1,-1,-1,-1
32,24,900,477,281,229,1,-1,-1,-1
32,25,1025,433,311,304,1,-1,-1,-1
32,26,943,472,231,199,1,-1,-1,-1
32,27,627,438,282,257,1,-1,-1,-1
32,28,293,493,217,187,1,-1,-1,-1
32,29,295,392,241,175,1,-1,-1,-1
32,30,117,438,255,214,1,-1,-1,-1
32,31,-6,358,211,139,1,-1,-1,-1
32,32,0,426,226,236,1,-1,-1,-1
33,2,2363,542,196,422,1,-1,-1,-1
33,3,2138,608,331,291,1,-1,-1,-1
33,4,2091,943,332,497,1,-1,-1,-1
33,5,1667,809,678,554,1,-1,-1,-1
33,19,1173,739,704,456,1,-1,-1,-1
33,20,944,1038,405,401,1,-1,-1,-1
33,21,400,669,460,487,1,-1,-1,-1
33,22,1633,465,374,356,1,-1,-1,-1
33,23,1290,428,326,334,1,-1,-1,-1
33,24,927,482,280,229,1,-1,-1,-1
33,25,1052,438,309,298,1,-1,-1,-1
33,26,969,478,232,200,1,-1,-1,-1
