9,11,231,547,406,258,1,-1,-1,-1
9,12,1245,473,342,297,1,-1,-1,-1
9,13,868,400,373,354,1,-1,-1,-1
9,14,1550,402,201,253,1,-1,-1,-1
9,15,1729,409,355,308,1,-1,-1,-1
9,16,1961,309,306,335,1,-1,-1,-1
9,17,2245,421,225,316,1,-1,-1,-1
9,18,2368,951,191,190,1,-1,-1,-1
9,19,0,421,230,254,1,-1,-1,-1
9,20,0,290,286,246,1,-1,-1,-1
9,21,1785,262,193,306,1,-1,-1,-1
9,22,2082,226,237,316,1,-1,-1,-1
9,23,2317,620,242,281,1,-1,-1,-1
9,24,672,953,486,244,1,-1,-1,-1
9,25,1650,740,466,247,1,-1,-1,-1
9,26,1386,246,232,103,1,-1,-1,-1
9,27,0,0,294,371,1,-1,-1,-1
9,28,0,743,189,203,1,-1,-1,-1
9,29,0,589,187,221,1,-1,-1,-1
9,30,541,48,207,87,1,-1,-1,-1
9,31,2481,334,78,202,1,-1,-1,-1
9,32,2107,19,215,96,1,-1,-1,-1
9,35,821,233,182,148,1,-1,-1,-1
10,1,1025,869,500,427,1,-1,-1,-1
10,2,135,841,506,238,1,-1,-1,-1
10,3,350,553,524,273,1,-1,-1,-1
10,4,1812,840,562,303,1,-1,-1,-1
10,5,1013,629,491,457,1,-1,-1,-1
10,6,1162,570,395,345,1,-1,-1,-1
10,7,522,270,533,349,1,-1,-1,-1
10,8,1725,610,421,209,1,-1,-1,-1
10,9,1398,485,269,380,1,-1,-1,-1
10,10,720,484,456,378,1,-1,-1,-1
10,11,233,551,397,251,1,-1,-1,-1
10,12,1242,486,360,281,1,-1,-1,-1
10,13,870,397,375,345,1,-1,-1,-1
10,14,1554,403,196,251,1,-1,-1,-1
10,15,1738,410,349,302,1,-1,-1,-1
10,16,1963,308,305,328,1,-1,-1,-1
10,17,2258,416,217,319,1,-1,-1,-1
10,18,2384,958,175,174,1,-1,-1,-1
10,19,0,419,230,250,1,-1,-1,-1
10,20,0,290,290,246,1,-1,-1,-1
10,21,1779,257,206,305,1,-1,-1,-1
10,22,2085,224,232,318,1,-1,-1,-1
10,23,2310,626,249,282,1,-1,-1,-1
10,24,654,962,502,248,1,-1,-1,-1
10,25,1650,738,466,269,1,-1,-1,-1
10,26,1384,242,234,103,1,-1,-1,-1
10,27,0,0,294,371,1,-1,-1,-1
10,28,0,745,194,204,1,-1,-1,-1
10,29,0,590,184,220,1,-1,-1,-1
10,30,535,46,204,90,1,-1,-1,-1
10,31,2484,320,75,217,1,-1,-1,-1
10,32,2098,20,215,93,1,-1,-1,-1
10,35,820,232,183,150,1,-1,-1,-1
11,1,1024,857,501,448,1,-1,-1,-1
11,2,144,835,513,242,1,-1,-1,-1
11,3,364,550,510,274,1,-1,-1,-1
11,4,1844,848,545,291,1,-1,-1,-1
11,5,1042,631,470,450,1,-1,-1,-1
11,6,1157,567,381,353,1,-1,-1,-1
11,7,523,276,532,343,1,-1,-1,-1
11,8,1727,609,421,213,1,-1,-1,-1
11,9,1398,487,271,378,1,-1,-1,-1
11,10,705,494,473,365,1,-1,-1,-1
11,11,230,548,406,255,1,-1,-1,-1
11,12,1236,496,375,266,1,-1,-1,-1
11,13,872,393,377,336,1,-1,-1,-1
11,14,1557,404,191,248,1,-1,-1,-1
11,15,1745,410,341,297,1,-1,-1,-1
11,16,1964,306,304,321,1,-1,-1,-1
11,17,2270,410,208,322,1,-1,-1,-1
11,18,2400,965,159,157,1,-1,-1,-1
11,19,0,416,230,245,1,-1,-1,-1
11,20,0,290,294,246,1,-1,-1,-1
11,21,1781,254,207,308,1,-1,-1,-1
11,22,2087,222,226,320,1,-1,-1,-1
11,23,2300,624,259,283,1,-1,-1,-1
11,24,635,970,518,251,1,-1,-1,-1
11,25,1654,737,471,274,1,-1,-1,-1
11,26,1388,243,228,103,1,-1,-1,-1
11,27,0,0,294,371,1,-1,-1,-1
11,28,0,748,200,204,1,-1,-1,-1
11,29,0,590,181,218,1,-1,-1,-1
11,30,528,43,200,92,1,-1,-1,-1
11,31,2478,319,82,210,1,-1,-1,-1
11,32,2092,18,216,92,1,-1,-1,-1
11,35,819,230,183,153,1,-1,-1,-1
12,1,1037,856,492,450,1,-1,-1,-1
12,2,154,829,519,247,1,-1,-1,-1
12,3,349,545,484,282,1,-1,-1,-1
12,4,1878,853,524,285,1,-1,-1,-1
12,5,1060,624,512,431,1,-1,-1,-1
12,6,1146,565,369,364,1,-1,-1,-1
12,7,523,273,531,345,1,-1,-1,-1
12,8,1728,607,420,217,1,-1,-1,-1
12,9,1406,485,258,380,1,-1,-1,-1
12,10,687,499,479,362,1,-1,-1,-1
12,11,226,545,415,258,1,-1,-1,-1
12,12,1229,505,390,251,1,-1,-1,-1
12,13,871,395,373,339,1,-1,-1,-1
12,14,1553,406,186,248,1,-1,-1,-1
12,15,1751,410,332,292,1,-1,-1,-1
12,16,1965,308,301,325,1,-1,-1,-1
12,17,2265,404,219,335,1,-1,-1,-1
12,18,2432,971,127,116,1,-1,-1,-1
12,19,0,422,201,260,1,-1,-1,-1
12,20,0,289,303,247,1,-1,-1,-1
12,21,1782,251,207,311,1,-1,-1,-1
12,22,2085,226,225,314,1,-1,-1,-1
12,23,2290,622,269,283,1,-1,-1,-1
12,24,635,967,512,268,1,-1,-1,-1
12,25,1658,736,475,279,1,-1,-1,-1
12,26,1392,243,222,102,1,-1,-1,-1
12,27,0,0,293,370,1,-1,-1,-1
12,28,0,751,219,208,1,-1,-1,-1
12,29,0,590,183,208,1,-1,-1,-1
12,30,525,48,197,85,1,-1,-1,-1
12,31,2471,317,88,202,1,-1,-1,-1
12,32,2085,15,217,91,1,-1,-1,-1
12,35,818,229,184,156,1,-1,-1,-1
13,1,1050,855,482,451,1,-1,-1,-1
13,2,155,827,517,249,1,-1,-1,-1
13,3,334,539,458,289,1,-1,-1,-1
13,4,1911,858,502,278,1,-1,-1,-1
13,5,1100,629,493,431,1,-1,-1,-1
13,6,1134,562,357,375,1,-1,-1,-1
13,7,523,269,527,348,1,-1,-1,-1
13,8,1725,607,424,223,1,-1,-1,-1
13,9,1413,483,244,381,1,-1,-1,-1
13,10,668,503,484,358,1,-1,-1,-1
13,11,228,548,411,252,1,-1,-1,-1
13,12,1231,508,396,247,1,-1,-1,-1
13,13,870,396,369,342,1,-1,-1,-1
13,14,1549,407,181,248,1,-1,-1,-1
13,15,1778,409,307,292,1,-1,-1,-1
13,16,1966,309,297,329,1,-1,-1,-1
13,17,2259,397,229,348,1,-1,-1,-1
13,18,2483,971,76,93,1,-1,-1,-1
13,19,0,427,186,253,1,-1,-1,-1
13,20,0,287,312,247,1,-1,-1,-1
13,21,1776,250,216,310,1,-1,-1,-1
13,22,2082,229,223,308,1,-1,-1,-1
13,23,2288,627,271,280,1,-1,-1,-1
13,24,634,963,505,284,1,-1,-1,-1
13,25,1654,736,473,273,1,-1,-1,-1
13,26,1393,242,221,103,1,-1,-1,-1
13,27,0,0,293,370,1,-1,-1,-1
13,28,0,754,237,211,1,-1,-1,-1
13,29,0,589,185,197,1,-1,-1,-1
13,30,522,53,194,78,1,-1,-1,-1
13,31,2462,314,97,213,1,-1,-1,-1
13,32,2081,15,212,92,1,-1,-1,-1
13,35,817,228,184,159,1,-1,-1,-1
14,1,1052,859,487,449,1,-1,-1,-1
14,2,156,824,515,251,1,-1,-1,-1
14,3,345,525,436,302,1,-1,-1,-1
14,4,1944,856,469,279,1,-1,-1,-1
14,5,1082,629,560,433,1,-1,-1,-1
14,6,1131,565,362,359,1,-1,-1,-1
14,7,524,271,527,346,1,-1,-1,-1
14,8,1721,608,429,229,1,-1,-1,-1
14,9,1412,496,241,365,1,-1,-1,-1
14,10,658,504,463,379,1,-1,-1,-1
14,11,229,550,407,245,1,-1,-1,-1
14,12,1232,511,401,243,1,-1,-1,-1
14,13,870,398,374,348,1,-1,-1,-1
14,14,1547,409,178,249,1,-1,-1,-1
14,15,1805,407,282,292,1,-1,-1,-1
14,16,1975,311,289,324,1,-1,-1,-1
14,17,2268,399,235,335,1,-1,-1,-1
14,19,0,438,176,233,1,-1,-1,-1
14,20,0,285,322,249,1,-1,-1,-1
14,21,1769,248,225,308,1,-1,-1,-1
14,22,2095,227,206,315,1,-1,-1,-1
14,23,2286,631,273,276,1,-1,-1,-1
14,24,620,973,517,276,1,-1,-1,-1
14,25,1650,736,471,266,1,-1,-1,-1
14,26,1394,242,220,104,1,-1,-1,-1
14,27,0,0,293,370,1,-1,-1,-1
14,28,0,760,244,211,1,-1,-1,-1
14,29,0,586,185,205,1,-1,-1,-1
14,30,519,45,198,85,1,-1,-1,-1
14,31,2465,311,94,215,1,-1,-1,-1
14,32,2076,15,206,93,1,-1,-1,-1
14,35,817,227,185,161,1,-1,-1,-1
15,1,1054,862,491,447,1,-1,-1,-1
15,2,157,822,513,253,1,-1,-1,-1
15,3,349,511,420,314,1,-1,-1,-1
15,4,1956,850,480,282,1,-1,-1,-1
15,5,1131,623,552,449,1,-1,-1,-1
15,6,1128,567,366,343,1,-1,-1,-1
15,7,524,272,527,343,1,-1,-1,-1
15,8,1718,608,433,235,1,-1,-1,-1
15,9,1411,508,237,348,1,-1,-1,-1
15,10,648,505,442,399,1,-1,-1,-1
15,11,228,542,399,260,1,-1,-1,-1
15,12,1252,508,413,248,1,-1,-1,-1
15,13,870,400,379,354,1,-1,-1,-1
15,14,1544,410,175,250,1,-1,-1,-1
15,15,1842,406,252,286,1,-1,-1,-1
15,16,1984,313,281,318,1,-1,-1,-1
15,17,2277,401,240,322,1,-1,-1,-1
15,19,0,446,163,223,1,-1,-1,-1
15,20,0,282,332,250,1,-1,-1,-1
15,21,1778,253,227,295,1,-1,-1,-1
15,22,2108,224,189,321,1,-1,-1,-1
15,23,2282,629,277,277,1,-1,-1,-1
15,24,606,982,528,267,1,-1,-1,-1
15,25,1656,733,474,271,1,-1,-1,-1
15,26,1395,241,218,104,1,-1,-1,-1
15,27,0,0,293,370,1,-1,-1,-1
15,28,0,765,251,210,1,-1,-1,-1
15,29,0,583,185,213,1,-1,-1,-1
15,30,512,48,201,83,1,-1,-1,-1
15,31,2468,307,91,217,1,-1,-1,-1
15,32,2066,13,208,92,1,-1,-1,-1
15,35,816,225,185,164,1,-1,-1,-1
16,1,1064,874,482,433,1,-1,-1,-1
16,2,166,800,501,272,1,-1,-1,-1
16,3,345,507,427,318,1,-1,-1,-1
16,4,1967,843,490,285,1,-1,-1,-1
16,5,1180,617,544,465,1,-1,-1,-1
16,6,1123,571,354,375,1,-1,-1,-1
16,7,525,272,529,344,1,-1,-1,-1
16,8,1713,604,438,237,1,-1,-1,-1
16,9,1417,524,241,329,1,-1,-1,-1
16,10,651,522,393,392,1,-1,-1,-1
16,11,239,546,384,238,1,-1,-1,-1
16,12,1268,508,430,298,1,-1,-1,-1
16,13,871,416,377,336,1,-1,-1,-1
16,14,1541,414,170,242,1,-1,-1,-1
16,15,1879,405,221,280,1,-1,-1,-1
16,16,1990,318,283,313,1,-1,-1,-1
16,17,2290,398,243,318,1,-1,-1,-1
16,19,0,452,145,198,1,-1,-1,-1
16,20,0,277,344,257,1,-1,-1,-1
16,21,1769,252,232,278,1,-1,-1,-1
16,22,2115,218,181,326,1,-1,-1,-1
16,23,2278,626,281,277,1,-1,-1,-1
16,24,600,985,532,268,1,-1,-1,-1
16,25,1661,730,477,275,1,-1,-1,-1
16,26,1396,240,217,105,1,-1,-1,-1
16,27,0,0,293,370,1,-1,-1,-1
16,28,0,769,243,220,1,-1,-1,-1
16,29,0,581,185,217,1,-1,-1,-1
16,30,504,50,204,81,1,-1,-1,-1
16,31,2462,307,98,217,1,-1,-1,-1
16,32,2064,12,210,93,1,-1,-1,-1
16,35,815,224,186,167,1,-1,-1,-1
17,1,1074,885,473,418,1,-1,-1,-1
17,2,175,778,489,291,1,-1,-1,-1
17,3,340,502,433,322,1,-1,-1,-1
17,4,1965,836,516,294,1,-1,-1,-1
17,5,1204,601,595,467,1,-1,-1,-1
17,6,1121,568,339,377,1,-1,-1,-1
17,7,525,271,531,345,1,-1,-1,-1
17,8,1707,599,442,238,1,-1,-1,-1
17,9,1423,539,244,310,1,-1,-1,-1
17,10,654,539,344,385,1,-1,-1,-1
17,11,268,539,359,246,1,-1,-1,-1
17,12,1259,492,496,273,1,-1,-1,-1
17,13,872,432,375,319,1,-1,-1,-1
17,14,1539,417,165,233,1,-1,-1,-1
17,15,1901,401,207,274,1,-1,-1,-1
17,16,1995,322,285,308,1,-1,-1,-1
17,17,2303,394,245,313,1,-1,-1,-1
17,19,0,451,142,198,1,-1,-1,-1
17,20,0,271,356,263,1,-1,-1,-1
17,21,1761,255,229,249,1,-1,-1,-1
17,22,2122,212,173,330,1,-1,-1,-1
17,23,2277,625,282,277,1,-1,-1,-1
17,24,594,988,535,269,1,-1,-1,-1
17,25,1677,714,463,288,1,-1,-1,-1
17,26,1396,239,217,108,1,-1,-1,-1
17,27,0,0,293,370,1,-1,-1,-1
17,28,0,773,235,230,1,-1,-1,-1
17,29,0,579,185,221,1,-1,-1,-1
17,30,496,48,206,83,1,-1,-1,-1
17,31,2455,307,104,217,1,-1,-1,-1
17,32,2061,10,212,93,1,-1,-1,-1
17,35,814,223,192,170,1,-1,-1,-1
18,1,1073,876,500,431,1,-1,-1,-1
18,2,177,769,490,302,1,-1,-1,-1
18,3,342,502,429,325,1,-1,-1,-1
18,4,1963,829,542,303,1,-1,-1,-1
18,5,1277,590,560,518,1,-1,-1,-1
18,6,1118,564,324,378,1,-1,-1,-1
18,7,526,269,533,347,1,-1,-1,-1
18,8,1703,610,442,224,1,-1,-1,-1
18,9,1425,545,250,304,1,-1,-1,-1
18,10,649,557,335,392,1,-1,-1,-1
18,11,296,532,334,254,1,-1,-1,-1
18,12,1272,474,500,283,1,-1,-1,-1
18,13,873,448,373,301,1,-1,-1,-1
18,14,1536,421,160,225,1,-1,-1,-1
18,15,1922,396,193,267,1,-1,-1,-1
18,16,1985,328,303,299,1,-1,-1,-1
18,17,2280,395,274,314,1,-1,-1,-1
18,19,0,462,119,160,1,-1,-1,-1
18,20,1,268,365,263,1,-1,-1,-1
18,21,1761,257,221,260,1,-1,-1,-1
18,22,2134,212,168,327,1,-1,-1,-1
18,23,2276,625,283,278,1,-1,-1,-1
18,24,575,985,550,272,1,-1,-1,-1
18,25,1686,668,444,334,1,-1,-1,-1
18,26,1396,238,217,110,1,-1,-1,-1
18,27,0,0,293,369,1,-1,-1,-1
18,28,0,773,242,231,1,-1,-1,-1
18,29,0,581,184,222,1,-1,-1,-1
18,30,487,46,208,85,1,-1,-1,-1
18,31,2452,308,107,219,1,-1,-1,-1
18,32,2054,10,209,93,1,-1,-1,-1
18,35,813,221,198,172,1,-1,-1,-1
19,1,1071,866,526,444,1,-1,-1,-1
19,2,179,760,491,312,1,-1,-1,-1
19,3,344,502,425,327,1,-1,-1,-1
19,4,1958,832,551,301,1,-1,-1,-1
19,5,1319,596,575,507,1,-1,-1,-1
19,6,1123,561,316,380,1,-1,-1,-1
