5,19,2145,718,415,721,1,-1,-1,-1
5,20,842,81,191,335,1,-1,-1,-1
5,21,1955,67,286,347,1,-1,-1,-1
6,1,24,280,126,196,1,-1,-1,-1
6,2,65,304,161,244,1,-1,-1,-1
6,3,97,353,245,294,1,-1,-1,-1
6,4,10,561,521,711,1,-1,-1,-1
6,5,243,190,225,343,1,-1,-1,-1
6,6,681,379,802,740,1,-1,-1,-1
6,7,0,447,157,188,1,-1,-1,-1
6,9,138,223,114,153,1,-1,-1,-1
6,10,365,122,206,333,1,-1,-1,-1
6,11,612,2,269,524,1,-1,-1,-1
6,12,790,0,145,226,1,-1,-1,-1
6,13,1262,0,237,220,1,-1,-1,-1
6,14,811,583,1110,704,1,-1,-1,-1
6,15,689,132,558,738,1,-1,-1,-1
6,16,830,882,1253,557,1,-1,-1,-1
6,17,1717,149,315,394,1,-1,-1,-1
6,18,1554,2,190,159,1,-1,-1,-1
6,19,2145,718,415,721,1,-1,-1,-1
6,20,845,81,191,335,1,-1,-1,-1
6,21,1952,67,288,347,1,-1,-1,-1
7,1,24,279,126,196,1,-1,-1,-1
7,2,65,303,161,244,1,-1,-1,-1
7,3,97,353,245,294,1,-1,-1,-1
7,4,5,520,527,752,1,-1,-1,-1
7,5,243,189,225,344,1,-1,-1,-1
7,6,677,376,802,740,1,-1,-1,-1
7,7,0,447,157,188,1,-1,-1,-1
7,9,136,223,114,153,1,-1,-1,-1
7,10,365,122,206,333,1,-1,-1,-1
7,11,614,2,267,524,1,-1,-1,-1
7,12,790,0,145,226,1,-1,-1,-1
7,13,1262,0,221,220,1,-1,-1,-1
7,14,684,588,1097,704,1,-1,-1,-1
7,15,689,132,558,738,1,-1,-1,-1
7,16,832,868,1193,571,1,-1,-1,-1
7,17,1719,148,317,396,1,-1,-1,-1
7,18,1520,0,195,169,1,-1,-1,-1
7,19,2145,718,415,721,1,-1,-1,-1
7,20,848,81,190,335,1,-1,-1,-1
7,21,1947,62,285,343,1,-1,-1,-1
7,22,2012,22,184,227,1,-1,-1,-1
8,1,25,279,126,196,1,-1,-1,-1
8,2,65,303,161,244,1,-1,-1,-1
8,3,97,353,245,294,1,-1,-1,-1
8,4,5,518,527,752,1,-1,-1,-1
8,5,243,189,225,344,1,-1,-1,-1
8,6,673,374,802,740,1,-1,-1,-1
8,7,0,447,157,188,1,-1,-1,-1
8,9,135,223,114,153,1,-1,-1,-1
8,10,365,122,206,333,1,-1,-1,-1
8,11,617,2,264,524,1,-1,-1,-1
8,12,790,0,145,226,1,-1,-1,-1
8,13,1261,0,215,220,1,-1,-1,-1
8,14,682,590,1110,704,1,-1,-1,-1
8,15,689,132,558,738,1,-1,-1,-1
8,16,831,867,1168,573,1,-1,-1,-1
8,17,1720,147,318,398,1,-1,-1,-1
8,18,1520,0,195,169,1,-1,-1,-1
8,19,2145,718,415,721,1,-1,-1,-1
8,20,848,75,190,341,1,-1,-1,-1
8,21,1942,58,283,338,1,-1,-1,-1
8,22,2012,22,184,227,1,-1,-1,-1
9,1,25,279,126,196,1,-1,-1,-1
9,2,65,303,161,244,1,-1,-1,-1
9,3,97,353,245,294,1,-1,-1,-1
9,4,5,512,527,752,1,-1,-1,-1
9,5,243,188,225,345,1,-1,-1,-1
9,6,668,373,802,740,1,-1,-1,-1
9,7,0,447,157,188,1,-1,-1,-1
9,9,133,223,114,153,1,-1,-1,-1
9,10,365,122,206,333,1,-1,-1,-1
9,11,619,2,262,524,1,-1,-1,-1
9,12,790,0,145,226,1,-1,-1,-1
9,13,1259,0,209,220,1,-1,-1,-1
9,14,616,592,1110,704,1,-1,-1,-1
9,15,689,132,558,738,1,-1,-1,-1
9,16,829,865,1143,574,1,-1,-1,-1
9,17,1722,146,320,400,1,-1,-1,-1
9,18,1505,0,210,169,1,-1,-1,-1
9,19,2145,718,415,721,1,-1,-1,-1
9,20,848,69,211,347,1,-1,-1,-1
9,21,1937,53,280,334,1,-1,-1,-1
9,22,2012,22,184,227,1,-1,-1,-1
10,1,25,278,126,196,1,-1,-1,-1
10,2,65,303,161,244,1,-1,-1,-1
10,3,97,353,245,294,1,-1,-1,-1
10,4,1,496,510,752,1,-1,-1,-1
10,5,243,188,225,345,1,-1,-1,-1
10,6,664,371,802,740,1,-1,-1,-1
10,9,133,223,114,153,1,-1,-1,-1
10,10,365,122,206,333,1,-1,-1,-1
10,11,621,2,260,524,1,-1,-1,-1
10,12,790,0,145,226,1,-1,-1,-1
10,13,1258,0,203,220,1,-1,-1,-1
10,14,548,591,1134,704,1,-1,-1,-1
10,15,689,132,557,738,1,-1,-1,-1
10,16,827,876,1110,563,1,-1,-1,-1
10,17,1723,145,321,402,1,-1,-1,-1
10,18,1505,0,178,169,1,-1,-1,-1
10,19,2145,718,415,721,1,-1,-1,-1
10,20,848,63,224,353,1,-1,-1,-1
10,21,1935,53,270,334,1,-1,-1,-1
10,22,2006,20,181,223,1,-1,-1,-1
11,1,26,278,126,196,1,-1,-1,-1
11,2,65,303,161,244,1,-1,-1,-1
11,3,97,353,245,294,1,-1,-1,-1
11,4,1,494,501,743,1,-1,-1,-1
11,5,243,188,225,345,1,-1,-1,-1
11,6,659,370,802,740,1,-1,-1,-1
11,9,133,223,114,153,1,-1,-1,-1
11,10,365,122,206,333,1,-1,-1,-1
11,11,617,2,264,524,1,-1,-1,-1
11,12,790,0,145,226,1,-1,-1,-1
11,13,1261,0,198,220,1,-1,-1,-1
11,14,517,605,1157,703,1,-1,-1,-1
11,15,689,132,557,738,1,-1,-1,-1
11,16,800,864,1118,575,1,-1,-1,-1
11,17,1720,145,322,402,1,-1,-1,-1
11,18,1494,0,178,169,1,-1,-1,-1
11,19,2145,718,415,721,1,-1,-1,-1
11,20,848,63,237,353,1,-1,-1,-1
11,21,1933,53,272,336,1,-1,-1,-1
11,22,2001,18,177,218,1,-1,-1,-1
11,24,2391,308,167,423,1,-1,-1,-1
12,1,26,278,126,196,1,-1,-1,-1
12,2,65,303,161,244,1,-1,-1,-1
12,3,97,353,245,294,1,-1,-1,-1
12,4,1,494,481,727,1,-1,-1,-1
12,5,243,188,225,345,1,-1,-1,-1
12,6,654,368,802,740,1,-1,-1,-1
12,9,133,223,114,153,1,-1,-1,-1
12,10,365,122,206,333,1,-1,-1,-1
12,11,613,2,268,524,1,-1,-1,-1
12,12,790,0,145,226,1,-1,-1,-1
12,13,1263,0,193,220,1,-1,-1,-1
12,14,504,609,1150,703,1,-1,-1,-1
12,15,689,132,557,738,1,-1,-1,-1
12,16,773,869,1136,570,1,-1,-1,-1
12,17,1718,145,323,401,1,-1,-1,-1
12,18,1492,0,178,169,1,-1,-1,-1
12,19,2145,718,415,721,1,-1,-1,-1
12,20,848,57,263,359,1,-1,-1,-1
12,21,1931,53,273,338,1,-1,-1,-1
12,22,1995,16,174,214,1,-1,-1,-1
12,24,2391,308,167,423,1,-1,-1,-1
13,1,26,278,126,196,1,-1,-1,-1
13,2,65,303,161,244,1,-1,-1,-1
13,3,97,353,245,294,1,-1,-1,-1
13,4,1,492,442,671,1,-1,-1,-1
13,5,243,188,225,345,1,-1,-1,-1
13,6,616,325,798,730,1,-1,-1,-1
13,9,133,223,114,153,1,-1,-1,-1
13,10,365,122,208,333,1,-1,-1,-1
13,11,608,2,273,524,1,-1,-1,-1
13,12,790,0,145,226,1,-1,-1,-1
13,13,1266,0,188,220,1,-1,-1,-1
13,14,496,640,1111,702,1,-1,-1,-1
13,15,689,132,556,738,1,-1,-1,-1
13,16,746,906,1133,533,1,-1,-1,-1
13,17,1715,145,323,401,1,-1,-1,-1
13,18,1486,0,172,169,1,-1,-1,-1
13,19,2145,718,415,721,1,-1,-1,-1
13,20,853,59,263,359,1,-1,-1,-1
13,21,1931,53,266,338,1,-1,-1,-1
13,22,1938,5,190,214,1,-1,-1,-1
13,24,2391,308,167,423,1,-1,-1,-1
14,1,27,277,126,196,1,-1,-1,-1
14,2,65,303,161,244,1,-1,-1,-1
14,3,97,353,245,294,1,-1,-1,-1
14,4,1,492,442,671,1,-1,-1,-1
14,5,243,188,225,345,1,-1,-1,-1
14,6,618,321,790,713,1,-1,-1,-1
14,9,133,223,114,153,1,-1,-1,-1
14,10,365,123,210,333,1,-1,-1,-1
14,11,604,2,277,524,1,-1,-1,-1
14,12,790,0,145,226,1,-1,-1,-1
14,13,1269,0,183,218,1,-1,-1,-1
14,14,496,640,1111,702,1,-1,-1,-1
14,15,689,132,555,738,1,-1,-1,-1
14,16,746,917,1129,523,1,-1,-1,-1
14,17,1712,145,324,400,1,-1,-1,-1
14,18,1484,0,172,169,1,-1,-1,-1
14,19,2145,718,415,721,1,-1,-1,-1
14,20,853,59,263,359,1,-1,-1,-1
14,21,1934,49,263,342,1,-1,-1,-1
14,22,1927,4,204,214,1,-1,-1,-1
14,24,2387,304,172,428,1,-1,-1,-1
15,1,27,277,126,196,1,-1,-1,-1
15,2,65,303,161,244,1,-1,-1,-1
15,3,97,353,245,294,1,-1,-1,-1
15,4,1,492,423,654,1,-1,-1,-1
15,5,243,188,225,345,1,-1,-1,-1
15,6,620,317,782,695,1,-1,-1,-1
15,9,133,223,114,153,1,-1,-1,-1
15,10,365,123,211,333,1,-1,-1,-1
15,11,600,2,281,524,1,-1,-1,-1
15,12,791,0,145,226,1,-1,-1,-1
15,13,1271,0,178,216,1,-1,-1,-1
15,14,474,654,1095,701,1,-1,-1,-1
15,15,689,132,554,738,1,-1,-1,-1
15,16,746,927,1125,512,1,-1,-1,-1
15,17,1711,134,316,411,1,-1,-1,-1
15,18,1480,2,172,169,1,-1,-1,-1
15,19,2145,718,415,721,1,-1,-1,-1
15,20,853,59,266,359,1,-1,-1,-1
15,21,1949,45,249,347,1,-1,-1,-1
15,22,1915,2,195,214,1,-1,-1,-1
15,24,2383,301,176,433,1,-1,-1,-1
16,1,27,279,128,197,1,-1,-1,-1
16,2,65,303,161,244,1,-1,-1,-1
16,3,97,353,245,294,1,-1,-1,-1
16,4,1,490,417,600,1,-1,-1,-1
16,5,243,188,225,345,1,-1,-1,-1
16,6,622,292,774,699,1,-1,-1,-1
16,9,133,223,114,153,1,-1,-1,-1
16,10,365,124,213,333,1,-1,-1,-1
16,11,600,2,281,524,1,-1,-1,-1
16,12,791,0,145,226,1,-1,-1,-1
16,13,1274,0,173,214,1,-1,-1,-1
16,14,435,666,1101,697,1,-1,-1,-1
16,15,689,132,552,738,1,-1,-1,-1
16,16,747,930,1116,509,1,-1,-1,-1
16,17,1710,124,308,423,1,-1,-1,-1
16,18,1478,0,168,169,1,-1,-1,-1
16,19,2145,718,415,721,1,-1,-1,-1
16,20,853,59,268,359,1,-1,-1,-1
16,21,1963,40,234,351,1,-1,-1,-1
16,22,1898,2,195,214,1,-1,-1,-1
16,24,2378,297,181,437,1,-1,-1,-1
17,1,27,280,130,199,1,-1,-1,-1
17,2,65,303,161,244,1,-1,-1,-1
17,3,97,353,245,294,1,-1,-1,-1
17,4,1,490,417,569,1,-1,-1,-1
17,5,243,188,225,345,1,-1,-1,-1
17,6,624,292,763,699,1,-1,-1,-1
17,9,133,223,114,153,1,-1,-1,-1
17,10,365,124,215,333,1,-1,-1,-1
17,11,601,2,280,524,1,-1,-1,-1
17,12,791,0,145,226,1,-1,-1,-1
17,13,1278,0,169,214,1,-1,-1,-1
17,14,396,677,1107,692,1,-1,-1,-1
17,15,689,132,551,738,1,-1,-1,-1
17,16,747,934,1108,505,1,-1,-1,-1
17,17,1709,113,300,434,1,-1,-1,-1
17,18,1470,0,168,169,1,-1,-1,-1
17,19,2145,720,415,719,1,-1,-1,-1
17,20,853,59,271,359,1,-1,-1,-1
17,21,1961,40,235,351,1,-1,-1,-1
17,22,1882,2,195,210,1,-1,-1,-1
17,24,2374,294,185,442,1,-1,-1,-1
18,1,28,282,131,200,1,-1,-1,-1
18,2,65,303,161,244,1,-1,-1,-1
18,3,97,353,245,294,1,-1,-1,-1
18,4,1,490,417,569,1,-1,-1,-1
18,5,243,188,225,345,1,-1,-1,-1
18,6,626,292,751,699,1,-1,-1,-1
18,9,133,223,114,153,1,-1,-1,-1
18,10,368,124,218,333,1,-1,-1,-1
18,11,601,2,280,524,1,-1,-1,-1
18,12,791,0,145,226,1,-1,-1,-1
18,13,1280,0,162,205,1,-1,-1,-1
18,14,348,714,1076,691,1,-1,-1,-1
18,15,689,132,550,738,1,-1,-1,-1
18,16,748,937,1099,502,1,-1,-1,-1
18,17,1708,102,292,445,1,-1,-1,-1
18,18,1465,0,168,157,1,-1,-1,-1
18,19,2145,722,415,717,1,-1,-1,-1
18,20,853,59,273,359,1,-1,-1,-1
18,21,1959,40,236,351,1,-1,-1,-1
18,22,1852,2,195,200,1,-1,-1,-1
18,24,2370,290,190,447,1,-1,-1,-1
19,1,28,283,133,202,1,-1,-1,-1
19,2,65,303,161,244,1,-1,-1,-1
19,3,97,353,245,294,1,-1,-1,-1
19,4,22,459,396,600,1,-1,-1,-1
19,5,243,188,225,345,1,-1,-1,-1
19,6,626,292,740,699,1,-1,-1,-1
19,9,133,223,114,153,1,-1,-1,-1
19,10,371,123,220,333,1,-1,-1,-1
19,11,601,2,280,524,1,-1,-1,-1
19,12,791,0,145,226,1,-1,-1,-1
19,13,1282,0,155,196,1,-1,-1,-1
19,14,194,748,990,692,1,-1,-1,-1
19,15,689,132,549,738,1,-1,-1,-1
19,16,749,936,1090,503,1,-1,-1,-1
19,17,1709,101,285,445,1,-1,-1,-1
19,18,1459,0,157,151,1,-1,-1,-1
19,19,2145,723,415,716,1,-1,-1,-1
19,20,853,59,274,359,1,-1,-1,-1
19,21,1957,40,237,351,1,-1,-1,-1
19,22,1787,2,206,183,1,-1,-1,-1
19,24,2368,287,191,450,1,-1,-1,-1
20,1,28,285,135,203,1,-1,-1,-1
20,2,65,303,161,244,1,-1,-1,-1
20,3,97,352,245,294,1,-1,-1,-1
20,4,22,459,396,592,1,-1,-1,-1
20,5,243,190,225,339,1,-1,-1,-1
20,6,626,292,730,699,1,-1,-1,-1
20,9,133,223,114,153,1,-1,-1,-1
20,10,374,123,219,333,1,-1,-1,-1
20,11,602,2,279,524,1,-1,-1,-1
20,12,791,6,145,220,1,-1,-1,-1
20,13,1278,0,154,196,1,-1,-1,-1
20,14,197,734,997,703,1,-1,-1,-1
20,15,689,132,549,738,1,-1,-1,-1
20,16,749,936,1080,503,1,-1,-1,-1
20,17,1711,99,279,445,1,-1,-1,-1
20,18,1459,0,157,151,1,-1,-1,-1
20,19,2145,725,415,714,1,-1,-1,-1
20,20,853,59,276,359,1,-1,-1,-1
20,21,1957,40,236,351,1,-1,-1,-1
20,22,1787,2,206,183,1,-1,-1,-1
20,24,2367,285,193,454,1,-1,-1,-1
21,1,28,285,135,203,1,-1,-1,-1
21,2,65,303,161,244,1,-1,-1,-1
21,3,97,352,245,294,1,-1,-1,-1
21,4,34,459,380,594,1,-1,-1,-1
21,5,243,193,225,337,1,-1,-1,-1
21,6,626,292,719,699,1,-1,-1,-1
21,9,134,222,114,153,1,-1,-1,-1
21,10,377,123,218,333,1,-1,-1,-1
21,11,602,2,279,524,1,-1,-1,-1
21,12,791,12,145,214,1,-1,-1,-1
21,13,1283,0,149,196,1,-1,-1,-1
21,14,158,740,974,699,1,-1,-1,-1
21,15,689,132,549,738,1,-1,-1,-1
21,16,750,935,1071,504,1,-1,-1,-1
21,17,1712,98,272,445,1,-1,-1,-1
21,18,1459,0,157,151,1,-1,-1,-1
21,19,2145,727,415,712,1,-1,-1,-1
21,20,853,59,277,359,1,-1,-1,-1
21,21,1957,40,235,351,1,-1,-1,-1
21,22,1792,0,178,175,1,-1,-1,-1
21,24,2365,282,194,457,1,-1,-1,-1
22,1,28,285,135,203,1,-1,-1,-1
22,2,65,303,161,244,1,-1,-1,-1
22,3,97,351,245,294,1,-1,-1,-1
22,4,40,459,378,596,1,-1,-1,-1
22,5,243,202,225,329,1,-1,-1,-1
22,6,637,293,714,707,1,-1,-1,-1
22,9,135,222,114,153,1,-1,-1,-1
22,10,379,122,216,333,1,-1,-1,-1
22,11,602,8,279,518,1,-1,-1,-1
22,12,791,18,145,208,1,-1,-1,-1
22,13,1285,0,147,195,1,-1,-1,-1
22,14,138,737,989,695,1,-1,-1,-1
22,15,689,132,549,738,1,-1,-1,-1
22,16,751,942,1077,497,1,-1,-1,-1
22,17,1718,99,269,445,1,-1,-1,-1
22,18,1459,0,146,151,1,-1,-1,-1
22,19,2145,727,415,712,1,-1,-1,-1
22,20,848,66,284,353,1,-1,-1,-1
22,21,1957,40,233,351,1,-1,-1,-1
22,22,1774,0,177,168,1,-1,-1,-1
22,24,2363,279,195,460,1,-1,-1,-1
23,1,28,285,135,203,1,-1,-1,-1
23,2,65,303,161,244,1,-1,-1,-1
23,3,97,351,245,294,1,-1,-1,-1
23,4,44,463,370,592,1,-1,-1,-1
23,5,243,210,225,322,1,-1,-1,-1
23,6,649,295,710,714,1,-1,-1,-1
23,8,230,150,193,280,1,-1,-1,-1
23,9,135,221,114,153,1,-1,-1,-1
23,10,382,122,215,333,1,-1,-1,-1
23,11,602,14,279,512,1,-1,-1,-1
23,12,791,24,145,202,1,-1,-1,-1
23,13,1287,0,145,195,1,-1,-1,-1
23,14,130,741,964,693,1,-1,-1,-1
23,15,689,132,549,738,1,-1,-1,-1
23,16,751,948,1083,491,1,-1,-1,-1
23,17,1723,99,267,445,1,-1,-1,-1
23,18,1459,0,142,151,1,-1,-1,-1
23,19,2145,727,415,712,1,-1,-1,-1
23,20,844,72,292,346,1,-1,-1,-1
23,21,1957,40,232,351,1,-1,-1,-1
23,22,1755,0,176,160,1,-1,-1,-1
23,24,2359,275,199,459,1,-1,-1,-1
24,1,28,286,135,203,1,-1,-1,-1
24,2,65,303,161,244,1,-1,-1,-1
24,3,97,351,245,294,1,-1,-1,-1
24,4,38,449,382,604,1,-1,-1,-1
24,5,243,219,225,314,1,-1,-1,-1
24,6,660,296,705,722,1,-1,-1,-1
24,8,230,150,193,280,1,-1,-1,-1
24,9,136,220,114,153,1,-1,-1,-1
24,10,382,122,215,333,1,-1,-1,-1
24,11,602,20,279,506,1,-1,-1,-1
24,12,788,30,141,196,1,-1,-1,-1
24,13,1289,0,143,194,1,-1,-1,-1
24,14,123,745,939,692,1,-1,-1,-1
24,15,689,132,549,738,1,-1,-1,-1
24,16,752,955,1089,484,1,-1,-1,-1
24,17,1729,100,264,445,1,-1,-1,-1
24,18,1459,0,137,151,1,-1,-1,-1
24,19,2145,727,415,712,1,-1,-1,-1
24,20,839,79,299,340,1,-1,-1,-1
24,21,1957,40,231,351,1,-1,-1,-1
24,22,1733,0,175,152,1,-1,-1,-1
24,24,2355,271,203,457,1,-1,-1,-1
25,1,28,286,135,203,1,-1,-1,-1
25,2,65,303,161,244,1,-1,-1,-1
25,3,97,351,245,294,1,-1,-1,-1
25,4,38,435,367,603,1,-1,-1,-1
25,5,243,227,225,306,1,-1,-1,-1
25,6,769,292,638,744,1,-1,-1,-1
25,8,229,150,193,280,1,-1,-1,-1
25,9,137,219,114,153,1,-1,-1,-1
25,10,382,122,215,333,1,-1,-1,-1
25,11,602,20,279,506,1,-1,-1,-1
25,12,785,36,137,190,1,-1,-1,-1
25,13,1292,0,143,193,1,-1,-1,-1
25,14,115,749,914,690,1,-1,-1,-1
25,15,689,132,549,738,1,-1,-1,-1
25,16,751,960,1091,479,1,-1,-1,-1
25,17,1734,100,261,445,1,-1,-1,-1
25,18,1450,2,137,151,1,-1,-1,-1
25,19,2145,727,415,712,1,-1,-1,-1
25,20,834,85,306,333,1,-1,-1,-1
25,21,1957,40,232,351,1,-1,-1,-1
25,22,1701,0,168,144,1,-1,-1,-1
25,24,2351,267,208,456,1,-1,-1,-1
26,1,28,286,135,203,1,-1,-1,-1
26,2,65,303,161,244,1,-1,-1,-1
26,3,97,351,245,294,1,-1,-1,-1
26,4,38,435,367,603,1,-1,-1,-1
26,5,243,227,225,306,1,-1,-1,-1
26,6,788,307,629,733,1,-1,-1,-1
26,8,229,150,193,280,1,-1,-1,-1
26,9,138,219,114,153,1,-1,-1,-1
26,10,382,122,215,333,1,-1,-1,-1
26,11,602,20,279,506,1,-1,-1,-1
26,12,779,36,141,190,1,-1,-1,-1
26,13,1295,0,143,192,1,-1,-1,-1
26,14,116,748,902,691,1,-1,-1,-1
26,15,689,132,549,738,1,-1,-1,-1
26,16,749,966,1093,474,1,-1,-1,-1
26,17,1738,94,261,451,1,-1,-1,-1
26,18,1450,2,137,151,1,-1,-1,-1
26,19,2145,727,415,712,1,-1,-1,-1
26,20,833,85,308,333,1,-1,-1,-1
26,21,1957,40,233,351,1,-1,-1,-1
26,22,1700,0,166,146,1,-1,-1,-1
26,24,2346,263,212,454,1,-1,-1,-1
27,1,28,286,135,203,1,-1,-1,-1
27,2,65,303,161,244,1,-1,-1,-1
27,3,97,351,245,294,1,-1,-1,-1
27,4,24,429,367,603,1,-1,-1,-1
27,5,243,227,225,306,1,-1,-1,-1
27,6,807,322,619,722,1,-1,-1,-1
27,8,228,150,193,280,1,-1,-1,-1
27,9,138,218,114,153,1,-1,-1,-1
27,10,382,122,215,333,1,-1,-1,-1
27,11,602,22,279,504,1,-1,-1,-1
27,12,773,36,145,190,1,-1,-1,-1
27,13,1297,0,143,190,1,-1,-1,-1
27,14,118,747,890,692,1,-1,-1,-1
27,15,689,132,549,738,1,-1,-1,-1
27,16,748,971,1095,468,1,-1,-1,-1
27,17,1743,87,261,458,1,-1,-1,-1
27,18,1450,2,137,151,1,-1,-1,-1
27,19,2145,729,415,710,1,-1,-1,-1
27,20,831,85,309,333,1,-1,-1,-1
27,21,1957,40,234,351,1,-1,-1,-1
27,22,1681,0,166,140,1,-1,-1,-1
27,24,2342,259,216,453,1,-1,-1,-1
28,1,28,286,135,203,1,-1,-1,-1
28,2,65,303,161,244,1,-1,-1,-1
28,3,97,351,245,294,1,-1,-1,-1
28,4,25,425,354,584,1,-1,-1,-1
28,5,243,227,225,306,1,-1,-1,-1
28,6,826,337,610,711,1,-1,-1,-1
28,8,228,150,193,280,1,-1,-1,-1
28,9,139,217,114,153,1,-1,-1,-1
28,10,382,122,215,333,1,-1,-1,-1
28,11,602,24,279,502,1,-1,-1,-1
28,12,774,35,143,190,1,-1,-1,-1
28,13,1300,0,143,189,1,-1,-1,-1
28,14,119,746,878,693,1,-1,-1,-1
28,15,689,134,549,736,1,-1,-1,-1
28,16,746,976,1097,463,1,-1,-1,-1
28,17,1747,81,261,464,1,-1,-1,-1
28,18,1446,2,137,151,1,-1,-1,-1
28,19,2145,730,415,709,1,-1,-1,-1
28,20,830,85,311,333,1,-1,-1,-1
28,21,1957,40,235,351,1,-1,-1,-1
28,22,1663,0,165,134,1,-1,-1,-1
28,24,2338,255,220,451,1,-1,-1,-1
29,1,28,286,135,203,1,-1,-1,-1
29,2,65,303,161,244,1,-1,-1,-1
29,3,97,351,245,294,1,-1,-1,-1
29,4,19,425,352,566,1,-1,-1,-1
29,5,250,227,218,306,1,-1,-1,-1
29,6,835,338,607,707,1,-1,-1,-1
29,8,228,150,193,280,1,-1,-1,-1
29,9,139,217,114,153,1,-1,-1,-1
29,10,382,122,215,333,1,-1,-1,-1
29,11,602,27,279,500,1,-1,-1,-1
29,12,775,34,141,190,1,-1,-1,-1
