4,25,567,77,228,168,1,-1,-1,-1
4,26,586,29,145,82,1,-1,-1,-1
4,29,493,0,209,110,1,-1,-1,-1
4,32,259,3,199,106,1,-1,-1,-1
4,42,114,91,248,182,1,-1,-1,-1
4,43,108,81,120,220,1,-1,-1,-1
4,44,138,12,132,96,1,-1,-1,-1
4,45,12,53,281,225,1,-1,-1,-1
4,46,-1,22,172,105,1,-1,-1,-1
5,1,417,358,668,743,1,-1,-1,-1
5,2,56,467,328,517,1,-1,-1,-1
5,3,1483,331,416,472,1,-1,-1,-1
5,4,1828,325,241,446,1,-1,-1,-1
5,5,2163,180,272,494,1,-1,-1,-1
5,6,1,299,450,493,1,-1,-1,-1
5,7,1589,211,413,504,1,-1,-1,-1
5,8,1765,239,300,258,1,-1,-1,-1
5,9,1505,144,387,377,1,-1,-1,-1
5,10,321,269,633,547,1,-1,-1,-1
5,11,1019,109,464,344,1,-1,-1,-1
5,12,2436,96,122,236,1,-1,-1,-1
5,13,1046,26,449,295,1,-1,-1,-1
5,15,2377,0,169,90,1,-1,-1,-1
5,18,1637,0,108,142,1,-1,-1,-1
5,19,1662,0,179,69,1,-1,-1,-1
5,20,1452,0,101,71,1,-1,-1,-1
5,21,842,-4,221,88,1,-1,-1,-1
5,23,726,18,134,74,1,-1,-1,-1
5,24,796,62,192,117,1,-1,-1,-1
5,25,559,77,229,167,1,-1,-1,-1
5,26,573,29,151,82,1,-1,-1,-1
5,29,488,0,209,109,1,-1,-1,-1
5,32,254,3,199,108,1,-1,-1,-1
5,42,104,92,261,177,1,-1,-1,-1
5,43,102,82,116,218,1,-1,-1,-1
5,44,132,12,130,99,1,-1,-1,-1
5,45,6,51,277,226,1,-1,-1,-1
5,46,0,22,163,102,1,-1,-1,-1
6,1,412,358,672,745,1,-1,-1,-1
6,2,50,470,323,514,1,-1,-1,-1
6,3,1475,328,413,473,1,-1,-1,-1
6,4,1818,325,244,446,1,-1,-1,-1
6,5,2157,178,272,494,1,-1,-1,-1
6,6,0,301,445,487,1,-1,-1,-1
6,7,1583,212,414,507,1,-1,-1,-1
6,8,1759,240,294,248,1,-1,-1,-1
6,9,1491,141,387,384,1,-1,-1,-1
6,10,316,267,627,545,1,-1,-1,-1
6,11,1005,109,462,344,1,-1,-1,-1
6,12,2423,92,135,236,1,-1,-1,-1
6,13,1036,26,443,295,1,-1,-1,-1
6,15,2371,0,172,90,1,-1,-1,-1
6,18,1628,0,111,139,1,-1,-1,-1
6,19,1659,0,176,69,1,-1,-1,-1
6,20,1446,0,102,72,1,-1,-1,-1
6,21,837,-3,221,89,1,-1,-1,-1
6,23,722,17,131,73,1,-1,-1,-1
6,24,787,62,192,117,1,-1,-1,-1
6,25,551,77,230,166,1,-1,-1,-1
6,26,576,29,141,82,1,-1,-1,-1
6,29,482,0,209,107,1,-1,-1,-1
6,32,248,3,199,110,1,-1,-1,-1
6,42,94,92,274,172,1,-1,-1,-1
6,43,96,82,112,216,1,-1,-1,-1
6,44,126,11,128,102,1,-1,-1,-1
6,45,0,49,273,227,1,-1,-1,-1
6,46,0,21,153,99,1,-1,-1,-1
7,1,410,360,673,744,1,-1,-1,-1
7,2,30,472,340,515,1,-1,-1,-1
7,3,1467,332,419,474,1,-1,-1,-1
7,4,1806,327,254,450,1,-1,-1,-1
7,5,2153,182,276,493,1,-1,-1,-1
7,6,0,303,442,490,1,-1,-1,-1
7,7,1582,213,408,512,1,-1,-1,-1
7,8,1752,243,301,245,1,-1,-1,-1
7,9,1484,144,387,378,1,-1,-1,-1
7,10,300,272,631,544,1,-1,-1,-1
7,11,999,110,452,343,1,-1,-1,-1
7,12,2416,94,142,239,1,-1,-1,-1
7,13,1031,27,444,298,1,-1,-1,-1
7,15,2366,0,177,94,1,-1,-1,-1
7,18,1628,0,108,143,1,-1,-1,-1
7,19,1656,0,175,70,1,-1,-1,-1
7,20,1442,0,104,74,1,-1,-1,-1
7,21,831,-2,222,89,1,-1,-1,-1
7,23,718,19,132,73,1,-1,-1,-1
7,24,778,65,192,117,1,-1,-1,-1
7,25,551,79,238,166,1,-1,-1,-1
7,26,573,32,141,84,1,-1,-1,-1
7,29,479,2,211,109,1,-1,-1,-1
7,32,243,5,200,110,1,-1,-1,-1
7,42,88,91,273,176,1,-1,-1,-1
7,43,91,82,116,219,1,-1,-1,-1
7,44,121,13,132,103,1,-1,-1,-1
7,45,0,52,264,222,1,-1,-1,-1
7,46,0,22,151,101,1,-1,-1,-1
8,1,408,363,674,744,1,-1,-1,-1
8,2,23,474,344,516,1,-1,-1,-1
8,3,1459,336,425,474,1,-1,-1,-1
8,4,1794,329,263,453,1,-1,-1,-1
8,5,2149,186,280,492,1,-1,-1,-1
8,6,0,305,439,492,1,-1,-1,-1
8,7,1580,215,403,517,1,-1,-1,-1
8,8,1745,245,308,242,1,-1,-1,-1
8,9,1477,147,388,373,1,-1,-1,-1
8,10,284,277,634,543,1,-1,-1,-1
8,11,993,110,441,343,1,-1,-1,-1
8,12,2409,95,149,241,1,-1,-1,-1
8,13,1025,28,444,301,1,-1,-1,-1
8,15,2360,0,181,97,1,-1,-1,-1
8,18,1629,0,105,146,1,-1,-1,-1
8,19,1653,0,174,72,1,-1,-1,-1
8,20,1438,0,106,77,1,-1,-1,-1
8,21,826,-2,222,90,1,-1,-1,-1
8,23,714,22,133,72,1,-1,-1,-1
8,24,769,68,192,117,1,-1,-1,-1
8,25,551,82,246,166,1,-1,-1,-1
8,26,570,34,141,85,1,-1,-1,-1
8,29,477,3,213,110,1,-1,-1,-1
8,32,239,7,201,109,1,-1,-1,-1
8,42,83,91,273,180,1,-1,-1,-1
8,43,87,82,120,222,1,-1,-1,-1
8,44,116,15,136,104,1,-1,-1,-1
8,45,0,56,256,218,1,-1,-1,-1
8,46,0,23,148,102,1,-1,-1,-1
9,1,407,365,676,743,1,-1,-1,-1
9,2,15,476,348,517,1,-1,-1,-1
9,3,1451,340,431,475,1,-1,-1,-1
9,4,1789,331,266,457,1,-1,-1,-1
9,5,2145,190,284,492,1,-1,-1,-1
9,6,0,307,435,495,1,-1,-1,-1
9,7,1579,216,397,521,1,-1,-1,-1
9,8,1737,248,316,240,1,-1,-1,-1
9,9,1469,149,388,367,1,-1,-1,-1
9,10,268,281,638,542,1,-1,-1,-1
9,11,987,111,431,342,1,-1,-1,-1
9,12,2403,97,155,244,1,-1,-1,-1
9,13,1020,29,445,304,1,-1,-1,-1
9,15,2355,0,186,101,1,-1,-1,-1
9,18,1629,0,101,150,1,-1,-1,-1
9,19,1651,1,174,73,1,-1,-1,-1
9,20,1433,0,109,79,1,-1,-1,-1
9,21,821,-1,222,91,1,-1,-1,-1
9,23,709,24,133,72,1,-1,-1,-1
9,24,760,71,193,117,1,-1,-1,-1
9,25,551,84,253,167,1,-1,-1,-1
9,26,568,37,141,87,1,-1,-1,-1
9,29,474,5,214,112,1,-1,-1,-1
9,32,234,8,201,109,1,-1,-1,-1
9,42,77,90,272,184,1,-1,-1,-1
9,43,82,82,123,224,1,-1,-1,-1
9,44,112,18,139,104,1,-1,-1,-1
9,45,0,59,247,213,1,-1,-1,-1
9,46,0,24,146,104,1,-1,-1,-1
10,1,405,368,677,743,1,-1,-1,-1
10,2,8,478,352,518,1,-1,-1,-1
10,3,1443,344,426,476,1,-1,-1,-1
10,4,1784,332,269,460,1,-1,-1,-1
10,5,2141,194,288,491,1,-1,-1,-1
10,6,0,309,432,497,1,-1,-1,-1
10,7,1577,218,392,526,1,-1,-1,-1
10,8,1730,250,323,237,1,-1,-1,-1
10,9,1462,152,389,362,1,-1,-1,-1
10,10,252,286,641,541,1,-1,-1,-1
10,11,981,112,408,342,1,-1,-1,-1
10,12,2396,98,162,246,1,-1,-1,-1
10,13,1014,30,445,307,1,-1,-1,-1
10,15,2349,0,190,104,1,-1,-1,-1
10,18,1630,0,98,153,1,-1,-1,-1
10,19,1648,1,173,75,1,-1,-1,-1
10,20,1429,0,111,82,1,-1,-1,-1
10,21,815,0,223,91,1,-1,-1,-1
10,23,705,27,134,71,1,-1,-1,-1
10,24,751,74,193,117,1,-1,-1,-1
10,25,551,87,261,167,1,-1,-1,-1
10,26,565,39,141,88,1,-1,-1,-1
10,29,472,6,216,113,1,-1,-1,-1
10,32,230,10,202,108,1,-1,-1,-1
10,42,72,90,272,188,1,-1,-1,-1
10,43,78,82,127,227,1,-1,-1,-1
10,44,107,20,143,105,1,-1,-1,-1
10,45,0,63,239,209,1,-1,-1,-1
10,46,0,25,143,105,1,-1,-1,-1
11,1,403,370,678,742,1,-1,-1,-1
11,2,0,480,356,519,1,-1,-1,-1
11,3,1435,348,420,477,1,-1,-1,-1
11,4,1779,334,272,464,1,-1,-1,-1
11,5,2137,198,292,490,1,-1,-1,-1
11,6,0,311,429,500,1,-1,-1,-1
11,7,1576,219,386,531,1,-1,-1,-1
11,8,1723,253,330,234,1,-1,-1,-1
11,9,1455,155,389,356,1,-1,-1,-1
11,10,236,291,645,540,1,-1,-1,-1
11,11,975,113,384,341,1,-1,-1,-1
11,12,2389,100,169,249,1,-1,-1,-1
11,13,1009,31,446,310,1,-1,-1,-1
11,15,2344,0,195,108,1,-1,-1,-1
11,18,1630,0,95,157,1,-1,-1,-1
11,19,1645,1,172,76,1,-1,-1,-1
11,20,1425,0,113,84,1,-1,-1,-1
11,21,810,0,223,92,1,-1,-1,-1
11,23,701,29,135,71,1,-1,-1,-1
11,24,742,77,193,117,1,-1,-1,-1
11,25,551,89,269,167,1,-1,-1,-1
11,26,562,42,141,90,1,-1,-1,-1
11,29,469,8,218,115,1,-1,-1,-1
11,32,225,12,203,108,1,-1,-1,-1
11,42,66,89,271,192,1,-1,-1,-1
11,43,73,82,131,230,1,-1,-1,-1
11,44,102,22,147,106,1,-1,-1,-1
11,45,0,66,230,204,1,-1,-1,-1
11,46,0,26,141,107,1,-1,-1,-1
12,1,404,372,676,741,1,-1,-1,-1
12,2,0,482,360,519,1,-1,-1,-1
12,3,1431,351,417,474,1,-1,-1,-1
12,4,1778,337,273,463,1,-1,-1,-1
12,5,2137,202,294,491,1,-1,-1,-1
12,6,0,314,430,499,1,-1,-1,-1
12,7,1575,220,385,525,1,-1,-1,-1
12,9,1449,159,388,359,1,-1,-1,-1
12,10,219,293,653,543,1,-1,-1,-1
12,11,969,116,382,342,1,-1,-1,-1
12,12,2383,103,175,246,1,-1,-1,-1
12,13,1010,34,445,308,1,-1,-1,-1
12,15,2340,1,197,108,1,-1,-1,-1
12,18,1628,1,97,160,1,-1,-1,-1
12,19,1643,3,172,75,1,-1,-1,-1
12,20,1425,2,109,86,1,-1,-1,-1
12,21,806,2,222,94,1,-1,-1,-1
12,23,699,32,138,72,1,-1,-1,-1
12,24,741,81,192,115,1,-1,-1,-1
12,25,549,91,269,168,1,-1,-1,-1
12,26,563,44,137,91,1,-1,-1,-1
12,29,469,9,219,117,1,-1,-1,-1
12,32,222,16,205,107,1,-1,-1,-1
12,42,62,95,277,188,1,-1,-1,-1
12,43,73,83,130,231,1,-1,-1,-1
12,44,101,27,147,104,1,-1,-1,-1
12,45,0,68,229,208,1,-1,-1,-1
12,46,0,29,140,106,1,-1,-1,-1
13,1,406,375,674,740,1,-1,-1,-1
13,2,0,485,364,519,1,-1,-1,-1
13,3,1427,354,414,470,1,-1,-1,-1
13,4,1776,341,274,462,1,-1,-1,-1
13,5,2137,207,296,491,1,-1,-1,-1
13,6,0,317,432,499,1,-1,-1,-1
13,7,1574,222,383,519,1,-1,-1,-1
13,9,1443,163,388,363,1,-1,-1,-1
13,10,202,295,660,545,1,-1,-1,-1
13,11,962,120,380,342,1,-1,-1,-1
13,12,2377,105,181,244,1,-1,-1,-1
13,13,1010,37,445,306,1,-1,-1,-1
13,15,2337,1,198,109,1,-1,-1,-1
13,18,1626,2,100,163,1,-1,-1,-1
13,19,1641,5,172,75,1,-1,-1,-1
13,20,1424,5,106,88,1,-1,-1,-1
13,21,802,4,221,95,1,-1,-1,-1
13,23,698,35,140,74,1,-1,-1,-1
13,24,740,85,191,113,1,-1,-1,-1
13,25,546,93,269,170,1,-1,-1,-1
13,26,564,46,134,92,1,-1,-1,-1
13,29,468,10,220,118,1,-1,-1,-1
13,32,219,20,206,105,1,-1,-1,-1
13,42,58,102,265,184,1,-1,-1,-1
13,43,73,85,129,232,1,-1,-1,-1
13,44,100,31,147,102,1,-1,-1,-1
13,45,0,70,228,212,1,-1,-1,-1
13,46,0,32,140,105,1,-1,-1,-1
14,1,407,377,671,740,1,-1,-1,-1
14,2,0,487,369,519,1,-1,-1,-1
14,3,1424,356,410,467,1,-1,-1,-1
14,4,1775,344,276,462,1,-1,-1,-1
14,5,2137,211,297,492,1,-1,-1,-1
14,6,0,319,433,498,1,-1,-1,-1
14,7,1574,223,382,513,1,-1,-1,-1
14,9,1436,166,387,366,1,-1,-1,-1
14,10,186,296,668,548,1,-1,-1,-1
14,11,956,123,379,343,1,-1,-1,-1
14,12,2370,108,188,241,1,-1,-1,-1
14,13,1011,39,444,305,1,-1,-1,-1
14,15,2333,2,200,109,1,-1,-1,-1
14,18,1624,4,102,166,1,-1,-1,-1
14,19,1638,8,171,74,1,-1,-1,-1
14,20,1424,7,102,91,1,-1,-1,-1
14,21,799,7,220,97,1,-1,-1,-1
14,23,696,37,143,75,1,-1,-1,-1
14,24,740,90,191,110,1,-1,-1,-1
14,25,544,96,269,171,1,-1,-1,-1
14,26,564,49,130,94,1,-1,-1,-1
14,29,468,12,220,120,1,-1,-1,-1
14,32,215,24,208,104,1,-1,-1,-1
14,42,54,108,253,179,1,-1,-1,-1
14,43,74,86,128,233,1,-1,-1,-1
14,44,98,36,148,100,1,-1,-1,-1
14,45,0,71,226,215,1,-1,-1,-1
14,46,0,36,139,104,1,-1,-1,-1
15,1,409,380,669,739,1,-1,-1,-1
15,2,0,490,373,519,1,-1,-1,-1
15,3,1420,359,407,463,1,-1,-1,-1
15,4,1773,348,277,461,1,-1,-1,-1
15,5,2137,216,299,492,1,-1,-1,-1
15,6,0,322,435,498,1,-1,-1,-1
15,7,1573,225,380,507,1,-1,-1,-1
15,9,1430,170,387,370,1,-1,-1,-1
15,10,169,298,675,550,1,-1,-1,-1
15,11,949,127,377,343,1,-1,-1,-1
15,12,2364,110,194,239,1,-1,-1,-1
15,13,1011,42,444,303,1,-1,-1,-1
15,15,2330,2,201,110,1,-1,-1,-1
15,16,2201,0,248,105,1,-1,-1,-1
15,18,1622,5,105,169,1,-1,-1,-1
15,19,1636,10,171,74,1,-1,-1,-1
15,20,1423,10,99,93,1,-1,-1,-1
15,21,795,9,219,98,1,-1,-1,-1
15,23,695,40,145,77,1,-1,-1,-1
15,24,739,94,190,108,1,-1,-1,-1
15,25,541,98,269,173,1,-1,-1,-1
15,26,565,51,127,95,1,-1,-1,-1
15,29,467,13,221,121,1,-1,-1,-1
15,32,212,28,209,102,1,-1,-1,-1
15,42,49,115,240,175,1,-1,-1,-1
15,43,74,88,127,234,1,-1,-1,-1
15,44,97,40,148,98,1,-1,-1,-1
15,45,0,73,225,219,1,-1,-1,-1
15,46,0,39,139,103,1,-1,-1,-1
16,1,410,382,667,738,1,-1,-1,-1
16,2,0,492,377,519,1,-1,-1,-1
16,3,1416,362,404,460,1,-1,-1,-1
16,4,1772,351,278,460,1,-1,-1,-1
16,5,2137,220,301,493,1,-1,-1,-1
16,6,0,325,436,497,1,-1,-1,-1
16,7,1572,226,379,501,1,-1,-1,-1
16,9,1424,174,386,373,1,-1,-1,-1
16,10,152,300,683,553,1,-1,-1,-1
16,11,943,130,375,344,1,-1,-1,-1
16,12,2358,113,200,236,1,-1,-1,-1
16,13,1012,45,443,301,1,-1,-1,-1
16,15,2326,3,203,110,1,-1,-1,-1
16,16,2196,0,253,110,1,-1,-1,-1
16,17,2028,0,117,89,1,-1,-1,-1
16,18,1620,6,107,172,1,-1,-1,-1
16,19,1634,12,171,73,1,-1,-1,-1
16,20,1423,12,95,95,1,-1,-1,-1
16,21,791,11,218,100,1,-1,-1,-1
16,23,693,43,148,78,1,-1,-1,-1
16,24,738,98,189,106,1,-1,-1,-1
16,25,539,100,269,174,1,-1,-1,-1
16,26,566,53,123,96,1,-1,-1,-1
16,29,467,14,222,123,1,-1,-1,-1
16,32,209,32,211,101,1,-1,-1,-1
16,42,45,121,228,170,1,-1,-1,-1
16,43,74,89,126,235,1,-1,-1,-1
16,44,96,45,148,96,1,-1,-1,-1
16,45,0,75,224,223,1,-1,-1,-1
16,46,0,42,138,102,1,-1,-1,-1
17,1,410,387,676,738,1,-1,-1,-1
17,2,0,497,398,517,1,-1,-1,-1
17,3,1416,366,403,459,1,-1,-1,-1
17,4,1773,355,278,461,1,-1,-1,-1
17,5,2137,224,300,493,1,-1,-1,-1
17,6,0,328,439,496,1,-1,-1,-1
17,7,1576,232,378,500,1,-1,-1,-1
17,9,1419,178,385,369,1,-1,-1,-1
17,10,158,305,670,547,1,-1,-1,-1
17,11,941,133,374,346,1,-1,-1,-1
17,12,2356,117,202,234,1,-1,-1,-1
17,13,1011,50,443,301,1,-1,-1,-1
17,15,2328,5,199,111,1,-1,-1,-1
17,16,2192,0,257,115,1,-1,-1,-1
17,17,2029,1,116,89,1,-1,-1,-1
17,18,1621,9,107,175,1,-1,-1,-1
17,19,1633,15,172,74,1,-1,-1,-1
17,20,1424,16,96,92,1,-1,-1,-1
17,21,789,14,220,101,1,-1,-1,-1
17,23,692,47,148,78,1,-1,-1,-1
17,24,736,100,186,109,1,-1,-1,-1
17,25,543,104,260,174,1,-1,-1,-1
17,26,566,57,124,95,1,-1,-1,-1
17,29,467,19,221,122,1,-1,-1,-1
17,32,212,36,209,100,1,-1,-1,-1
17,42,53,121,219,171,1,-1,-1,-1
17,43,75,92,126,236,1,-1,-1,-1
17,44,99,48,145,98,1,-1,-1,-1
17,45,0,79,222,214,1,-1,-1,-1
17,46,0,46,139,101,1,-1,-1,-1
18,1,410,392,685,738,1,-1,-1,-1
18,2,0,502,420,516,1,-1,-1,-1
18,3,1415,370,403,458,1,-1,-1,-1
18,4,1774,359,278,462,1,-1,-1,-1
18,5,2136,228,298,493,1,-1,-1,-1
18,6,0,330,442,496,1,-1,-1,-1
18,7,1580,238,377,499,1,-1,-1,-1
18,9,1414,182,384,366,1,-1,-1,-1
18,10,164,310,657,541,1,-1,-1,-1
18,11,939,137,373,348,1,-1,-1,-1
18,12,2354,121,204,232,1,-1,-1,-1
18,13,1010,55,443,302,1,-1,-1,-1
18,15,2330,7,196,112,1,-1,-1,-1
18,16,2187,0,262,119,1,-1,-1,-1
18,17,2030,2,115,89,1,-1,-1,-1
18,18,1622,12,107,177,1,-1,-1,-1
18,19,1632,19,173,75,1,-1,-1,-1
18,20,1425,21,97,90,1,-1,-1,-1
18,21,787,17,222,102,1,-1,-1,-1
18,23,691,50,148,77,1,-1,-1,-1
18,24,733,102,184,112,1,-1,-1,-1
18,25,546,107,252,174,1,-1,-1,-1
18,26,566,60,125,94,1,-1,-1,-1
18,29,467,24,220,121,1,-1,-1,-1
18,32,215,39,207,99,1,-1,-1,-1
18,42,61,122,210,172,1,-1,-1,-1
18,43,75,95,126,236,1,-1,-1,-1
18,44,102,51,142,100,1,-1,-1,-1
18,45,0,83,219,205,1,-1,-1,-1
18,46,0,50,140,99,1,-1,-1,-1
19,1,411,396,694,738,1,-1,-1,-1
19,2,0,506,441,514,1,-1,-1,-1
19,3,1415,375,402,457,1,-1,-1,-1
19,4,1774,364,277,462,1,-1,-1,-1
19,5,2136,232,297,494,1,-1,-1,-1
19,6,0,333,446,495,1,-1,-1,-1
19,7,1584,244,376,499,1,-1,-1,-1
19,9,1410,187,384,362,1,-1,-1,-1
19,10,170,314,645,536,1,-1,-1,-1
19,11,937,140,372,350,1,-1,-1,-1
19,12,2351,126,207,229,1,-1,-1,-1
19,13,1010,59,442,302,1,-1,-1,-1
19,15,2332,10,192,112,1,-1,-1,-1
19,16,2183,0,266,124,1,-1,-1,-1
19,17,2030,4,113,89,1,-1,-1,-1
19,18,1624,16,107,180,1,-1,-1,-1
19,19,1630,22,175,76,1,-1,-1,-1
19,20,1425,25,99,87,1,-1,-1,-1
19,21,785,21,224,103,1,-1,-1,-1
19,23,691,54,147,77,1,-1,-1,-1
19,24,731,103,181,115,1,-1,-1,-1
19,25,550,111,243,175,1,-1,-1,-1
19,26,566,64,125,93,1,-1,-1,-1
19,29,467,28,218,119,1,-1,-1,-1
19,32,217,43,205,99,1,-1,-1,-1
19,42,69,122,202,173,1,-1,-1,-1
19,43,76,98,125,237,1,-1,-1,-1
19,44,104,54,138,101,1,-1,-1,-1
19,45,0,88,217,196,1,-1,-1,-1
19,46,0,55,140,98,1,-1,-1,-1
20,1,411,401,703,738,1,-1,-1,-1
20,2,0,511,463,513,1,-1,-1,-1
20,3,1414,379,402,456,1,-1,-1,-1
20,4,1775,368,277,463,1,-1,-1,-1
20,5,2135,236,295,494,1,-1,-1,-1
20,6,0,335,449,495,1,-1,-1,-1
20,7,1588,250,375,498,1,-1,-1,-1
20,9,1405,191,383,359,1,-1,-1,-1
20,10,176,319,632,530,1,-1,-1,-1
20,11,935,144,371,352,1,-1,-1,-1
20,12,2349,130,209,227,1,-1,-1,-1
20,13,1009,64,442,303,1,-1,-1,-1
20,15,2334,12,189,113,1,-1,-1,-1
20,16,2178,0,271,129,1,-1,-1,-1
20,17,2031,5,112,89,1,-1,-1,-1
20,18,1625,19,107,182,1,-1,-1,-1
20,19,1629,26,176,77,1,-1,-1,-1
20,20,1426,30,100,85,1,-1,-1,-1
20,21,783,24,226,104,1,-1,-1,-1
20,23,690,57,147,76,1,-1,-1,-1
20,24,728,105,179,118,1,-1,-1,-1
20,25,553,114,235,175,1,-1,-1,-1
20,26,566,67,126,92,1,-1,-1,-1
20,29,467,33,217,118,1,-1,-1,-1
20,32,220,46,203,98,1,-1,-1,-1
20,42,77,123,193,174,1,-1,-1,-1
20,43,76,101,125,237,1,-1,-1,-1
20,44,107,57,135,103,1,-1,-1,-1
20,45,0,92,214,187,1,-1,-1,-1
20,46,0,59,141,96,1,-1,-1,-1
21,1,411,406,712,738,1,-1,-1,-1
21,2,0,516,484,511,1,-1,-1,-1
21,3,1414,383,401,455,1,-1,-1,-1
21,4,1776,372,277,464,1,-1,-1,-1
21,5,2135,240,294,494,1,-1,-1,-1
21,6,0,338,452,494,1,-1,-1,-1
21,7,1592,256,374,497,1,-1,-1,-1
21,9,1400,195,382,355,1,-1,-1,-1
21,10,182,324,619,524,1,-1,-1,-1
21,11,933,147,370,354,1,-1,-1,-1
21,12,2347,134,211,225,1,-1,-1,-1
21,13,1008,69,442,303,1,-1,-1,-1
21,15,2336,14,185,114,1,-1,-1,-1
21,16,2178,0,271,132,1,-1,-1,-1
21,17,2032,6,111,89,1,-1,-1,-1
