11,7,1608,593,791,582,1,-1,-1,-1
12,1,143,463,860,635,1,-1,-1,-1
12,2,597,526,573,436,1,-1,-1,-1
12,3,1914,572,507,327,1,-1,-1,-1
12,4,1163,403,442,454,1,-1,-1,-1
12,5,1026,490,272,434,1,-1,-1,-1
12,7,1597,592,801,583,1,-1,-1,-1
13,1,143,463,860,635,1,-1,-1,-1
13,2,589,522,573,437,1,-1,-1,-1
13,3,1913,572,508,328,1,-1,-1,-1
13,4,1166,403,437,454,1,-1,-1,-1
13,5,1015,493,282,422,1,-1,-1,-1
13,7,1586,590,812,584,1,-1,-1,-1
14,1,143,463,859,635,1,-1,-1,-1
14,2,588,524,564,437,1,-1,-1,-1
14,3,1913,572,508,328,1,-1,-1,-1
14,4,1170,403,432,455,1,-1,-1,-1
14,5,988,490,311,435,1,-1,-1,-1
14,7,1575,589,822,585,1,-1,-1,-1
15,1,143,463,859,634,1,-1,-1,-1
15,2,588,526,556,436,1,-1,-1,-1
15,3,1912,572,509,329,1,-1,-1,-1
15,4,1171,404,432,453,1,-1,-1,-1
15,5,961,487,340,448,1,-1,-1,-1
15,6,564,441,322,466,1,-1,-1,-1
15,7,1565,587,830,589,1,-1,-1,-1
16,1,143,463,859,634,1,-1,-1,-1
16,2,587,528,547,436,1,-1,-1,-1
16,3,1911,572,510,329,1,-1,-1,-1
16,4,1173,405,432,452,1,-1,-1,-1
16,5,964,485,327,447,1,-1,-1,-1
16,6,558,439,326,472,1,-1,-1,-1
16,7,1555,585,839,593,1,-1,-1,-1
17,1,143,463,858,634,1,-1,-1,-1
17,2,588,529,539,435,1,-1,-1,-1
17,3,1910,572,511,330,1,-1,-1,-1
17,4,1174,406,432,450,1,-1,-1,-1
17,5,967,482,314,446,1,-1,-1,-1
17,6,552,436,330,477,1,-1,-1,-1
17,7,1545,584,847,597,1,-1,-1,-1
18,1,143,464,858,634,1,-1,-1,-1
18,2,590,529,530,435,1,-1,-1,-1
18,3,1910,572,512,330,1,-1,-1,-1
18,4,1175,406,434,451,1,-1,-1,-1
18,5,957,481,329,450,1,-1,-1,-1
18,6,542,444,335,478,1,-1,-1,-1
18,7,1535,582,856,601,1,-1,-1,-1
19,1,143,464,857,634,1,-1,-1,-1
19,2,591,530,522,434,1,-1,-1,-1
19,3,1909,571,513,331,1,-1,-1,-1
19,4,1175,405,435,453,1,-1,-1,-1
19,5,946,480,343,453,1,-1,-1,-1
19,6,531,452,340,479,1,-1,-1,-1
19,7,1525,580,864,605,1,-1,-1,-1
20,1,143,464,857,634,1,-1,-1,-1
20,2,584,534,525,433,1,-1,-1,-1
20,3,1908,571,514,331,1,-1,-1,-1
20,4,1176,405,437,454,1,-1,-1,-1
20,5,933,487,356,450,1,-1,-1,-1
20,6,519,454,338,485,1,-1,-1,-1
20,7,1514,580,866,603,1,-1,-1,-1
21,1,143,464,857,633,1,-1,-1,-1
21,2,576,539,527,433,1,-1,-1,-1
21,3,1908,571,515,332,1,-1,-1,-1
21,4,1175,405,434,452,1,-1,-1,-1
21,5,919,493,368,447,1,-1,-1,-1
21,6,506,456,336,490,1,-1,-1,-1
21,7,1503,580,867,602,1,-1,-1,-1
22,1,143,464,856,633,1,-1,-1,-1
22,2,569,543,530,432,1,-1,-1,-1
22,3,1907,571,515,332,1,-1,-1,-1
22,4,1175,405,431,451,1,-1,-1,-1
22,5,915,493,366,451,1,-1,-1,-1
22,6,497,459,346,492,1,-1,-1,-1
22,7,1491,581,869,600,1,-1,-1,-1
23,1,143,464,856,633,1,-1,-1,-1
23,2,558,544,535,431,1,-1,-1,-1
23,3,1906,571,516,333,1,-1,-1,-1
23,4,1174,405,428,449,1,-1,-1,-1
23,5,911,493,363,455,1,-1,-1,-1
23,6,487,462,355,493,1,-1,-1,-1
23,7,1480,581,870,599,1,-1,-1,-1
24,1,144,463,854,633,1,-1,-1,-1
24,2,548,545,540,430,1,-1,-1,-1
24,3,1905,571,517,333,1,-1,-1,-1
24,4,1175,405,425,450,1,-1,-1,-1
24,5,891,497,377,450,1,-1,-1,-1
24,6,475,454,367,478,1,-1,-1,-1
24,7,1469,581,872,597,1,-1,-1,-1
25,1,146,462,851,632,1,-1,-1,-1
25,2,537,546,545,429,1,-1,-1,-1
25,3,1905,571,518,334,1,-1,-1,-1
25,4,1176,404,422,451,1,-1,-1,-1
25,5,871,500,391,444,1,-1,-1,-1
25,6,462,445,378,462,1,-1,-1,-1
25,7,1458,583,868,595,1,-1,-1,-1
26,1,147,461,849,632,1,-1,-1,-1
26,2,526,547,533,432,1,-1,-1,-1
26,3,1904,571,519,334,1,-1,-1,-1
26,4,1177,404,419,452,1,-1,-1,-1
26,5,856,500,410,445,1,-1,-1,-1
26,6,437,443,407,461,1,-1,-1,-1
26,7,1446,585,865,594,1,-1,-1,-1
27,1,148,460,846,632,1,-1,-1,-1
27,2,515,547,521,434,1,-1,-1,-1
27,3,1903,570,520,334,1,-1,-1,-1
27,4,1177,404,417,453,1,-1,-1,-1
27,5,840,500,428,446,1,-1,-1,-1
27,6,412,440,436,460,1,-1,-1,-1
27,7,1435,587,861,592,1,-1,-1,-1
28,1,150,460,844,631,1,-1,-1,-1
28,2,504,548,509,437,1,-1,-1,-1
28,3,1903,570,521,335,1,-1,-1,-1
28,4,1178,404,414,454,1,-1,-1,-1
28,5,832,496,446,447,1,-1,-1,-1
28,6,399,440,444,464,1,-1,-1,-1
28,7,1413,589,868,591,1,-1,-1,-1
29,1,151,459,841,631,1,-1,-1,-1
29,2,494,546,507,437,1,-1,-1,-1
29,3,1902,570,522,335,1,-1,-1,-1
29,4,1179,403,411,455,1,-1,-1,-1
29,5,823,491,464,448,1,-1,-1,-1
29,6,387,441,452,468,1,-1,-1,-1
29,7,1412,591,854,589,1,-1,-1,-1
30,1,152,458,839,631,1,-1,-1,-1
30,2,484,545,506,436,1,-1,-1,-1
30,3,1901,570,523,336,1,-1,-1,-1
30,4,1180,403,408,456,1,-1,-1,-1
30,5,806,488,477,450,1,-1,-1,-1
30,6,374,441,460,472,1,-1,-1,-1
30,7,1399,587,860,591,1,-1,-1,-1
31,1,154,457,836,630,1,-1,-1,-1
31,2,474,543,504,436,1,-1,-1,-1
31,3,1900,570,523,336,1,-1,-1,-1
31,4,1180,403,409,455,1,-1,-1,-1
31,5,788,484,490,451,1,-1,-1,-1
31,6,355,437,472,479,1,-1,-1,-1
31,7,1386,583,867,593,1,-1,-1,-1
32,1,155,456,834,630,1,-1,-1,-1
32,2,470,544,498,432,1,-1,-1,-1
32,3,1900,570,524,337,1,-1,-1,-1
32,4,1180,403,410,454,1,-1,-1,-1
32,5,786,482,469,447,1,-1,-1,-1
32,6,335,432,484,485,1,-1,-1,-1
32,7,1372,580,873,595,1,-1,-1,-1
33,1,155,457,835,629,1,-1,-1,-1
33,2,466,544,492,429,1,-1,-1,-1
33,3,1899,570,525,337,1,-1,-1,-1
33,4,1180,403,410,453,1,-1,-1,-1
33,5,784,480,448,442,1,-1,-1,-1
33,6,329,439,490,480,1,-1,-1,-1
33,7,1359,576,880,597,1,-1,-1,-1
34,1,155,458,835,628,1,-1,-1,-1
34,2,462,545,486,425,1,-1,-1,-1
34,3,1898,569,526,338,1,-1,-1,-1
34,4,1179,403,411,452,1,-1,-1,-1
34,5,781,476,442,457,1,-1,-1,-1
34,6,322,445,495,475,1,-1,-1,-1
34,7,1346,572,886,599,1,-1,-1,-1
35,1,155,458,836,626,1,-1,-1,-1
35,2,470,546,479,413,1,-1,-1,-1
35,3,1898,569,527,338,1,-1,-1,-1
35,4,1179,402,412,451,1,-1,-1,-1
35,5,777,471,435,471,1,-1,-1,-1
35,6,320,449,491,473,1,-1,-1,-1
35,7,1336,570,884,601,1,-1,-1,-1
36,1,155,459,837,625,1,-1,-1,-1
36,3,1897,569,528,339,1,-1,-1,-1
36,4,1179,402,413,450,1,-1,-1,-1
36,5,767,477,436,461,1,-1,-1,-1
36,6,318,452,486,470,1,-1,-1,-1
36,7,1326,568,882,603,1,-1,-1,-1
37,1,154,460,837,624,1,-1,-1,-1
37,3,1896,569,529,339,1,-1,-1,-1
37,4,1179,402,413,449,1,-1,-1,-1
37,5,756,482,437,451,1,-1,-1,-1
37,6,284,448,509,461,1,-1,-1,-1
37,7,1315,565,881,604,1,-1,-1,-1
38,1,154,461,838,623,1,-1,-1,-1
38,3,1895,569,530,340,1,-1,-1,-1
38,4,1179,402,414,448,1,-1,-1,-1
38,5,739,484,450,459,1,-1,-1,-1
38,6,249,443,532,451,1,-1,-1,-1
38,7,1305,563,879,606,1,-1,-1,-1
39,1,154,462,838,622,1,-1,-1,-1
39,3,1895,569,530,340,1,-1,-1,-1
39,4,1179,402,415,447,1,-1,-1,-1
39,5,721,486,463,466,1,-1,-1,-1
39,6,240,447,552,448,1,-1,-1,-1
39,7,1295,561,877,608,1,-1,-1,-1
40,1,154,463,839,621,1,-1,-1,-1
40,3,1894,569,531,341,1,-1,-1,-1
40,4,1178,402,416,446,1,-1,-1,-1
40,5,713,490,468,465,1,-1,-1,-1
40,6,230,451,572,445,1,-1,-1,-1
40,7,1281,564,878,607,1,-1,-1,-1
41,1,154,463,840,619,1,-1,-1,-1
41,3,1893,568,532,341,1,-1,-1,-1
41,4,1178,402,417,445,1,-1,-1,-1
41,5,704,493,472,464,1,-1,-1,-1
41,6,229,449,568,444,1,-1,-1,-1
41,7,1267,567,879,606,1,-1,-1,-1
42,1,154,464,840,618,1,-1,-1,-1
42,3,1892,568,533,342,1,-1,-1,-1
42,4,1178,402,417,444,1,-1,-1,-1
42,5,689,500,483,454,1,-1,-1,-1
42,6,228,447,564,442,1,-1,-1,-1
42,7,1252,570,881,606,1,-1,-1,-1
43,1,154,465,841,617,1,-1,-1,-1
43,3,1892,568,534,342,1,-1,-1,-1
43,4,1178,402,418,443,1,-1,-1,-1
43,5,673,508,495,443,1,-1,-1,-1
43,6,231,449,559,448,1,-1,-1,-1
43,7,1238,573,882,605,1,-1,-1,-1
44,1,154,466,842,616,1,-1,-1,-1
44,3,1891,568,535,343,1,-1,-1,-1
44,4,1178,401,419,442,1,-1,-1,-1
44,5,658,515,506,433,1,-1,-1,-1
44,6,234,451,554,454,1,-1,-1,-1
44,7,1224,576,883,604,1,-1,-1,-1
45,1,153,467,842,615,1,-1,-1,-1
45,3,1890,568,536,343,1,-1,-1,-1
45,4,1178,401,420,441,1,-1,-1,-1
45,5,645,519,518,425,1,-1,-1,-1
45,6,210,452,582,466,1,-1,-1,-1
45,7,1213,578,881,601,1,-1,-1,-1
46,1,153,467,843,613,1,-1,-1,-1
46,3,1890,568,537,344,1,-1,-1,-1
46,4,1177,401,420,440,1,-1,-1,-1
46,5,631,522,530,417,1,-1,-1,-1
46,6,186,452,610,477,1,-1,-1,-1
46,7,1202,580,879,599,1,-1,-1,-1
47,1,153,468,843,612,1,-1,-1,-1
47,3,1889,568,537,344,1,-1,-1,-1
47,4,1177,401,421,439,1,-1,-1,-1
47,5,622,521,536,419,1,-1,-1,-1
47,6,170,452,656,490,1,-1,-1,-1
47,7,1190,583,878,596,1,-1,-1,-1
48,1,153,469,844,611,1,-1,-1,-1
48,3,1888,567,538,345,1,-1,-1,-1
48,4,1177,401,422,438,1,-1,-1,-1
48,5,612,519,541,420,1,-1,-1,-1
48,6,153,451,702,502,1,-1,-1,-1
48,7,1179,585,876,594,1,-1,-1,-1
49,1,152,469,845,611,1,-1,-1,-1
49,3,1887,567,539,345,1,-1,-1,-1
49,4,1177,400,424,441,1,-1,-1,-1
49,5,601,516,549,422,1,-1,-1,-1
49,6,143,446,717,497,1,-1,-1,-1
49,7,1168,587,874,591,1,-1,-1,-1
50,1,151,468,846,611,1,-1,-1,-1
50,3,1887,567,540,346,1,-1,-1,-1
50,4,1177,399,426,445,1,-1,-1,-1
50,5,591,513,557,424,1,-1,-1,-1
50,6,132,440,731,491,1,-1,-1,-1
50,7,1154,585,877,590,1,-1,-1,-1
51,1,150,468,847,612,1,-1,-1,-1
51,3,1886,567,541,346,1,-1,-1,-1
51,4,1178,399,428,448,1,-1,-1,-1
51,5,580,509,564,425,1,-1,-1,-1
51,6,124,446,711,474,1,-1,-1,-1
51,7,1140,583,880,589,1,-1,-1,-1
52,1,149,468,848,612,1,-1,-1,-1
52,3,1887,567,541,344,1,-1,-1,-1
52,4,1178,398,430,452,1,-1,-1,-1
52,5,569,506,572,427,1,-1,-1,-1
52,6,115,452,690,457,1,-1,-1,-1
52,7,1127,580,883,589,1,-1,-1,-1
53,1,148,468,849,612,1,-1,-1,-1
53,3,1888,567,540,342,1,-1,-1,-1
53,4,1178,397,432,455,1,-1,-1,-1
53,5,564,506,575,422,1,-1,-1,-1
53,6,106,452,700,459,1,-1,-1,-1
53,7,1113,578,886,588,1,-1,-1,-1
54,1,147,467,850,612,1,-1,-1,-1
54,3,1889,567,540,340,1,-1,-1,-1
54,4,1179,396,429,455,1,-1,-1,-1
54,5,559,506,577,417,1,-1,-1,-1
54,6,97,451,710,460,1,-1,-1,-1
54,7,1099,576,889,587,1,-1,-1,-1
55,1,146,467,851,613,1,-1,-1,-1
55,3,1890,567,540,338,1,-1,-1,-1
55,4,1179,396,427,455,1,-1,-1,-1
55,5,554,506,580,412,1,-1,-1,-1
55,6,84,455,727,455,1,-1,-1,-1
55,7,1087,573,885,587,1,-1,-1,-1
56,1,145,467,852,613,1,-1,-1,-1
56,3,1892,567,540,337,1,-1,-1,-1
56,4,1180,395,424,455,1,-1,-1,-1
56,5,550,505,587,423,1,-1,-1,-1
56,6,71,458,744,449,1,-1,-1,-1
56,7,1075,569,881,587,1,-1,-1,-1
57,1,145,466,852,613,1,-1,-1,-1
57,3,1893,567,539,335,1,-1,-1,-1
57,4,1180,395,424,454,1,-1,-1,-1
57,5,547,503,595,435,1,-1,-1,-1
57,6,56,459,726,450,1,-1,-1,-1
57,7,1053,566,887,588,1,-1,-1,-1
58,1,144,466,853,613,1,-1,-1,-1
58,3,1894,567,539,333,1,-1,-1,-1
58,4,1180,394,424,453,1,-1,-1,-1
58,5,543,502,602,446,1,-1,-1,-1
58,6,40,460,708,451,1,-1,-1,-1
58,7,1040,562,872,588,1,-1,-1,-1
59,1,143,466,854,614,1,-1,-1,-1
59,3,1895,567,539,331,1,-1,-1,-1
59,4,1180,394,424,453,1,-1,-1,-1
59,5,541,506,601,443,1,-1,-1,-1
59,6,34,458,728,459,1,-1,-1,-1
59,7,1040,559,868,588,1,-1,-1,-1
60,1,142,465,855,614,1,-1,-1,-1
60,3,1896,567,538,329,1,-1,-1,-1
60,4,1180,394,424,452,1,-1,-1,-1
60,5,539,509,601,440,1,-1,-1,-1
60,6,27,456,747,466,1,-1,-1,-1
60,7,1020,560,869,589,1,-1,-1,-1
61,1,141,465,856,614,1,-1,-1,-1
61,3,1897,567,538,327,1,-1,-1,-1
61,4,1179,393,424,451,1,-1,-1,-1
61,5,537,513,600,437,1,-1,-1,-1
61,6,18,454,704,464,1,-1,-1,-1
61,7,1001,561,870,590,1,-1,-1,-1
62,1,140,465,857,614,1,-1,-1,-1
62,3,1897,567,538,328,1,-1,-1,-1
62,4,1179,393,424,450,1,-1,-1,-1
62,5,527,516,598,433,1,-1,-1,-1
62,6,9,452,660,461,1,-1,-1,-1
62,7,981,561,872,591,1,-1,-1,-1
63,1,139,465,858,615,1,-1,-1,-1
63,3,1896,567,538,328,1,-1,-1,-1
63,4,1179,393,424,449,1,-1,-1,-1
63,5,518,519,595,430,1,-1,-1,-1
63,6,7,449,640,458,1,-1,-1,-1
63,7,962,562,873,592,1,-1,-1,-1
64,1,138,464,859,615,1,-1,-1,-1
64,3,1896,566,538,329,1,-1,-1,-1
64,4,1179,393,424,449,1,-1,-1,-1
64,5,508,522,593,426,1,-1,-1,-1
64,6,5,445,620,455,1,-1,-1,-1
64,7,942,563,874,593,1,-1,-1,-1
65,1,137,464,860,615,1,-1,-1,-1
65,3,1896,566,538,329,1,-1,-1,-1
65,4,1179,392,424,448,1,-1,-1,-1
65,5,494,526,598,424,1,-1,-1,-1
65,6,3,439,609,464,1,-1,-1,-1
65,7,928,564,897,592,1,-1,-1,-1
66,1,138,464,859,615,1,-1,-1,-1
66,3,1896,566,538,330,1,-1,-1,-1
66,4,1179,392,424,447,1,-1,-1,-1
66,5,480,530,603,423,1,-1,-1,-1
66,6,1,432,597,473,1,-1,-1,-1
66,7,914,565,882,591,1,-1,-1,-1
67,1,139,464,858,615,1,-1,-1,-1
67,3,1895,566,538,330,1,-1,-1,-1
67,4,1179,392,424,446,1,-1,-1,-1
67,5,466,534,608,421,1,-1,-1,-1
67,6,3,427,574,477,1,-1,-1,-1
67,7,899,565,887,591,1,-1,-1,-1
68,1,139,464,856,614,1,-1,-1,-1
68,3,1895,566,538,331,1,-1,-1,-1
68,4,1179,391,424,445,1,-1,-1,-1
68,5,458,539,608,429,1,-1,-1,-1
68,6,5,421,551,481,1,-1,-1,-1
68,7,885,566,891,590,1,-1,-1,-1
69,1,140,464,855,614,1,-1,-1,-1
69,3,1895,565,538,331,1,-1,-1,-1
69,4,1178,391,424,444,1,-1,-1,-1
69,6,4,423,557,476,1,-1,-1,-1
69,7,871,567,895,589,1,-1,-1,-1
70,1,141,463,854,614,1,-1,-1,-1
70,3,1895,565,538,332,1,-1,-1,-1
70,4,1178,391,424,444,1,-1,-1,-1
70,6,4,425,564,471,1,-1,-1,-1
70,7,858,565,897,589,1,-1,-1,-1
71,1,142,463,853,614,1,-1,-1,-1
71,3,1894,565,539,332,1,-1,-1,-1
71,4,1178,390,424,443,1,-1,-1,-1
71,6,3,427,570,466,1,-1,-1,-1
71,7,846,564,898,589,1,-1,-1,-1
72,1,142,463,851,613,1,-1,-1,-1
72,3,1894,565,539,333,1,-1,-1,-1
72,4,1178,390,424,442,1,-1,-1,-1
72,6,4,429,595,466,1,-1,-1,-1
72,7,833,562,900,588,1,-1,-1,-1
73,1,143,463,850,613,1,-1,-1,-1
73,2,111,585,551,389,1,-1,-1,-1
73,3,1894,564,539,333,1,-1,-1,-1
73,4,1178,391,425,445,1,-1,-1,-1
73,6,5,430,620,466,1,-1,-1,-1
73,7,821,561,901,588,1,-1,-1,-1
74,1,144,463,849,613,1,-1,-1,-1
74,2,101,587,554,392,1,-1,-1,-1
74,3,1894,564,539,334,1,-1,-1,-1
74,4,1178,391,425,448,1,-1,-1,-1
74,6,3,433,578,469,1,-1,-1,-1
74,7,808,559,903,588,1,-1,-1,-1
75,1,145,463,848,613,1,-1,-1,-1
75,2,90,589,556,396,1,-1,-1,-1
75,3,1893,564,539,334,1,-1,-1,-1
75,4,1179,392,426,450,1,-1,-1,-1
75,6,1,436,536,471,1,-1,-1,-1
75,7,795,561,902,586,1,-1,-1,-1
76,1,145,463,846,612,1,-1,-1,-1
76,2,80,591,559,399,1,-1,-1,-1
76,3,1893,564,539,335,1,-1,-1,-1
76,4,1179,392,426,453,1,-1,-1,-1
76,6,4,438,568,470,1,-1,-1,-1
76,7,781,563,901,584,1,-1,-1,-1
77,1,146,463,845,612,1,-1,-1,-1
77,2,72,588,558,401,1,-1,-1,-1
77,3,1893,564,539,335,1,-1,-1,-1
77,4,1179,393,427,456,1,-1,-1,-1
77,6,7,440,599,469,1,-1,-1,-1
77,7,768,565,916,582,1,-1,-1,-1
78,1,147,462,844,612,1,-1,-1,-1
78,2,63,586,557,403,1,-1,-1,-1
78,3,1893,563,539,336,1,-1,-1,-1
78,4,1179,393,428,459,1,-1,-1,-1
78,6,4,450,596,453,1,-1,-1,-1
78,7,754,567,898,580,1,-1,-1,-1
79,1,148,462,843,612,1,-1,-1,-1
79,2,55,584,556,404,1,-1,-1,-1
79,3,1892,563,539,336,1,-1,-1,-1
79,4,1179,394,428,462,1,-1,-1,-1
79,6,1,460,593,436,1,-1,-1,-1
79,7,741,569,897,578,1,-1,-1,-1
80,1,148,462,841,611,1,-1,-1,-1
80,2,41,586,588,411,1,-1,-1,-1
80,3,1892,563,539,337,1,-1,-1,-1
80,4,1180,394,429,464,1,-1,-1,-1
80,6,3,460,539,441,1,-1,-1,-1
80,7,726,571,896,575,1,-1,-1,-1
81,1,149,462,840,611,1,-1,-1,-1
81,2,26,589,620,416,1,-1,-1,-1
81,3,1893,563,538,338,1,-1,-1,-1
81,4,1180,395,429,467,1,-1,-1,-1
81,6,5,460,484,445,1,-1,-1,-1
81,7,712,573,895,573,1,-1,-1,-1
82,1,149,462,840,614,1,-1,-1,-1
82,2,21,586,621,416,1,-1,-1,-1
82,3,1894,562,538,339,1,-1,-1,-1
82,4,1180,395,430,470,1,-1,-1,-1
82,6,3,458,501,444,1,-1,-1,-1
82,7,697,576,895,570,1,-1,-1,-1
83,1,149,461,839,618,1,-1,-1,-1
83,2,15,583,622,416,1,-1,-1,-1
83,3,1895,562,537,340,1,-1,-1,-1
83,4,1179,395,430,469,1,-1,-1,-1
83,6,1,456,517,442,1,-1,-1,-1
83,7,683,578,894,568,1,-1,-1,-1
84,1,149,461,839,621,1,-1,-1,-1
84,2,13,581,601,417,1,-1,-1,-1
84,3,1895,562,537,340,1,-1,-1,-1
84,4,1179,396,430,469,1,-1,-1,-1
84,6,1,466,540,434,1,-1,-1,-1
84,7,668,580,893,565,1,-1,-1,-1
85,1,150,460,839,625,1,-1,-1,-1
85,2,11,580,580,417,1,-1,-1,-1
85,3,1896,561,536,341,1,-1,-1,-1
85,4,1178,396,431,468,1,-1,-1,-1
85,6,0,475,562,425,1,-1,-1,-1
85,7,651,578,894,567,1,-1,-1,-1
86,1,150,460,838,628,1,-1,-1,-1
86,2,9,578,559,418,1,-1,-1,-1
86,3,1897,561,536,342,1,-1,-1,-1
86,4,1178,396,431,468,1,-1,-1,-1
86,6,1,481,563,432,1,-1,-1,-1
86,7,634,576,895,569,1,-1,-1,-1
87,1,150,459,838,631,1,-1,-1,-1
87,2,12,585,571,413,1,-1,-1,-1
87,3,1898,561,535,343,1,-1,-1,-1
87,4,1177,397,431,467,1,-1,-1,-1
87,6,1,486,563,438,1,-1,-1,-1
87,7,616,574,897,571,1,-1,-1,-1
88,1,150,459,838,635,1,-1,-1,-1
88,2,15,592,583,407,1,-1,-1,-1
88,3,1899,561,535,344,1,-1,-1,-1
88,4,1177,397,431,467,1,-1,-1,-1
88,7,599,572,898,573,1,-1,-1,-1
89,1,150,458,838,638,1,-1,-1,-1
89,2,11,592,582,402,1,-1,-1,-1
89,3,1900,560,534,345,1,-1,-1,-1
89,4,1176,398,431,466,1,-1,-1,-1
89,7,582,570,899,575,1,-1,-1,-1
90,1,150,458,837,641,1,-1,-1,-1
90,2,7,591,580,396,1,-1,-1,-1
90,3,1900,560,534,345,1,-1,-1,-1
90,4,1176,398,431,466,1,-1,-1,-1
90,7,566,566,896,576,1,-1,-1,-1
91,1,150,457,837,645,1,-1,-1,-1
91,2,8,590,569,403,1,-1,-1,-1
91,3,1901,560,533,346,1,-1,-1,-1
91,4,1175,398,432,465,1,-1,-1,-1
91,7,550,563,893,578,1,-1,-1,-1
92,1,150,457,837,648,1,-1,-1,-1
92,2,8,588,558,409,1,-1,-1,-1
92,3,1902,559,533,347,1,-1,-1,-1
92,4,1175,399,432,465,1,-1,-1,-1
92,7,535,559,890,579,1,-1,-1,-1
93,1,151,456,836,652,1,-1,-1,-1
93,2,9,587,547,416,1,-1,-1,-1
93,3,1903,559,532,348,1,-1,-1,-1
93,4,1174,399,432,464,1,-1,-1,-1
93,7,519,556,887,581,1,-1,-1,-1
94,1,151,456,836,655,1,-1,-1,-1
94,2,10,586,541,413,1,-1,-1,-1
94,3,1903,560,532,349,1,-1,-1,-1
94,4,1174,398,432,464,1,-1,-1,-1
94,7,503,552,884,582,1,-1,-1,-1
95,1,151,455,836,658,1,-1,-1,-1
95,2,10,586,534,410,1,-1,-1,-1
95,3,1902,560,532,349,1,-1,-1,-1
95,4,1175,398,433,464,1,-1,-1,-1
95,7,490,556,898,580,1,-1,-1,-1
96,1,151,455,835,662,1,-1,-1,-1
96,2,11,585,528,407,1,-1,-1,-1
96,3,1902,561,533,350,1,-1,-1,-1
96,4,1175,397,433,464,1,-1,-1,-1
96,7,476,561,897,578,1,-1,-1,-1
97,1,151,454,835,665,1,-1,-1,-1
97,2,10,580,502,414,1,-1,-1,-1
97,3,1902,561,533,351,1,-1,-1,-1
97,4,1175,397,434,464,1,-1,-1,-1
97,7,463,565,886,575,1,-1,-1,-1
98,1,151,454,836,662,1,-1,-1,-1
98,2,8,575,477,422,1,-1,-1,-1
98,3,1901,562,533,351,1,-1,-1,-1
98,4,1175,396,434,464,1,-1,-1,-1
98,7,449,570,887,573,1,-1,-1,-1
99,1,151,455,836,658,1,-1,-1,-1
99,2,7,570,451,429,1,-1,-1,-1
