4,11,474,1054,83,58,1,-1,-1,-1
4,12,851,123,40,19,1,-1,-1,-1
4,14,820,116,42,15,1,-1,-1,-1
5,1,521,586,55,30,1,-1,-1,-1
5,2,387,579,60,35,1,-1,-1,-1
5,3,121,583,62,36,1,-1,-1,-1
5,4,1138,986,78,49,1,-1,-1,-1
5,5,1006,1028,119,36,1,-1,-1,-1
5,6,63,579,64,35,1,-1,-1,-1
5,7,941,117,35,17,1,-1,-1,-1
5,8,0,583,45,43,1,-1,-1,-1
5,9,908,115,34,15,1,-1,-1,-1
5,11,476,1055,81,56,1,-1,-1,-1
5,12,852,123,40,18,1,-1,-1,-1
5,14,821,115,43,14,1,-1,-1,-1
6,1,522,586,55,30,1,-1,-1,-1
6,2,388,579,59,35,1,-1,-1,-1
6,3,123,583,62,36,1,-1,-1,-1
6,4,1139,987,78,48,1,-1,-1,-1
6,5,1007,1028,119,36,1,-1,-1,-1
6,6,64,579,64,35,1,-1,-1,-1
6,7,942,114,35,18,1,-1,-1,-1
6,8,0,582,46,43,1,-1,-1,-1
6,9,910,115,32,14,1,-1,-1,-1
6,11,476,1057,82,54,1,-1,-1,-1
6,12,853,118,40,22,1,-1,-1,-1
6,14,823,115,38,17,1,-1,-1,-1
7,1,522,586,55,30,1,-1,-1,-1
7,2,389,579,59,35,1,-1,-1,-1
7,3,126,583,62,36,1,-1,-1,-1
7,4,1139,989,78,47,1,-1,-1,-1
7,5,1007,1028,119,37,1,-1,-1,-1
7,6,66,579,65,35,1,-1,-1,-1
7,7,943,115,36,16,1,-1,-1,-1
7,8,0,582,47,43,1,-1,-1,-1
7,9,909,112,35,16,1,-1,-1,-1
7,10,0,603,24,31,1,-1,-1,-1
7,11,475,1058,82,53,1,-1,-1,-1
7,12,854,116,40,23,1,-1,-1,-1
7,14,822,113,40,18,1,-1,-1,-1
8,1,523,586,55,30,1,-1,-1,-1
8,2,390,579,59,35,1,-1,-1,-1
8,3,128,583,61,36,1,-1,-1,-1
8,4,1140,990,78,46,1,-1,-1,-1
8,5,1007,1028,119,37,1,-1,-1,-1
8,6,67,579,65,35,1,-1,-1,-1
8,7,943,116,37,13,1,-1,-1,-1
8,8,0,582,49,43,1,-1,-1,-1
8,9,908,109,38,17,1,-1,-1,-1
8,10,0,603,25,31,1,-1,-1,-1
8,11,475,1060,83,51,1,-1,-1,-1
8,12,854,113,40,24,1,-1,-1,-1
8,14,821,110,41,19,1,-1,-1,-1
9,1,524,586,55,30,1,-1,-1,-1
9,2,391,579,59,35,1,-1,-1,-1
9,3,130,583,61,36,1,-1,-1,-1
9,4,1143,989,76,47,1,-1,-1,-1
9,5,1007,1028,119,37,1,-1,-1,-1
9,6,69,579,65,35,1,-1,-1,-1
9,7,944,117,37,10,1,-1,-1,-1
9,8,0,582,50,43,1,-1,-1,-1
9,9,906,106,40,19,1,-1,-1,-1
9,10,0,603,25,31,1,-1,-1,-1
9,11,475,1061,83,49,1,-1,-1,-1
9,12,855,113,40,23,1,-1,-1,-1
9,14,820,106,46,19,1,-1,-1,-1
10,1,525,586,55,30,1,-1,-1,-1
10,2,392,579,59,35,1,-1,-1,-1
10,3,132,583,61,36,1,-1,-1,-1
10,4,1145,989,74,48,1,-1,-1,-1
10,5,1008,1028,119,37,1,-1,-1,-1
10,6,71,579,65,34,1,-1,-1,-1
10,7,945,115,37,11,1,-1,-1,-1
10,8,0,582,52,43,1,-1,-1,-1
10,9,905,103,43,20,1,-1,-1,-1
10,10,0,603,26,31,1,-1,-1,-1
10,11,474,1063,84,48,1,-1,-1,-1
10,12,856,113,39,22,1,-1,-1,-1
10,14,823,101,46,22,1,-1,-1,-1
11,1,526,587,55,30,1,-1,-1,-1
11,2,393,579,59,35,1,-1,-1,-1
11,3,134,583,60,36,1,-1,-1,-1
11,4,1148,988,72,49,1,-1,-1,-1
11,5,1008,1028,119,38,1,-1,-1,-1
11,6,72,579,65,34,1,-1,-1,-1
11,7,946,113,37,15,1,-1,-1,-1
11,8,0,582,53,42,1,-1,-1,-1
11,9,907,103,42,19,1,-1,-1,-1
11,10,0,603,26,31,1,-1,-1,-1
11,11,474,1064,84,46,1,-1,-1,-1
11,12,856,114,39,20,1,-1,-1,-1
11,14,822,105,49,18,1,-1,-1,-1
12,1,527,587,54,30,1,-1,-1,-1
12,2,395,580,59,35,1,-1,-1,-1
12,3,136,583,60,36,1,-1,-1,-1
12,4,1151,989,70,49,1,-1,-1,-1
12,5,1008,1027,120,38,1,-1,-1,-1
12,6,74,579,65,34,1,-1,-1,-1
12,7,948,111,37,15,1,-1,-1,-1
12,8,0,582,54,42,1,-1,-1,-1
12,9,909,103,41,18,1,-1,-1,-1
12,10,0,603,27,31,1,-1,-1,-1
12,11,475,1057,84,53,1,-1,-1,-1
12,12,857,114,38,19,1,-1,-1,-1
12,14,821,103,43,19,1,-1,-1,-1
13,1,528,587,54,30,1,-1,-1,-1
13,2,396,580,59,35,1,-1,-1,-1
13,3,138,583,59,36,1,-1,-1,-1
13,4,1153,990,68,48,1,-1,-1,-1
13,5,1009,1027,120,38,1,-1,-1,-1
13,6,77,579,64,34,1,-1,-1,-1
13,7,949,108,36,15,1,-1,-1,-1
13,8,0,582,56,42,1,-1,-1,-1
13,9,910,103,39,17,1,-1,-1,-1
13,10,0,603,28,31,1,-1,-1,-1
13,11,475,1059,84,51,1,-1,-1,-1
13,12,858,114,38,18,1,-1,-1,-1
13,14,824,103,38,18,1,-1,-1,-1
14,1,529,587,54,30,1,-1,-1,-1
14,2,397,580,59,35,1,-1,-1,-1
14,3,140,583,59,36,1,-1,-1,-1
14,4,1156,991,66,48,1,-1,-1,-1
14,5,1009,1027,120,39,1,-1,-1,-1
14,6,79,579,63,34,1,-1,-1,-1
14,7,948,101,38,20,1,-1,-1,-1
14,8,0,582,57,42,1,-1,-1,-1
14,9,912,103,38,16,1,-1,-1,-1
14,10,0,602,28,31,1,-1,-1,-1
14,11,475,1061,85,49,1,-1,-1,-1
14,12,859,109,40,21,1,-1,-1,-1
14,14,827,103,32,17,1,-1,-1,-1
15,1,530,587,54,30,1,-1,-1,-1
15,2,398,582,60,34,1,-1,-1,-1
15,3,142,583,59,36,1,-1,-1,-1
15,4,1159,991,63,48,1,-1,-1,-1
15,5,1009,1027,120,39,1,-1,-1,-1
15,6,82,579,62,34,1,-1,-1,-1
15,7,950,103,38,17,1,-1,-1,-1
15,8,0,581,58,42,1,-1,-1,-1
15,9,914,103,37,15,1,-1,-1,-1
15,10,0,602,29,31,1,-1,-1,-1
15,11,475,1063,85,47,1,-1,-1,-1
15,12,859,103,41,24,1,-1,-1,-1
15,14,829,99,33,21,1,-1,-1,-1
16,1,531,587,54,30,1,-1,-1,-1
16,2,400,583,62,33,1,-1,-1,-1
16,3,144,583,58,36,1,-1,-1,-1
16,4,1162,992,61,48,1,-1,-1,-1
16,5,1010,1027,120,39,1,-1,-1,-1
16,6,85,579,61,33,1,-1,-1,-1
16,7,951,104,38,13,1,-1,-1,-1
16,8,0,581,60,42,1,-1,-1,-1
16,9,914,98,38,18,1,-1,-1,-1
16,10,0,602,30,31,1,-1,-1,-1
16,11,474,1065,85,44,1,-1,-1,-1
16,12,860,107,40,18,1,-1,-1,-1
16,14,827,96,44,19,1,-1,-1,-1
17,1,531,587,54,30,1,-1,-1,-1
17,2,401,585,63,31,1,-1,-1,-1
17,3,147,583,58,36,1,-1,-1,-1
17,4,1164,993,59,47,1,-1,-1,-1
17,5,1010,1027,120,39,1,-1,-1,-1
17,6,88,579,60,33,1,-1,-1,-1
17,7,953,105,38,10,1,-1,-1,-1
17,8,0,581,61,41,1,-1,-1,-1
17,9,913,92,39,21,1,-1,-1,-1
17,10,0,602,30,31,1,-1,-1,-1
17,11,474,1067,86,42,1,-1,-1,-1
17,12,861,107,41,17,1,-1,-1,-1
17,14,825,92,43,21,1,-1,-1,-1
18,1,532,587,53,30,1,-1,-1,-1
18,2,402,586,64,30,1,-1,-1,-1
18,3,149,583,58,36,1,-1,-1,-1
18,4,1167,994,57,47,1,-1,-1,-1
18,5,1010,1027,120,40,1,-1,-1,-1
18,6,90,579,59,33,1,-1,-1,-1
18,7,957,103,35,12,1,-1,-1,-1
18,8,0,581,63,41,1,-1,-1,-1
18,9,913,92,40,19,1,-1,-1,-1
18,10,1,602,31,31,1,-1,-1,-1
18,11,474,1069,86,40,1,-1,-1,-1
18,12,861,106,41,15,1,-1,-1,-1
18,14,825,92,44,20,1,-1,-1,-1
19,1,533,587,53,30,1,-1,-1,-1
19,2,403,587,66,29,1,-1,-1,-1
19,3,151,583,57,36,1,-1,-1,-1
19,4,1169,994,58,44,1,-1,-1,-1
19,5,1011,1027,120,40,1,-1,-1,-1
19,6,93,579,58,33,1,-1,-1,-1
19,7,957,99,37,14,1,-1,-1,-1
19,8,0,581,64,41,1,-1,-1,-1
19,9,912,91,41,17,1,-1,-1,-1
19,10,1,602,31,31,1,-1,-1,-1
19,11,474,1068,87,41,1,-1,-1,-1
19,12,861,104,42,17,1,-1,-1,-1
19,14,825,91,44,19,1,-1,-1,-1
20,1,534,587,53,30,1,-1,-1,-1
20,2,405,587,68,29,1,-1,-1,-1
20,3,153,583,57,36,1,-1,-1,-1
20,4,1171,995,57,43,1,-1,-1,-1
20,5,1011,1026,121,40,1,-1,-1,-1
20,6,95,579,58,33,1,-1,-1,-1
20,7,958,96,38,16,1,-1,-1,-1
20,8,2,581,63,41,1,-1,-1,-1
20,9,914,91,41,17,1,-1,-1,-1
20,10,1,602,31,31,1,-1,-1,-1
20,11,474,1067,87,43,1,-1,-1,-1
20,12,862,103,42,18,1,-1,-1,-1
20,14,826,92,42,18,1,-1,-1,-1
21,1,535,587,53,30,1,-1,-1,-1
21,2,406,588,70,28,1,-1,-1,-1
21,3,155,583,56,36,1,-1,-1,-1
21,4,1174,995,56,42,1,-1,-1,-1
21,5,1011,1026,121,41,1,-1,-1,-1
21,6,97,579,57,33,1,-1,-1,-1
21,7,958,92,40,18,1,-1,-1,-1
21,8,3,581,63,41,1,-1,-1,-1
21,9,915,92,40,17,1,-1,-1,-1
21,10,1,602,32,31,1,-1,-1,-1
21,11,474,1065,88,44,1,-1,-1,-1
21,12,862,101,43,20,1,-1,-1,-1
21,14,827,92,39,16,1,-1,-1,-1
22,1,536,587,53,30,1,-1,-1,-1
22,2,407,588,72,27,1,-1,-1,-1
22,3,157,583,56,36,1,-1,-1,-1
22,4,1176,996,56,42,1,-1,-1,-1
22,5,1012,1026,121,41,1,-1,-1,-1
22,6,99,579,57,33,1,-1,-1,-1
22,7,957,87,40,22,1,-1,-1,-1
22,8,5,581,62,41,1,-1,-1,-1
22,9,917,92,40,17,1,-1,-1,-1
22,10,1,602,33,31,1,-1,-1,-1
22,11,474,1064,88,45,1,-1,-1,-1
22,12,863,96,44,21,1,-1,-1,-1
22,14,828,90,40,19,1,-1,-1,-1
23,1,537,587,53,30,1,-1,-1,-1
23,2,408,588,73,28,1,-1,-1,-1
23,3,158,583,57,36,1,-1,-1,-1
23,4,1178,996,55,41,1,-1,-1,-1
23,5,1012,1026,121,41,1,-1,-1,-1
23,6,101,579,56,33,1,-1,-1,-1
23,7,959,87,40,21,1,-1,-1,-1
23,8,6,581,61,41,1,-1,-1,-1
23,9,919,89,39,19,1,-1,-1,-1
23,10,0,602,33,32,1,-1,-1,-1
23,11,474,1064,88,45,1,-1,-1,-1
23,12,863,90,44,21,1,-1,-1,-1
23,14,828,88,41,21,1,-1,-1,-1
24,1,538,587,52,30,1,-1,-1,-1
24,2,409,587,73,28,1,-1,-1,-1
24,3,159,583,57,36,1,-1,-1,-1
24,4,1181,997,54,40,1,-1,-1,-1
24,5,1012,1026,121,41,1,-1,-1,-1
24,6,104,579,56,33,1,-1,-1,-1
24,7,961,87,39,19,1,-1,-1,-1
24,8,8,581,60,41,1,-1,-1,-1
24,9,918,84,41,19,1,-1,-1,-1
24,10,0,602,34,32,1,-1,-1,-1
24,11,474,1065,88,45,1,-1,-1,-1
24,12,864,89,45,21,1,-1,-1,-1
24,14,829,86,42,24,1,-1,-1,-1
25,1,539,587,52,30,1,-1,-1,-1
25,2,411,587,74,29,1,-1,-1,-1
25,3,161,583,58,36,1,-1,-1,-1
25,4,1183,997,53,39,1,-1,-1,-1
25,5,1012,1026,121,42,1,-1,-1,-1
25,6,106,579,56,32,1,-1,-1,-1
25,7,963,87,39,18,1,-1,-1,-1
25,8,10,581,60,41,1,-1,-1,-1
25,9,916,79,42,19,1,-1,-1,-1
25,10,0,602,35,32,1,-1,-1,-1
25,11,474,1065,89,45,1,-1,-1,-1
25,12,864,87,45,21,1,-1,-1,-1
25,14,828,84,47,20,1,-1,-1,-1
26,1,540,588,52,30,1,-1,-1,-1
26,2,412,587,74,29,1,-1,-1,-1
26,3,162,583,58,36,1,-1,-1,-1
26,4,1185,998,53,38,1,-1,-1,-1
26,5,1013,1026,121,42,1,-1,-1,-1
26,6,108,579,55,32,1,-1,-1,-1
26,7,965,90,38,13,1,-1,-1,-1
26,8,11,581,59,41,1,-1,-1,-1
26,9,916,79,43,18,1,-1,-1,-1
26,10,0,603,35,32,1,-1,-1,-1
26,11,474,1065,89,45,1,-1,-1,-1
26,12,867,87,43,21,1,-1,-1,-1
26,14,828,82,49,22,1,-1,-1,-1
27,1,540,588,52,29,1,-1,-1,-1
27,2,413,586,75,30,1,-1,-1,-1
27,3,163,583,59,36,1,-1,-1,-1
27,4,1187,998,52,37,1,-1,-1,-1
27,5,1013,1025,122,42,1,-1,-1,-1
27,6,110,579,55,32,1,-1,-1,-1
27,7,967,88,38,13,1,-1,-1,-1
27,8,13,582,58,41,1,-1,-1,-1
27,9,917,79,44,16,1,-1,-1,-1
27,10,1,604,36,32,1,-1,-1,-1
27,11,474,1066,89,45,1,-1,-1,-1
27,12,870,87,42,20,1,-1,-1,-1
27,14,827,79,51,24,1,-1,-1,-1
28,1,541,588,52,29,1,-1,-1,-1
28,2,414,586,75,30,1,-1,-1,-1
28,3,165,583,59,36,1,-1,-1,-1
28,4,1189,997,52,37,1,-1,-1,-1
28,5,1013,1025,122,42,1,-1,-1,-1
28,6,112,579,54,32,1,-1,-1,-1
28,7,968,85,37,13,1,-1,-1,-1
28,8,14,582,58,40,1,-1,-1,-1
28,9,917,79,45,15,1,-1,-1,-1
28,10,1,604,36,31,1,-1,-1,-1
28,11,474,1066,89,45,1,-1,-1,-1
28,12,872,87,40,20,1,-1,-1,-1
28,14,829,80,49,20,1,-1,-1,-1
29,1,542,588,51,29,1,-1,-1,-1
29,2,415,586,75,30,1,-1,-1,-1
29,3,166,583,59,36,1,-1,-1,-1
29,4,1190,996,52,38,1,-1,-1,-1
29,5,1014,1025,122,43,1,-1,-1,-1
29,6,114,579,54,32,1,-1,-1,-1
29,7,967,79,41,16,1,-1,-1,-1
29,8,16,582,57,40,1,-1,-1,-1
29,9,920,77,43,18,1,-1,-1,-1
29,10,1,605,36,31,1,-1,-1,-1
29,11,474,1066,89,45,1,-1,-1,-1
29,12,875,87,38,19,1,-1,-1,-1
29,14,830,80,46,21,1,-1,-1,-1
30,1,543,588,51,29,1,-1,-1,-1
30,2,417,586,74,30,1,-1,-1,-1
30,3,168,583,59,35,1,-1,-1,-1
30,4,1192,995,53,38,1,-1,-1,-1
30,5,1014,1025,122,43,1,-1,-1,-1
30,6,116,579,55,33,1,-1,-1,-1
30,7,969,72,44,23,1,-1,-1,-1
30,8,18,582,56,40,1,-1,-1,-1
30,9,923,75,42,20,1,-1,-1,-1
30,10,2,605,36,31,1,-1,-1,-1
30,11,474,1067,90,45,1,-1,-1,-1
30,12,874,82,42,23,1,-1,-1,-1
30,14,832,80,43,19,1,-1,-1,-1
31,1,544,588,51,29,1,-1,-1,-1
31,2,418,586,74,30,1,-1,-1,-1
31,3,169,583,59,35,1,-1,-1,-1
31,4,1193,994,53,39,1,-1,-1,-1
31,5,1014,1025,122,43,1,-1,-1,-1
31,6,118,579,56,33,1,-1,-1,-1
31,7,972,73,42,21,1,-1,-1,-1
31,8,19,582,55,40,1,-1,-1,-1
31,9,926,73,40,23,1,-1,-1,-1
31,10,2,604,36,31,1,-1,-1,-1
31,11,474,1067,90,45,1,-1,-1,-1
31,12,872,77,45,26,1,-1,-1,-1
31,14,833,77,46,19,1,-1,-1,-1
32,1,545,588,51,29,1,-1,-1,-1
32,2,420,586,73,30,1,-1,-1,-1
32,3,171,583,59,35,1,-1,-1,-1
32,4,1195,993,53,39,1,-1,-1,-1
32,5,1015,1025,122,43,1,-1,-1,-1
32,6,120,579,57,34,1,-1,-1,-1
32,7,974,73,39,19,1,-1,-1,-1
32,8,21,582,55,40,1,-1,-1,-1
32,9,926,70,43,23,1,-1,-1,-1
32,10,3,604,36,31,1,-1,-1,-1
32,11,474,1067,90,45,1,-1,-1,-1
32,12,876,78,43,23,1,-1,-1,-1
32,14,835,75,48,19,1,-1,-1,-1
33,1,546,588,51,29,1,-1,-1,-1
33,2,421,586,73,30,1,-1,-1,-1
33,3,172,584,58,35,1,-1,-1,-1
33,4,1197,993,52,39,1,-1,-1,-1
33,5,1015,1025,121,43,1,-1,-1,-1
33,6,122,579,58,34,1,-1,-1,-1
33,7,976,73,37,17,1,-1,-1,-1
33,8,22,582,54,40,1,-1,-1,-1
33,9,925,67,48,22,1,-1,-1,-1
33,10,3,604,37,31,1,-1,-1,-1
33,11,474,1067,90,45,1,-1,-1,-1
33,12,876,78,44,22,1,-1,-1,-1
33,14,836,72,51,19,1,-1,-1,-1
34,1,547,588,50,29,1,-1,-1,-1
34,2,422,585,73,31,1,-1,-1,-1
34,3,174,584,58,35,1,-1,-1,-1
34,4,1199,993,51,38,1,-1,-1,-1
34,5,1016,1025,121,43,1,-1,-1,-1
34,6,124,579,59,35,1,-1,-1,-1
34,7,978,73,34,14,1,-1,-1,-1
34,8,24,582,53,40,1,-1,-1,-1
34,9,926,65,48,22,1,-1,-1,-1
34,10,4,604,37,31,1,-1,-1,-1
34,11,474,1068,91,45,1,-1,-1,-1
34,12,877,77,46,20,1,-1,-1,-1
34,14,838,72,49,18,1,-1,-1,-1
35,1,548,588,50,29,1,-1,-1,-1
35,2,424,585,72,31,1,-1,-1,-1
35,3,175,584,58,35,1,-1,-1,-1
35,4,1200,992,49,38,1,-1,-1,-1
35,5,1016,1025,121,43,1,-1,-1,-1
35,6,126,579,60,35,1,-1,-1,-1
35,7,979,71,36,14,1,-1,-1,-1
35,8,26,582,53,40,1,-1,-1,-1
35,9,926,63,48,21,1,-1,-1,-1
35,10,4,603,37,31,1,-1,-1,-1
35,11,474,1068,91,45,1,-1,-1,-1
35,12,877,77,47,19,1,-1,-1,-1
35,13,0,571,15,35,1,-1,-1,-1
35,14,839,73,48,17,1,-1,-1,-1
36,1,549,588,50,30,1,-1,-1,-1
36,2,425,585,72,31,1,-1,-1,-1
36,3,177,584,58,34,1,-1,-1,-1
36,4,1202,992,48,37,1,-1,-1,-1
36,5,1016,1025,121,43,1,-1,-1,-1
36,6,128,579,60,35,1,-1,-1,-1
36,7,981,69,37,15,1,-1,-1,-1
36,8,27,582,52,40,1,-1,-1,-1
36,9,926,64,48,20,1,-1,-1,-1
36,10,5,603,37,31,1,-1,-1,-1
36,11,474,1068,91,45,1,-1,-1,-1
36,12,881,77,46,21,1,-1,-1,-1
36,13,0,571,16,32,1,-1,-1,-1
36,14,841,73,46,16,1,-1,-1,-1
37,1,549,588,50,30,1,-1,-1,-1
37,2,426,585,72,31,1,-1,-1,-1
37,3,178,584,58,34,1,-1,-1,-1
37,4,1203,992,48,38,1,-1,-1,-1
37,5,1017,1025,120,43,1,-1,-1,-1
37,6,130,580,60,34,1,-1,-1,-1
37,7,982,67,39,15,1,-1,-1,-1
37,8,29,582,51,40,1,-1,-1,-1
37,9,926,63,48,19,1,-1,-1,-1
37,10,5,603,37,31,1,-1,-1,-1
37,11,474,1069,91,45,1,-1,-1,-1
37,12,885,77,44,22,1,-1,-1,-1
37,13,0,571,16,29,1,-1,-1,-1
37,14,842,72,45,18,1,-1,-1,-1
38,1,550,588,50,30,1,-1,-1,-1
38,2,428,585,71,31,1,-1,-1,-1
38,3,180,584,58,34,1,-1,-1,-1
38,4,1204,991,48,38,1,-1,-1,-1
38,5,1017,1025,120,43,1,-1,-1,-1
38,6,132,580,60,34,1,-1,-1,-1
38,7,976,63,46,17,1,-1,-1,-1
38,8,30,582,50,40,1,-1,-1,-1
38,9,927,63,48,21,1,-1,-1,-1
38,10,6,603,38,32,1,-1,-1,-1
38,11,474,1069,91,45,1,-1,-1,-1
38,12,883,71,49,18,1,-1,-1,-1
38,13,0,570,18,30,1,-1,-1,-1
38,14,844,71,45,20,1,-1,-1,-1
39,1,551,588,49,30,1,-1,-1,-1
39,2,429,585,71,31,1,-1,-1,-1
39,3,181,584,58,35,1,-1,-1,-1
39,4,1205,990,48,38,1,-1,-1,-1
39,5,1018,1025,120,43,1,-1,-1,-1
39,6,134,580,59,33,1,-1,-1,-1
39,7,979,62,49,17,1,-1,-1,-1
39,8,32,582,50,40,1,-1,-1,-1
39,9,928,63,47,22,1,-1,-1,-1
39,10,6,603,38,32,1,-1,-1,-1
39,11,474,1069,92,45,1,-1,-1,-1
39,12,889,66,48,24,1,-1,-1,-1
39,13,0,570,20,32,1,-1,-1,-1
39,14,845,70,44,22,1,-1,-1,-1
40,1,552,588,49,30,1,-1,-1,-1
40,2,431,585,70,31,1,-1,-1,-1
40,3,183,584,58,35,1,-1,-1,-1
40,4,1206,990,48,39,1,-1,-1,-1
40,5,1018,1024,120,44,1,-1,-1,-1
40,6,136,581,59,33,1,-1,-1,-1
40,7,980,59,51,19,1,-1,-1,-1
40,8,33,582,49,40,1,-1,-1,-1
40,9,932,60,46,24,1,-1,-1,-1
40,10,6,603,38,33,1,-1,-1,-1
40,11,474,1070,92,45,1,-1,-1,-1
40,12,889,63,51,22,1,-1,-1,-1
40,13,0,569,22,33,1,-1,-1,-1
40,14,843,65,50,24,1,-1,-1,-1
41,1,553,588,49,30,1,-1,-1,-1
41,2,432,585,70,31,1,-1,-1,-1
41,3,184,584,57,36,1,-1,-1,-1
41,4,1207,989,48,39,1,-1,-1,-1
41,5,1018,1024,119,44,1,-1,-1,-1
41,6,138,581,59,32,1,-1,-1,-1
41,7,983,58,47,19,1,-1,-1,-1
41,8,35,582,48,40,1,-1,-1,-1
41,9,932,55,50,22,1,-1,-1,-1
41,10,6,602,38,33,1,-1,-1,-1
41,11,474,1070,92,45,1,-1,-1,-1
41,12,896,67,45,20,1,-1,-1,-1
41,13,0,570,24,33,1,-1,-1,-1
41,14,843,61,58,23,1,-1,-1,-1
42,1,554,588,49,30,1,-1,-1,-1
42,2,433,585,70,31,1,-1,-1,-1
42,3,186,584,57,36,1,-1,-1,-1
42,4,1208,989,48,39,1,-1,-1,-1
42,5,1019,1024,119,44,1,-1,-1,-1
42,6,140,581,59,32,1,-1,-1,-1
42,7,986,57,47,19,1,-1,-1,-1
42,8,37,582,47,40,1,-1,-1,-1
42,9,935,55,48,21,1,-1,-1,-1
42,10,7,602,39,33,1,-1,-1,-1
42,11,474,1070,92,45,1,-1,-1,-1
42,12,898,66,44,19,1,-1,-1,-1
42,13,0,570,25,33,1,-1,-1,-1
42,14,846,61,55,23,1,-1,-1,-1
43,1,555,588,50,30,1,-1,-1,-1
43,2,435,585,69,31,1,-1,-1,-1
43,3,187,584,57,37,1,-1,-1,-1
43,4,1210,988,49,40,1,-1,-1,-1
43,5,1019,1024,119,44,1,-1,-1,-1
43,6,142,581,59,32,1,-1,-1,-1
43,7,989,56,47,19,1,-1,-1,-1
43,8,38,583,47,40,1,-1,-1,-1
43,9,937,55,47,20,1,-1,-1,-1
43,10,7,602,39,34,1,-1,-1,-1
43,11,474,1070,91,45,1,-1,-1,-1
43,12,900,66,42,19,1,-1,-1,-1
43,13,0,571,27,33,1,-1,-1,-1
43,14,848,60,52,22,1,-1,-1,-1
44,1,556,588,50,30,1,-1,-1,-1
44,2,436,584,69,32,1,-1,-1,-1
44,3,189,584,57,37,1,-1,-1,-1
44,4,1211,988,49,40,1,-1,-1,-1
44,5,1020,1024,119,44,1,-1,-1,-1
44,6,144,581,59,32,1,-1,-1,-1
44,7,992,55,47,19,1,-1,-1,-1
44,8,40,583,46,39,1,-1,-1,-1
44,9,940,55,45,19,1,-1,-1,-1
44,10,7,602,39,34,1,-1,-1,-1
44,11,474,1070,91,45,1,-1,-1,-1
44,12,902,65,41,18,1,-1,-1,-1
44,13,0,571,28,33,1,-1,-1,-1
44,14,850,59,50,22,1,-1,-1,-1
45,1,556,587,50,29,1,-1,-1,-1
45,2,437,584,69,32,1,-1,-1,-1
45,3,190,584,57,37,1,-1,-1,-1
45,4,1212,987,49,40,1,-1,-1,-1
45,5,1020,1024,118,44,1,-1,-1,-1
45,6,146,581,59,32,1,-1,-1,-1
45,7,992,54,47,16,1,-1,-1,-1
45,8,41,583,45,39,1,-1,-1,-1
45,9,942,55,43,18,1,-1,-1,-1
45,10,7,602,39,34,1,-1,-1,-1
45,11,474,1070,91,45,1,-1,-1,-1
45,12,903,64,44,20,1,-1,-1,-1
45,13,0,571,30,34,1,-1,-1,-1
45,14,853,59,48,21,1,-1,-1,-1
46,1,557,587,51,29,1,-1,-1,-1
46,2,439,584,68,32,1,-1,-1,-1
46,3,192,584,57,37,1,-1,-1,-1
46,4,1213,987,49,41,1,-1,-1,-1
46,5,1020,1024,118,44,1,-1,-1,-1
46,6,149,581,58,31,1,-1,-1,-1
46,7,993,53,49,16,1,-1,-1,-1
46,8,43,583,45,39,1,-1,-1,-1
46,9,944,55,44,21,1,-1,-1,-1
46,10,8,602,39,34,1,-1,-1,-1
