7,7,1648,513,259,150,1,-1,-1,-1
7,8,1729,384,265,200,1,-1,-1,-1
7,16,2197,455,359,304,1,-1,-1,-1
7,17,1990,465,207,273,1,-1,-1,-1
7,18,2075,375,223,244,1,-1,-1,-1
7,26,2051,296,270,224,1,-1,-1,-1
8,1,844,612,503,387,1,-1,-1,-1
8,2,1198,515,311,231,1,-1,-1,-1
8,3,1275,560,407,288,1,-1,-1,-1
8,4,1390,621,366,279,1,-1,-1,-1
8,5,1847,526,360,252,1,-1,-1,-1
8,6,1598,423,394,280,1,-1,-1,-1
8,7,1639,513,258,151,1,-1,-1,-1
8,8,1724,384,262,199,1,-1,-1,-1
8,16,2185,455,368,303,1,-1,-1,-1
8,17,1983,464,208,275,1,-1,-1,-1
8,18,2068,374,223,244,1,-1,-1,-1
8,26,2044,296,271,224,1,-1,-1,-1
9,1,829,616,509,381,1,-1,-1,-1
9,2,1188,516,311,230,1,-1,-1,-1
9,3,1267,560,399,289,1,-1,-1,-1
9,4,1374,621,366,279,1,-1,-1,-1
9,5,1837,525,355,253,1,-1,-1,-1
9,6,1587,420,397,288,1,-1,-1,-1
9,7,1629,513,258,151,1,-1,-1,-1
9,8,1719,383,260,198,1,-1,-1,-1
9,16,2173,455,382,303,1,-1,-1,-1
9,17,1976,463,209,278,1,-1,-1,-1
9,18,2062,374,224,245,1,-1,-1,-1
9,26,2037,295,271,224,1,-1,-1,-1
10,1,814,621,516,376,1,-1,-1,-1
10,2,1179,516,311,230,1,-1,-1,-1
10,3,1260,561,392,288,1,-1,-1,-1
10,4,1359,621,367,279,1,-1,-1,-1
10,5,1828,525,351,253,1,-1,-1,-1
10,6,1581,422,395,293,1,-1,-1,-1
10,7,1620,513,257,152,1,-1,-1,-1
10,8,1714,383,257,197,1,-1,-1,-1
10,16,2161,455,396,302,1,-1,-1,-1
10,17,1969,463,210,281,1,-1,-1,-1
10,18,2055,373,225,245,1,-1,-1,-1
10,19,2451,489,108,258,1,-1,-1,-1
10,26,2030,295,272,224,1,-1,-1,-1
11,1,798,625,522,370,1,-1,-1,-1
11,2,1169,516,310,230,1,-1,-1,-1
11,3,1252,561,384,288,1,-1,-1,-1
11,4,1343,621,368,279,1,-1,-1,-1
11,5,1819,524,347,253,1,-1,-1,-1
11,6,1577,422,389,298,1,-1,-1,-1
11,7,1611,512,256,152,1,-1,-1,-1
11,8,1709,382,254,196,1,-1,-1,-1
11,16,2149,455,388,302,1,-1,-1,-1
11,17,1962,462,211,284,1,-1,-1,-1
11,18,2048,372,225,245,1,-1,-1,-1
11,19,2438,490,121,261,1,-1,-1,-1
11,26,2023,294,272,223,1,-1,-1,-1
12,1,783,630,528,365,1,-1,-1,-1
12,2,1159,517,310,229,1,-1,-1,-1
12,3,1245,562,377,287,1,-1,-1,-1
12,4,1327,621,368,279,1,-1,-1,-1
12,5,1809,523,342,254,1,-1,-1,-1
12,6,1566,422,391,298,1,-1,-1,-1
12,7,1601,512,256,152,1,-1,-1,-1
12,8,1704,382,252,195,1,-1,-1,-1
12,16,2138,456,379,301,1,-1,-1,-1
12,17,1955,461,212,286,1,-1,-1,-1
12,18,2042,372,226,246,1,-1,-1,-1
12,19,2426,492,133,263,1,-1,-1,-1
12,26,2016,294,273,223,1,-1,-1,-1
13,1,768,634,534,359,1,-1,-1,-1
13,2,1149,517,310,229,1,-1,-1,-1
13,3,1237,562,369,284,1,-1,-1,-1
13,4,1311,621,369,279,1,-1,-1,-1
13,5,1800,522,338,254,1,-1,-1,-1
13,6,1555,422,393,297,1,-1,-1,-1
13,7,1592,512,255,153,1,-1,-1,-1
13,8,1700,382,249,194,1,-1,-1,-1
13,16,2126,456,371,301,1,-1,-1,-1
13,17,1948,460,213,289,1,-1,-1,-1
13,18,2035,371,226,246,1,-1,-1,-1
13,19,2413,493,146,266,1,-1,-1,-1
13,26,2009,293,273,223,1,-1,-1,-1
14,1,757,639,541,354,1,-1,-1,-1
14,2,1138,518,311,231,1,-1,-1,-1
14,3,1224,564,371,282,1,-1,-1,-1
14,4,1305,622,367,277,1,-1,-1,-1
14,5,1787,523,340,251,1,-1,-1,-1
14,6,1546,423,393,300,1,-1,-1,-1
14,7,1582,512,255,153,1,-1,-1,-1
14,8,1695,381,246,192,1,-1,-1,-1
14,16,2111,457,377,300,1,-1,-1,-1
14,17,1944,460,212,286,1,-1,-1,-1
14,18,2029,371,227,247,1,-1,-1,-1
14,19,2400,494,159,268,1,-1,-1,-1
14,26,2004,292,272,223,1,-1,-1,-1
15,1,746,640,548,354,1,-1,-1,-1
15,2,1128,519,311,232,1,-1,-1,-1
15,3,1211,565,373,281,1,-1,-1,-1
15,4,1299,623,364,275,1,-1,-1,-1
15,5,1775,523,343,249,1,-1,-1,-1
15,6,1537,423,392,302,1,-1,-1,-1
15,7,1573,512,254,153,1,-1,-1,-1
15,8,1690,381,244,191,1,-1,-1,-1
15,16,2095,459,382,299,1,-1,-1,-1
15,17,1939,459,211,282,1,-1,-1,-1
15,18,2022,370,228,247,1,-1,-1,-1
15,19,2388,496,171,271,1,-1,-1,-1
15,26,1999,290,271,224,1,-1,-1,-1
16,1,734,640,554,353,1,-1,-1,-1
16,2,1117,520,312,234,1,-1,-1,-1
16,3,1198,567,375,279,1,-1,-1,-1
16,4,1293,624,362,273,1,-1,-1,-1
16,5,1762,524,345,246,1,-1,-1,-1
16,6,1529,424,392,305,1,-1,-1,-1
16,7,1563,512,254,154,1,-1,-1,-1
16,8,1685,380,241,190,1,-1,-1,-1
16,16,2080,460,388,298,1,-1,-1,-1
16,17,1935,459,211,279,1,-1,-1,-1
16,18,2016,370,228,248,1,-1,-1,-1
16,19,2375,497,184,273,1,-1,-1,-1
16,26,1995,289,270,224,1,-1,-1,-1
17,1,722,635,561,358,1,-1,-1,-1
17,2,1106,521,312,235,1,-1,-1,-1
17,3,1185,569,376,277,1,-1,-1,-1
17,4,1286,625,359,271,1,-1,-1,-1
17,5,1749,524,347,243,1,-1,-1,-1
17,6,1520,424,391,307,1,-1,-1,-1
17,7,1554,511,253,154,1,-1,-1,-1
17,8,1680,380,238,189,1,-1,-1,-1
17,16,2065,461,394,297,1,-1,-1,-1
17,17,1931,459,210,276,1,-1,-1,-1
17,18,2009,369,229,248,1,-1,-1,-1
17,19,2357,496,202,276,1,-1,-1,-1
17,26,1990,287,269,224,1,-1,-1,-1
18,1,711,629,567,363,1,-1,-1,-1
18,2,1096,522,313,237,1,-1,-1,-1
18,3,1172,570,378,276,1,-1,-1,-1
18,4,1280,626,357,269,1,-1,-1,-1
18,5,1737,525,344,241,1,-1,-1,-1
18,6,1511,425,391,310,1,-1,-1,-1
18,7,1544,511,253,155,1,-1,-1,-1
18,8,1675,379,236,188,1,-1,-1,-1
18,16,2049,463,399,296,1,-1,-1,-1
18,17,1926,458,209,272,1,-1,-1,-1
18,18,2003,369,229,249,1,-1,-1,-1
18,19,2339,496,220,279,1,-1,-1,-1
18,26,1985,286,268,225,1,-1,-1,-1
19,1,699,624,574,368,1,-1,-1,-1
19,2,1085,523,313,238,1,-1,-1,-1
19,3,1159,572,380,274,1,-1,-1,-1
19,4,1274,627,354,267,1,-1,-1,-1
19,5,1724,525,319,238,1,-1,-1,-1
19,6,1502,425,390,312,1,-1,-1,-1
19,7,1535,511,252,155,1,-1,-1,-1
19,8,1670,379,233,187,1,-1,-1,-1
19,16,2034,464,405,295,1,-1,-1,-1
19,17,1922,458,208,269,1,-1,-1,-1
19,18,1996,368,230,249,1,-1,-1,-1
19,19,2321,495,238,283,1,-1,-1,-1
19,26,1980,284,267,225,1,-1,-1,-1
20,1,687,624,579,368,1,-1,-1,-1
20,2,1076,523,312,237,1,-1,-1,-1
20,3,1147,571,381,280,1,-1,-1,-1
20,4,1261,628,355,268,1,-1,-1,-1
20,5,1709,526,320,239,1,-1,-1,-1
20,6,1492,425,392,309,1,-1,-1,-1
20,7,1525,512,254,156,1,-1,-1,-1
20,8,1665,378,230,186,1,-1,-1,-1
20,16,2020,461,400,296,1,-1,-1,-1
20,17,1916,458,208,270,1,-1,-1,-1
20,18,1991,368,229,248,1,-1,-1,-1
20,19,2303,494,256,286,1,-1,-1,-1
20,26,1974,284,267,224,1,-1,-1,-1
21,1,675,625,583,368,1,-1,-1,-1
21,2,1066,523,311,236,1,-1,-1,-1
21,3,1135,569,381,287,1,-1,-1,-1
21,4,1248,630,356,269,1,-1,-1,-1
21,5,1693,526,321,240,1,-1,-1,-1
21,6,1482,424,393,305,1,-1,-1,-1
21,7,1515,513,256,157,1,-1,-1,-1
21,8,1661,378,228,185,1,-1,-1,-1
21,16,2006,458,394,297,1,-1,-1,-1
21,17,1910,458,208,270,1,-1,-1,-1
21,18,1985,368,228,247,1,-1,-1,-1
21,19,2285,494,274,289,1,-1,-1,-1
21,26,1967,284,267,223,1,-1,-1,-1
22,1,663,625,588,368,1,-1,-1,-1
22,2,1057,523,310,235,1,-1,-1,-1
22,3,1124,568,382,293,1,-1,-1,-1
22,4,1235,631,358,270,1,-1,-1,-1
22,5,1678,527,322,242,1,-1,-1,-1
22,6,1472,424,395,302,1,-1,-1,-1
22,7,1505,513,258,158,1,-1,-1,-1
22,8,1656,377,225,184,1,-1,-1,-1
22,16,1993,456,389,299,1,-1,-1,-1
22,17,1904,458,208,271,1,-1,-1,-1
22,18,1980,368,227,246,1,-1,-1,-1
22,19,2267,493,292,292,1,-1,-1,-1
22,26,1961,284,267,223,1,-1,-1,-1
23,1,651,625,592,368,1,-1,-1,-1
23,2,1048,522,308,234,1,-1,-1,-1
23,3,1112,567,383,299,1,-1,-1,-1
23,4,1221,632,359,270,1,-1,-1,-1
23,5,1662,528,322,243,1,-1,-1,-1
23,6,1461,423,396,299,1,-1,-1,-1
23,7,1494,514,261,159,1,-1,-1,-1
23,8,1651,377,222,183,1,-1,-1,-1
23,16,1979,453,384,300,1,-1,-1,-1
23,17,1898,458,208,271,1,-1,-1,-1
23,18,1975,368,226,245,1,-1,-1,-1
23,19,2251,495,303,289,1,-1,-1,-1
23,26,1955,284,266,222,1,-1,-1,-1
24,1,639,625,589,368,1,-1,-1,-1
24,2,1038,522,307,233,1,-1,-1,-1
24,3,1100,565,383,306,1,-1,-1,-1
24,4,1208,634,360,271,1,-1,-1,-1
24,5,1647,528,323,244,1,-1,-1,-1
24,6,1451,423,398,295,1,-1,-1,-1
24,7,1484,515,263,160,1,-1,-1,-1
24,8,1646,376,220,182,1,-1,-1,-1
24,16,1965,450,378,301,1,-1,-1,-1
24,17,1892,457,208,272,1,-1,-1,-1
24,18,1970,368,225,245,1,-1,-1,-1
24,19,2235,497,314,286,1,-1,-1,-1
24,26,1948,284,266,221,1,-1,-1,-1
25,1,627,625,585,368,1,-1,-1,-1
25,2,1029,522,306,232,1,-1,-1,-1
25,3,1088,564,384,312,1,-1,-1,-1
25,4,1195,635,361,272,1,-1,-1,-1
25,5,1631,529,324,245,1,-1,-1,-1
25,6,1441,422,399,292,1,-1,-1,-1
25,7,1474,516,265,162,1,-1,-1,-1
25,8,1641,376,217,181,1,-1,-1,-1
25,16,1951,447,373,302,1,-1,-1,-1
25,17,1886,457,208,272,1,-1,-1,-1
25,18,1964,368,224,244,1,-1,-1,-1
25,19,2219,499,325,283,1,-1,-1,-1
25,26,1942,284,266,220,1,-1,-1,-1
26,1,615,627,573,369,1,-1,-1,-1
26,2,1018,523,307,231,1,-1,-1,-1
26,3,1079,566,382,306,1,-1,-1,-1
26,4,1182,638,367,270,1,-1,-1,-1
26,5,1614,531,333,243,1,-1,-1,-1
26,6,1431,422,400,294,1,-1,-1,-1
26,7,1464,517,267,163,1,-1,-1,-1
26,8,1636,376,216,181,1,-1,-1,-1
26,16,1936,449,376,298,1,-1,-1,-1
26,17,1880,457,208,273,1,-1,-1,-1
26,18,1959,368,223,243,1,-1,-1,-1
26,19,2203,500,336,279,1,-1,-1,-1
26,26,1937,284,265,220,1,-1,-1,-1
27,1,602,628,562,370,1,-1,-1,-1
27,2,1006,524,307,230,1,-1,-1,-1
27,3,1070,567,380,300,1,-1,-1,-1
27,4,1169,641,373,269,1,-1,-1,-1
27,5,1598,533,341,241,1,-1,-1,-1
27,6,1421,423,400,295,1,-1,-1,-1
27,7,1454,517,269,164,1,-1,-1,-1
27,8,1630,377,215,180,1,-1,-1,-1
27,16,1920,452,378,293,1,-1,-1,-1
27,17,1874,457,208,273,1,-1,-1,-1
27,18,1954,368,222,242,1,-1,-1,-1
27,19,2187,502,347,276,1,-1,-1,-1
27,26,1931,284,264,219,1,-1,-1,-1
28,1,590,630,550,371,1,-1,-1,-1
28,2,995,525,308,229,1,-1,-1,-1
28,3,1062,569,378,294,1,-1,-1,-1
28,4,1157,644,379,267,1,-1,-1,-1
28,5,1581,535,350,239,1,-1,-1,-1
28,6,1411,423,401,297,1,-1,-1,-1
28,7,1444,518,271,165,1,-1,-1,-1
28,8,1625,377,214,180,1,-1,-1,-1
28,16,1905,454,381,289,1,-1,-1,-1
28,17,1868,457,208,274,1,-1,-1,-1
28,18,1948,368,221,241,1,-1,-1,-1
28,19,2171,504,358,273,1,-1,-1,-1
28,26,1926,284,263,219,1,-1,-1,-1
29,1,578,631,542,372,1,-1,-1,-1
29,2,984,526,309,227,1,-1,-1,-1
29,3,1053,570,375,287,1,-1,-1,-1
29,4,1144,646,385,265,1,-1,-1,-1
29,5,1564,536,358,237,1,-1,-1,-1
29,6,1401,423,401,298,1,-1,-1,-1
29,7,1433,519,273,166,1,-1,-1,-1
29,8,1620,378,212,180,1,-1,-1,-1
29,16,1889,456,384,285,1,-1,-1,-1
29,17,1862,457,208,275,1,-1,-1,-1
29,18,1943,368,220,240,1,-1,-1,-1
29,19,2155,509,354,271,1,-1,-1,-1
29,26,1921,284,262,218,1,-1,-1,-1
30,1,565,633,535,373,1,-1,-1,-1
30,2,972,527,309,226,1,-1,-1,-1
30,3,1044,572,373,281,1,-1,-1,-1
30,4,1131,649,391,264,1,-1,-1,-1
30,5,1548,538,367,235,1,-1,-1,-1
30,6,1391,424,402,300,1,-1,-1,-1
30,7,1423,520,275,167,1,-1,-1,-1
30,8,1614,378,211,180,1,-1,-1,-1
30,16,1874,459,386,280,1,-1,-1,-1
30,17,1856,457,208,275,1,-1,-1,-1
30,18,1938,368,219,239,1,-1,-1,-1
30,19,2139,514,351,268,1,-1,-1,-1
30,26,1915,284,261,218,1,-1,-1,-1
31,1,553,634,527,374,1,-1,-1,-1
31,2,961,528,310,225,1,-1,-1,-1
31,3,1035,573,371,275,1,-1,-1,-1
31,4,1118,652,397,262,1,-1,-1,-1
31,5,1531,540,375,233,1,-1,-1,-1
31,6,1381,424,402,301,1,-1,-1,-1
31,7,1413,521,278,168,1,-1,-1,-1
31,8,1609,378,210,179,1,-1,-1,-1
31,16,1858,461,389,276,1,-1,-1,-1
31,17,1850,457,208,276,1,-1,-1,-1
31,18,1932,368,218,238,1,-1,-1,-1
31,19,2123,519,347,266,1,-1,-1,-1
31,26,1910,284,260,217,1,-1,-1,-1
32,1,540,636,532,372,1,-1,-1,-1
32,2,950,528,311,227,1,-1,-1,-1
32,3,1024,575,371,278,1,-1,-1,-1
32,4,1097,651,399,265,1,-1,-1,-1
32,5,1516,541,369,232,1,-1,-1,-1
32,6,1371,425,401,301,1,-1,-1,-1
32,7,1403,521,280,169,1,-1,-1,-1
32,8,1604,379,209,179,1,-1,-1,-1
32,16,1844,462,397,276,1,-1,-1,-1
32,17,1844,457,208,276,1,-1,-1,-1
32,18,1927,368,217,237,1,-1,-1,-1
32,19,2106,524,343,263,1,-1,-1,-1
32,20,2458,280,101,310,1,-1,-1,-1
32,26,1904,283,260,218,1,-1,-1,-1
33,1,527,638,538,371,1,-1,-1,-1
33,2,939,528,312,229,1,-1,-1,-1
33,3,1013,577,371,281,1,-1,-1,-1
33,4,1075,650,401,267,1,-1,-1,-1
33,5,1501,542,363,231,1,-1,-1,-1
33,6,1361,427,401,300,1,-1,-1,-1
33,7,1393,522,282,170,1,-1,-1,-1
33,8,1598,379,208,179,1,-1,-1,-1
33,16,1829,462,404,276,1,-1,-1,-1
33,17,1838,456,208,277,1,-1,-1,-1
33,18,1922,368,216,236,1,-1,-1,-1
33,19,2090,529,340,261,1,-1,-1,-1
33,20,2434,285,126,305,1,-1,-1,-1
33,26,1898,283,260,218,1,-1,-1,-1
34,1,515,640,543,369,1,-1,-1,-1
34,2,929,529,313,232,1,-1,-1,-1
34,3,1002,579,371,284,1,-1,-1,-1
34,4,1054,650,403,270,1,-1,-1,-1
34,5,1487,543,357,231,1,-1,-1,-1
34,6,1351,428,400,300,1,-1,-1,-1
34,7,1383,523,284,171,1,-1,-1,-1
34,8,1593,380,207,179,1,-1,-1,-1
34,16,1815,462,399,276,1,-1,-1,-1
34,17,1832,456,208,277,1,-1,-1,-1
34,18,1917,368,215,236,1,-1,-1,-1
34,19,2074,534,336,258,1,-1,-1,-1
34,20,2409,290,150,300,1,-1,-1,-1
34,26,1892,282,260,219,1,-1,-1,-1
35,1,502,641,548,367,1,-1,-1,-1
35,2,918,529,314,234,1,-1,-1,-1
35,3,991,580,371,286,1,-1,-1,-1
35,4,1032,649,405,272,1,-1,-1,-1
35,5,1472,543,350,230,1,-1,-1,-1
35,6,1340,429,399,299,1,-1,-1,-1
35,7,1372,524,286,172,1,-1,-1,-1
35,8,1588,380,205,178,1,-1,-1,-1
35,16,1800,463,395,276,1,-1,-1,-1
35,17,1826,456,208,278,1,-1,-1,-1
35,18,1911,367,214,235,1,-1,-1,-1
35,19,2057,533,341,261,1,-1,-1,-1
35,20,2385,296,175,296,1,-1,-1,-1
35,26,1885,281,260,220,1,-1,-1,-1
36,1,489,643,554,366,1,-1,-1,-1
36,2,907,529,315,236,1,-1,-1,-1
36,3,980,582,371,289,1,-1,-1,-1
36,4,1011,648,407,275,1,-1,-1,-1
36,5,1457,544,344,229,1,-1,-1,-1
36,6,1330,431,399,299,1,-1,-1,-1
36,7,1362,524,288,173,1,-1,-1,-1
36,8,1582,380,204,178,1,-1,-1,-1
36,16,1786,463,390,276,1,-1,-1,-1
36,17,1820,456,208,278,1,-1,-1,-1
36,18,1906,367,213,234,1,-1,-1,-1
36,19,2039,532,346,264,1,-1,-1,-1
36,20,2360,301,199,291,1,-1,-1,-1
36,26,1879,281,260,220,1,-1,-1,-1
37,1,476,645,559,364,1,-1,-1,-1
37,2,896,529,316,238,1,-1,-1,-1
37,3,969,584,371,292,1,-1,-1,-1
37,4,989,647,409,277,1,-1,-1,-1
37,5,1442,545,338,228,1,-1,-1,-1
37,6,1320,432,398,298,1,-1,-1,-1
37,7,1352,525,290,175,1,-1,-1,-1
37,8,1577,381,203,178,1,-1,-1,-1
37,16,1771,463,385,276,1,-1,-1,-1
37,17,1814,456,208,279,1,-1,-1,-1
37,18,1901,367,212,233,1,-1,-1,-1
37,19,2022,531,351,267,1,-1,-1,-1
37,20,2336,306,224,286,1,-1,-1,-1
37,26,1873,280,260,221,1,-1,-1,-1
38,1,462,642,568,368,1,-1,-1,-1
38,2,886,530,316,237,1,-1,-1,-1
38,3,960,586,369,290,1,-1,-1,-1
38,4,976,648,418,277,1,-1,-1,-1
38,5,1425,547,348,229,1,-1,-1,-1
38,6,1310,433,399,297,1,-1,-1,-1
38,7,1342,526,292,176,1,-1,-1,-1
38,8,1572,381,202,178,1,-1,-1,-1
38,16,1756,463,384,276,1,-1,-1,-1
38,17,1790,457,221,274,1,-1,-1,-1
38,18,1895,367,211,232,1,-1,-1,-1
38,19,2005,529,356,269,1,-1,-1,-1
38,20,2311,311,248,281,1,-1,-1,-1
38,26,1866,281,260,221,1,-1,-1,-1
39,1,448,639,577,372,1,-1,-1,-1
39,2,876,530,316,236,1,-1,-1,-1
39,3,950,587,367,288,1,-1,-1,-1
39,4,963,649,420,277,1,-1,-1,-1
39,5,1407,548,357,230,1,-1,-1,-1
39,6,1299,434,400,296,1,-1,-1,-1
39,7,1332,527,295,177,1,-1,-1,-1
39,8,1566,382,201,177,1,-1,-1,-1
39,16,1742,464,382,276,1,-1,-1,-1
39,17,1766,459,234,269,1,-1,-1,-1
39,18,1890,367,210,231,1,-1,-1,-1
39,19,1987,528,361,272,1,-1,-1,-1
39,20,2290,313,268,281,1,-1,-1,-1
39,26,1859,281,261,220,1,-1,-1,-1
40,1,434,637,586,376,1,-1,-1,-1
40,2,867,531,316,235,1,-1,-1,-1
40,3,941,589,366,287,1,-1,-1,-1
40,4,950,651,422,278,1,-1,-1,-1
40,5,1390,550,367,232,1,-1,-1,-1
40,6,1289,435,402,295,1,-1,-1,-1
40,7,1322,528,297,178,1,-1,-1,-1
40,8,1561,382,200,177,1,-1,-1,-1
40,16,1727,464,381,276,1,-1,-1,-1
40,17,1743,460,248,265,1,-1,-1,-1
40,18,1885,367,209,230,1,-1,-1,-1
40,19,1970,527,366,275,1,-1,-1,-1
40,20,2268,315,287,281,1,-1,-1,-1
40,26,1852,282,261,220,1,-1,-1,-1
41,1,420,634,595,379,1,-1,-1,-1
41,2,857,532,316,233,1,-1,-1,-1
41,3,931,591,364,285,1,-1,-1,-1
41,4,937,652,425,278,1,-1,-1,-1
41,5,1372,551,376,233,1,-1,-1,-1
41,6,1278,435,403,294,1,-1,-1,-1
41,7,1311,528,299,179,1,-1,-1,-1
41,8,1556,382,198,177,1,-1,-1,-1
41,16,1713,464,379,275,1,-1,-1,-1
41,17,1719,461,261,260,1,-1,-1,-1
41,18,1879,367,208,229,1,-1,-1,-1
41,19,1954,531,377,273,1,-1,-1,-1
41,20,2247,317,307,281,1,-1,-1,-1
41,26,1844,283,261,220,1,-1,-1,-1
42,1,406,631,604,383,1,-1,-1,-1
42,2,847,532,316,232,1,-1,-1,-1
42,3,922,592,362,283,1,-1,-1,-1
42,4,924,654,427,279,1,-1,-1,-1
42,5,1355,553,386,234,1,-1,-1,-1
42,6,1268,436,404,293,1,-1,-1,-1
42,7,1301,529,301,180,1,-1,-1,-1
42,8,1550,383,197,176,1,-1,-1,-1
42,16,1698,464,378,275,1,-1,-1,-1
42,17,1695,463,274,255,1,-1,-1,-1
42,18,1874,367,207,228,1,-1,-1,-1
42,19,1938,534,387,270,1,-1,-1,-1
42,20,2225,319,326,280,1,-1,-1,-1
42,26,1837,283,262,219,1,-1,-1,-1
43,1,392,628,613,387,1,-1,-1,-1
43,2,837,533,316,231,1,-1,-1,-1
43,3,912,594,360,281,1,-1,-1,-1
43,4,911,655,429,279,1,-1,-1,-1
43,5,1337,554,395,235,1,-1,-1,-1
43,6,1257,437,405,292,1,-1,-1,-1
43,7,1291,530,303,181,1,-1,-1,-1
43,8,1545,383,196,176,1,-1,-1,-1
43,16,1684,465,376,275,1,-1,-1,-1
43,17,1671,464,287,250,1,-1,-1,-1
43,18,1869,367,206,227,1,-1,-1,-1
43,19,1922,538,387,268,1,-1,-1,-1
43,20,2204,321,346,280,1,-1,-1,-1
43,21,2430,461,129,314,1,-1,-1,-1
43,26,1830,284,262,219,1,-1,-1,-1
44,1,378,630,616,398,1,-1,-1,-1
44,2,826,534,316,234,1,-1,-1,-1
44,3,899,595,363,281,1,-1,-1,-1
44,4,899,657,433,281,1,-1,-1,-1
44,5,1322,555,390,233,1,-1,-1,-1
44,6,1247,437,404,292,1,-1,-1,-1
44,8,1540,384,195,176,1,-1,-1,-1
44,16,1669,465,375,275,1,-1,-1,-1
44,17,1655,466,289,250,1,-1,-1,-1
44,18,1864,367,205,227,1,-1,-1,-1
44,19,1907,542,388,266,1,-1,-1,-1
44,20,2182,323,365,280,1,-1,-1,-1
44,21,2415,459,144,318,1,-1,-1,-1
44,26,1824,285,261,219,1,-1,-1,-1
45,1,364,632,616,402,1,-1,-1,-1
45,2,816,535,316,237,1,-1,-1,-1
45,3,886,595,365,280,1,-1,-1,-1
45,4,887,659,436,284,1,-1,-1,-1
45,5,1306,555,385,230,1,-1,-1,-1
45,6,1237,437,403,292,1,-1,-1,-1
45,8,1534,384,194,176,1,-1,-1,-1
45,16,1654,465,373,275,1,-1,-1,-1
45,17,1638,468,290,249,1,-1,-1,-1
