3,18,555,238,33,45,1,-1,-1,-1
3,19,581,256,33,45,1,-1,-1,-1
3,20,538,248,32,48,1,-1,-1,-1
3,21,525,246,38,41,1,-1,-1,-1
3,22,511,246,36,53,1,-1,-1,-1
3,23,443,246,43,56,1,-1,-1,-1
4,1,786,285,21,32,1,-1,-1,-1
4,2,768,282,23,36,1,-1,-1,-1
4,3,750,283,25,32,1,-1,-1,-1
4,4,332,221,65,84,1,-1,-1,-1
4,5,727,270,26,38,1,-1,-1,-1
4,6,694,264,32,37,1,-1,-1,-1
4,7,677,253,33,47,1,-1,-1,-1
4,9,716,263,30,42,1,-1,-1,-1
4,10,594,249,31,39,1,-1,-1,-1
4,12,616,251,36,48,1,-1,-1,-1
4,13,386,245,55,57,1,-1,-1,-1
4,14,578,240,36,44,1,-1,-1,-1
4,16,471,249,41,57,1,-1,-1,-1
4,18,553,238,33,45,1,-1,-1,-1
4,19,580,256,34,45,1,-1,-1,-1
4,20,537,248,31,47,1,-1,-1,-1
4,21,524,245,39,41,1,-1,-1,-1
4,22,509,246,35,53,1,-1,-1,-1
4,23,440,245,44,56,1,-1,-1,-1
5,1,785,285,22,33,1,-1,-1,-1
5,2,767,282,23,36,1,-1,-1,-1
5,3,749,282,25,32,1,-1,-1,-1
5,4,329,221,65,84,1,-1,-1,-1
5,5,726,270,26,39,1,-1,-1,-1
5,6,693,264,31,36,1,-1,-1,-1
5,7,677,253,33,47,1,-1,-1,-1
5,9,715,262,31,43,1,-1,-1,-1
5,10,592,248,32,39,1,-1,-1,-1
5,12,615,251,36,48,1,-1,-1,-1
5,13,383,244,56,58,1,-1,-1,-1
5,14,577,240,36,45,1,-1,-1,-1
5,16,470,248,40,57,1,-1,-1,-1
5,18,552,238,33,45,1,-1,-1,-1
5,19,578,255,34,45,1,-1,-1,-1
5,20,536,248,29,47,1,-1,-1,-1
5,21,522,244,39,41,1,-1,-1,-1
5,22,508,247,35,52,1,-1,-1,-1
5,23,436,245,45,55,1,-1,-1,-1
6,1,785,285,22,33,1,-1,-1,-1
6,2,766,282,23,35,1,-1,-1,-1
6,3,749,282,26,32,1,-1,-1,-1
6,4,325,221,65,85,1,-1,-1,-1
6,5,725,269,26,39,1,-1,-1,-1
6,6,693,264,30,36,1,-1,-1,-1
6,9,714,262,31,44,1,-1,-1,-1
6,10,591,248,32,39,1,-1,-1,-1
6,12,614,252,36,48,1,-1,-1,-1
6,13,380,244,56,58,1,-1,-1,-1
6,14,576,240,36,45,1,-1,-1,-1
6,16,469,248,40,58,1,-1,-1,-1
6,18,550,238,33,45,1,-1,-1,-1
6,19,577,255,35,44,1,-1,-1,-1
6,20,534,247,30,48,1,-1,-1,-1
6,21,521,244,39,42,1,-1,-1,-1
6,22,506,247,34,52,1,-1,-1,-1
6,23,433,245,46,55,1,-1,-1,-1
7,1,784,285,22,33,1,-1,-1,-1
7,2,765,282,23,35,1,-1,-1,-1
7,3,748,282,26,32,1,-1,-1,-1
7,4,322,221,65,85,1,-1,-1,-1
7,5,725,269,27,39,1,-1,-1,-1
7,6,692,264,30,36,1,-1,-1,-1
7,9,712,261,32,44,1,-1,-1,-1
7,10,589,247,32,39,1,-1,-1,-1
7,12,613,252,36,48,1,-1,-1,-1
7,13,377,243,57,59,1,-1,-1,-1
7,14,576,240,36,45,1,-1,-1,-1
7,16,468,247,40,59,1,-1,-1,-1
7,18,549,238,33,45,1,-1,-1,-1
7,19,575,255,35,44,1,-1,-1,-1
7,20,532,246,30,49,1,-1,-1,-1
7,21,519,243,39,42,1,-1,-1,-1
7,22,505,247,34,52,1,-1,-1,-1
8,1,784,284,23,34,1,-1,-1,-1
8,2,765,282,23,35,1,-1,-1,-1
8,3,747,282,26,33,1,-1,-1,-1
8,4,319,220,65,85,1,-1,-1,-1
8,5,724,268,27,39,1,-1,-1,-1
8,6,691,264,30,36,1,-1,-1,-1
8,9,711,261,32,45,1,-1,-1,-1
8,10,588,247,32,39,1,-1,-1,-1
8,12,611,252,36,47,1,-1,-1,-1
8,13,373,243,58,59,1,-1,-1,-1
8,14,575,239,35,44,1,-1,-1,-1
8,16,466,246,39,59,1,-1,-1,-1
8,18,547,238,33,45,1,-1,-1,-1
8,19,574,256,36,44,1,-1,-1,-1
8,20,531,245,31,50,1,-1,-1,-1
8,21,518,243,39,42,1,-1,-1,-1
8,22,503,247,33,52,1,-1,-1,-1
9,1,783,284,23,34,1,-1,-1,-1
9,2,764,282,23,35,1,-1,-1,-1
9,3,747,282,26,33,1,-1,-1,-1
9,4,316,220,65,85,1,-1,-1,-1
9,5,723,268,27,39,1,-1,-1,-1
9,6,689,263,30,35,1,-1,-1,-1
9,9,710,261,32,45,1,-1,-1,-1
9,10,587,247,32,39,1,-1,-1,-1
9,12,610,252,36,47,1,-1,-1,-1
9,13,370,242,58,60,1,-1,-1,-1
9,14,574,239,35,44,1,-1,-1,-1
9,16,465,246,39,59,1,-1,-1,-1
9,18,546,237,33,45,1,-1,-1,-1
9,19,572,256,37,45,1,-1,-1,-1
9,20,529,244,31,51,1,-1,-1,-1
9,21,516,243,39,42,1,-1,-1,-1
9,22,502,248,34,52,1,-1,-1,-1
10,1,783,284,23,34,1,-1,-1,-1
10,2,764,282,23,35,1,-1,-1,-1
10,3,746,282,26,33,1,-1,-1,-1
10,4,313,220,66,85,1,-1,-1,-1
10,5,722,268,28,39,1,-1,-1,-1
10,6,688,263,30,35,1,-1,-1,-1
10,9,709,261,31,45,1,-1,-1,-1
10,10,586,246,32,40,1,-1,-1,-1
10,12,608,252,36,46,1,-1,-1,-1
10,13,366,242,59,60,1,-1,-1,-1
10,14,572,240,35,44,1,-1,-1,-1
10,16,463,245,38,59,1,-1,-1,-1
10,18,544,237,33,45,1,-1,-1,-1
10,19,571,257,38,45,1,-1,-1,-1
10,20,527,243,32,52,1,-1,-1,-1
10,21,515,242,39,42,1,-1,-1,-1
10,22,501,249,35,52,1,-1,-1,-1
11,1,782,283,23,34,1,-1,-1,-1
11,2,763,282,23,35,1,-1,-1,-1
11,3,745,282,26,33,1,-1,-1,-1
11,4,310,220,66,85,1,-1,-1,-1
11,5,721,268,28,40,1,-1,-1,-1
11,6,687,263,31,35,1,-1,-1,-1
11,9,709,260,31,45,1,-1,-1,-1
11,10,586,246,32,40,1,-1,-1,-1
11,12,607,252,35,46,1,-1,-1,-1
11,13,363,242,59,60,1,-1,-1,-1
11,14,571,240,35,44,1,-1,-1,-1
11,16,461,246,38,58,1,-1,-1,-1
11,18,543,238,33,46,1,-1,-1,-1
11,19,569,257,39,45,1,-1,-1,-1
11,20,526,243,33,52,1,-1,-1,-1
11,21,513,242,39,42,1,-1,-1,-1
11,22,500,249,36,52,1,-1,-1,-1
11,23,415,243,50,55,1,-1,-1,-1
12,1,782,283,23,34,1,-1,-1,-1
12,2,763,282,23,35,1,-1,-1,-1
12,3,745,281,26,33,1,-1,-1,-1
12,4,307,219,66,85,1,-1,-1,-1
12,5,720,267,29,40,1,-1,-1,-1
12,6,687,263,31,36,1,-1,-1,-1
12,9,708,260,30,45,1,-1,-1,-1
12,10,585,246,32,40,1,-1,-1,-1
12,11,623,247,37,47,1,-1,-1,-1
12,12,607,252,34,46,1,-1,-1,-1
12,13,359,242,60,60,1,-1,-1,-1
12,14,569,241,35,43,1,-1,-1,-1
12,16,460,247,38,58,1,-1,-1,-1
12,18,542,238,34,47,1,-1,-1,-1
12,19,568,257,39,45,1,-1,-1,-1
12,20,524,243,33,52,1,-1,-1,-1
12,21,511,242,39,42,1,-1,-1,-1
12,22,499,250,37,52,1,-1,-1,-1
12,23,411,243,50,54,1,-1,-1,-1
13,1,782,283,22,33,1,-1,-1,-1
13,2,762,282,23,34,1,-1,-1,-1
13,3,744,281,26,34,1,-1,-1,-1
13,4,304,219,66,85,1,-1,-1,-1
13,5,719,267,29,40,1,-1,-1,-1
13,6,686,263,32,36,1,-1,-1,-1
13,9,707,260,30,45,1,-1,-1,-1
13,10,584,245,32,40,1,-1,-1,-1
13,11,621,247,38,47,1,-1,-1,-1
13,12,606,252,32,45,1,-1,-1,-1
13,13,356,241,60,61,1,-1,-1,-1
13,14,567,241,35,43,1,-1,-1,-1
13,16,458,248,38,57,1,-1,-1,-1
13,18,541,239,34,47,1,-1,-1,-1
13,19,567,256,39,46,1,-1,-1,-1
13,20,523,244,34,52,1,-1,-1,-1
13,21,510,242,39,42,1,-1,-1,-1
13,22,497,250,38,52,1,-1,-1,-1
13,23,408,242,51,54,1,-1,-1,-1
14,1,782,283,22,33,1,-1,-1,-1
14,2,762,282,23,34,1,-1,-1,-1
14,3,743,281,26,34,1,-1,-1,-1
14,4,300,219,66,86,1,-1,-1,-1
14,5,719,265,29,40,1,-1,-1,-1
14,6,685,263,32,36,1,-1,-1,-1
14,9,706,260,31,45,1,-1,-1,-1
14,10,583,245,33,41,1,-1,-1,-1
14,11,619,247,38,47,1,-1,-1,-1
14,12,606,252,31,45,1,-1,-1,-1
14,13,352,241,61,61,1,-1,-1,-1
14,14,566,241,35,43,1,-1,-1,-1
14,16,456,248,37,56,1,-1,-1,-1
14,18,540,239,34,48,1,-1,-1,-1
14,19,566,256,39,46,1,-1,-1,-1
14,20,522,244,34,52,1,-1,-1,-1
14,21,508,242,39,42,1,-1,-1,-1
14,22,495,250,39,52,1,-1,-1,-1
14,23,404,242,52,54,1,-1,-1,-1
15,1,781,282,22,33,1,-1,-1,-1
15,2,761,282,23,34,1,-1,-1,-1
15,3,743,281,27,34,1,-1,-1,-1
15,4,297,219,66,86,1,-1,-1,-1
15,5,718,265,29,40,1,-1,-1,-1
15,6,685,263,32,36,1,-1,-1,-1
15,9,704,259,31,45,1,-1,-1,-1
15,10,582,244,33,41,1,-1,-1,-1
15,11,618,247,39,47,1,-1,-1,-1
15,12,605,252,30,45,1,-1,-1,-1
15,13,349,241,61,61,1,-1,-1,-1
15,14,565,241,35,44,1,-1,-1,-1
15,16,455,247,36,55,1,-1,-1,-1
15,18,538,239,34,48,1,-1,-1,-1
15,19,566,256,40,47,1,-1,-1,-1
15,20,520,244,35,52,1,-1,-1,-1
15,21,507,242,39,42,1,-1,-1,-1
15,22,494,251,41,53,1,-1,-1,-1
15,23,401,241,52,54,1,-1,-1,-1
16,1,781,282,22,33,1,-1,-1,-1
16,2,761,282,23,34,1,-1,-1,-1
16,3,742,281,27,34,1,-1,-1,-1
16,4,294,218,66,86,1,-1,-1,-1
16,5,717,264,30,40,1,-1,-1,-1
16,6,685,262,32,36,1,-1,-1,-1
16,9,703,259,32,45,1,-1,-1,-1
16,10,581,244,33,41,1,-1,-1,-1
16,11,616,247,39,47,1,-1,-1,-1
16,12,604,252,30,45,1,-1,-1,-1
16,13,346,241,60,61,1,-1,-1,-1
16,14,564,240,35,44,1,-1,-1,-1
16,16,453,247,34,53,1,-1,-1,-1
16,18,536,239,35,48,1,-1,-1,-1
16,19,565,255,40,47,1,-1,-1,-1
16,20,519,244,35,52,1,-1,-1,-1
16,21,505,242,39,42,1,-1,-1,-1
16,22,492,251,42,53,1,-1,-1,-1
16,23,397,241,53,54,1,-1,-1,-1
16,26,623,261,39,36,1,-1,-1,-1
17,1,781,282,19,35,1,-1,-1,-1
17,2,760,282,23,34,1,-1,-1,-1
17,3,741,281,27,34,1,-1,-1,-1
17,4,291,218,66,86,1,-1,-1,-1
17,5,716,264,30,41,1,-1,-1,-1
17,6,684,262,32,36,1,-1,-1,-1
17,9,701,259,32,44,1,-1,-1,-1
17,10,581,244,33,41,1,-1,-1,-1
17,11,614,247,40,47,1,-1,-1,-1
17,12,603,252,31,45,1,-1,-1,-1
17,13,343,240,60,60,1,-1,-1,-1
17,14,563,240,35,44,1,-1,-1,-1
17,16,451,246,33,52,1,-1,-1,-1
17,18,534,239,35,48,1,-1,-1,-1
17,19,564,255,40,47,1,-1,-1,-1
17,20,518,245,35,52,1,-1,-1,-1
17,21,503,242,39,42,1,-1,-1,-1
17,22,490,251,43,53,1,-1,-1,-1
17,23,394,242,54,54,1,-1,-1,-1
17,26,622,260,41,36,1,-1,-1,-1
18,1,780,282,15,36,1,-1,-1,-1
18,2,759,282,23,34,1,-1,-1,-1
18,3,740,281,27,35,1,-1,-1,-1
18,4,288,218,66,86,1,-1,-1,-1
18,5,715,263,31,41,1,-1,-1,-1
18,6,684,261,32,36,1,-1,-1,-1
18,9,700,258,33,44,1,-1,-1,-1
18,10,580,243,33,42,1,-1,-1,-1
18,11,613,247,39,47,1,-1,-1,-1
18,12,603,252,31,44,1,-1,-1,-1
18,13,340,240,59,60,1,-1,-1,-1
18,14,562,240,35,44,1,-1,-1,-1
18,16,448,246,34,52,1,-1,-1,-1
18,18,532,238,35,48,1,-1,-1,-1
18,19,563,254,40,48,1,-1,-1,-1
18,20,517,245,35,51,1,-1,-1,-1
18,21,501,242,39,42,1,-1,-1,-1
18,22,488,252,43,52,1,-1,-1,-1
18,23,392,242,55,54,1,-1,-1,-1
18,26,622,260,41,36,1,-1,-1,-1
19,1,780,282,18,35,1,-1,-1,-1
19,2,758,282,23,34,1,-1,-1,-1
19,3,740,280,27,35,1,-1,-1,-1
19,4,285,218,66,86,1,-1,-1,-1
19,5,714,263,31,41,1,-1,-1,-1
19,6,684,261,32,37,1,-1,-1,-1
19,9,698,258,33,44,1,-1,-1,-1
19,10,579,243,33,42,1,-1,-1,-1
19,11,613,247,38,46,1,-1,-1,-1
19,12,602,252,32,44,1,-1,-1,-1
19,13,337,240,59,60,1,-1,-1,-1
19,14,561,240,35,45,1,-1,-1,-1
19,18,530,238,35,48,1,-1,-1,-1
19,19,562,254,40,48,1,-1,-1,-1
19,20,516,246,35,51,1,-1,-1,-1
19,21,500,243,39,42,1,-1,-1,-1
19,22,486,253,43,51,1,-1,-1,-1
19,23,389,243,55,54,1,-1,-1,-1
19,26,621,261,41,36,1,-1,-1,-1
20,1,779,282,21,33,1,-1,-1,-1
20,2,757,282,23,34,1,-1,-1,-1
20,3,739,280,27,35,1,-1,-1,-1
20,4,282,218,65,86,1,-1,-1,-1
20,5,713,263,31,41,1,-1,-1,-1
20,9,697,259,33,44,1,-1,-1,-1
20,10,577,243,33,42,1,-1,-1,-1
20,11,612,248,37,46,1,-1,-1,-1
20,12,601,252,32,44,1,-1,-1,-1
20,13,333,241,59,60,1,-1,-1,-1
20,14,560,239,36,45,1,-1,-1,-1
20,18,528,238,36,48,1,-1,-1,-1
20,19,561,254,40,48,1,-1,-1,-1
20,20,514,246,34,51,1,-1,-1,-1
20,21,498,243,39,42,1,-1,-1,-1
20,22,483,253,44,51,1,-1,-1,-1
20,23,386,243,56,54,1,-1,-1,-1
20,26,621,261,41,36,1,-1,-1,-1
21,1,778,282,21,33,1,-1,-1,-1
21,2,756,283,24,35,1,-1,-1,-1
21,3,738,280,27,35,1,-1,-1,-1
21,4,280,219,65,86,1,-1,-1,-1
21,5,712,263,31,41,1,-1,-1,-1
21,9,696,259,32,44,1,-1,-1,-1
21,10,576,243,33,42,1,-1,-1,-1
21,11,611,248,35,46,1,-1,-1,-1
21,12,600,252,31,44,1,-1,-1,-1
21,13,329,241,60,60,1,-1,-1,-1
21,14,559,239,36,46,1,-1,-1,-1
21,18,526,238,36,48,1,-1,-1,-1
21,19,559,254,40,48,1,-1,-1,-1
21,20,513,247,34,50,1,-1,-1,-1
21,21,496,243,39,42,1,-1,-1,-1
21,22,481,254,44,50,1,-1,-1,-1
21,23,383,242,56,55,1,-1,-1,-1
21,26,619,259,41,36,1,-1,-1,-1
22,1,776,281,22,34,1,-1,-1,-1
22,2,755,283,24,35,1,-1,-1,-1
22,3,738,280,27,36,1,-1,-1,-1
22,4,277,219,64,86,1,-1,-1,-1
22,5,711,263,32,42,1,-1,-1,-1
22,9,695,260,32,43,1,-1,-1,-1
22,10,575,244,33,42,1,-1,-1,-1
22,11,611,248,34,45,1,-1,-1,-1
22,12,600,253,31,44,1,-1,-1,-1
22,13,326,242,60,59,1,-1,-1,-1
22,14,558,239,36,46,1,-1,-1,-1
22,18,524,239,36,47,1,-1,-1,-1
22,19,558,254,39,48,1,-1,-1,-1
22,20,512,247,34,50,1,-1,-1,-1
22,21,493,243,39,42,1,-1,-1,-1
22,22,479,255,44,49,1,-1,-1,-1
22,23,380,241,56,55,1,-1,-1,-1
22,26,618,260,41,36,1,-1,-1,-1
23,1,775,281,22,34,1,-1,-1,-1
23,2,754,283,24,35,1,-1,-1,-1
23,3,737,280,27,36,1,-1,-1,-1
23,4,274,219,64,86,1,-1,-1,-1
23,5,710,263,32,42,1,-1,-1,-1
23,9,694,260,31,43,1,-1,-1,-1
23,10,574,244,33,42,1,-1,-1,-1
23,11,610,248,33,45,1,-1,-1,-1
23,12,599,253,30,44,1,-1,-1,-1
23,13,322,242,61,59,1,-1,-1,-1
23,14,557,240,36,46,1,-1,-1,-1
23,18,522,240,36,46,1,-1,-1,-1
23,19,556,254,39,48,1,-1,-1,-1
23,20,510,248,35,50,1,-1,-1,-1
23,21,490,244,39,42,1,-1,-1,-1
23,22,476,256,46,49,1,-1,-1,-1
23,23,377,240,56,56,1,-1,-1,-1
23,26,616,260,41,37,1,-1,-1,-1
24,1,774,281,22,34,1,-1,-1,-1
24,2,753,283,24,35,1,-1,-1,-1
24,3,736,280,27,36,1,-1,-1,-1
24,4,272,219,64,86,1,-1,-1,-1
24,5,709,263,32,42,1,-1,-1,-1
24,8,632,250,34,48,1,-1,-1,-1
24,9,694,260,31,44,1,-1,-1,-1
24,10,573,244,33,42,1,-1,-1,-1
24,11,608,248,33,45,1,-1,-1,-1
24,12,599,254,30,44,1,-1,-1,-1
24,13,318,243,61,59,1,-1,-1,-1
24,14,557,241,36,45,1,-1,-1,-1
24,18,520,241,36,45,1,-1,-1,-1
24,19,555,254,39,48,1,-1,-1,-1
24,20,507,248,35,50,1,-1,-1,-1
24,21,487,244,39,42,1,-1,-1,-1
24,22,476,257,46,49,1,-1,-1,-1
24,23,375,240,56,57,1,-1,-1,-1
24,26,615,261,41,37,1,-1,-1,-1
25,1,774,282,23,35,1,-1,-1,-1
25,2,752,283,24,35,1,-1,-1,-1
25,3,736,280,28,36,1,-1,-1,-1
25,4,269,220,64,86,1,-1,-1,-1
25,5,708,263,32,42,1,-1,-1,-1
25,8,632,250,33,47,1,-1,-1,-1
25,9,693,260,32,45,1,-1,-1,-1
25,10,572,244,33,42,1,-1,-1,-1
25,11,606,248,33,45,1,-1,-1,-1
25,12,598,254,29,44,1,-1,-1,-1
25,13,315,243,61,59,1,-1,-1,-1
25,14,556,241,37,45,1,-1,-1,-1
25,18,519,241,37,45,1,-1,-1,-1
25,19,554,254,39,48,1,-1,-1,-1
25,20,505,249,36,50,1,-1,-1,-1
25,21,486,244,39,42,1,-1,-1,-1
25,22,476,258,46,48,1,-1,-1,-1
25,23,373,240,56,58,1,-1,-1,-1
25,26,612,260,41,37,1,-1,-1,-1
26,1,773,282,23,35,1,-1,-1,-1
26,2,752,283,24,35,1,-1,-1,-1
26,3,735,279,28,36,1,-1,-1,-1
26,4,267,220,64,86,1,-1,-1,-1
26,5,707,263,33,43,1,-1,-1,-1
26,8,632,251,33,46,1,-1,-1,-1
26,9,693,259,32,45,1,-1,-1,-1
26,10,572,244,34,41,1,-1,-1,-1
26,11,603,249,33,45,1,-1,-1,-1
26,12,597,254,30,44,1,-1,-1,-1
26,13,311,243,61,60,1,-1,-1,-1
26,14,556,242,37,44,1,-1,-1,-1
26,18,518,240,37,45,1,-1,-1,-1
26,19,553,254,39,48,1,-1,-1,-1
26,20,502,249,36,50,1,-1,-1,-1
26,21,486,244,39,42,1,-1,-1,-1
26,22,475,258,46,48,1,-1,-1,-1
26,23,372,241,57,58,1,-1,-1,-1
26,26,612,260,41,37,1,-1,-1,-1
27,1,772,282,23,35,1,-1,-1,-1
27,2,752,283,24,36,1,-1,-1,-1
27,3,734,279,28,37,1,-1,-1,-1
27,4,264,220,64,86,1,-1,-1,-1
27,5,706,263,33,43,1,-1,-1,-1
27,8,631,252,32,45,1,-1,-1,-1
27,9,692,259,32,46,1,-1,-1,-1
27,10,571,244,34,41,1,-1,-1,-1
27,11,601,249,33,45,1,-1,-1,-1
27,12,596,255,30,44,1,-1,-1,-1
27,13,308,244,62,60,1,-1,-1,-1
27,14,555,243,37,44,1,-1,-1,-1
27,18,518,241,37,45,1,-1,-1,-1
27,19,551,253,39,48,1,-1,-1,-1
27,20,500,250,37,50,1,-1,-1,-1
27,21,485,244,39,42,1,-1,-1,-1
27,22,475,259,46,47,1,-1,-1,-1
27,23,370,241,57,59,1,-1,-1,-1
27,26,611,261,41,37,1,-1,-1,-1
28,1,772,282,23,35,1,-1,-1,-1
28,2,752,282,24,36,1,-1,-1,-1
28,3,734,279,28,37,1,-1,-1,-1
28,4,262,221,64,86,1,-1,-1,-1
28,5,705,262,33,43,1,-1,-1,-1
28,8,629,252,32,45,1,-1,-1,-1
28,9,691,259,32,46,1,-1,-1,-1
28,10,570,244,34,41,1,-1,-1,-1
28,11,599,249,33,45,1,-1,-1,-1
28,12,595,255,31,44,1,-1,-1,-1
28,13,305,244,62,60,1,-1,-1,-1
28,14,554,243,37,44,1,-1,-1,-1
28,18,517,242,36,45,1,-1,-1,-1
28,19,550,253,39,48,1,-1,-1,-1
28,20,499,250,38,50,1,-1,-1,-1
28,21,484,244,39,42,1,-1,-1,-1
28,22,474,258,45,48,1,-1,-1,-1
28,23,368,241,57,60,1,-1,-1,-1
28,26,611,261,40,37,1,-1,-1,-1
29,1,772,282,23,36,1,-1,-1,-1
29,2,752,282,25,36,1,-1,-1,-1
29,3,733,279,28,37,1,-1,-1,-1
29,4,259,221,64,86,1,-1,-1,-1
29,5,704,262,33,43,1,-1,-1,-1
29,8,628,252,33,46,1,-1,-1,-1
29,9,690,259,32,46,1,-1,-1,-1
29,10,569,244,35,42,1,-1,-1,-1
29,11,598,249,33,45,1,-1,-1,-1
29,12,593,255,31,43,1,-1,-1,-1
29,13,301,244,62,61,1,-1,-1,-1
29,14,552,243,37,44,1,-1,-1,-1
29,18,517,242,36,45,1,-1,-1,-1
29,19,549,254,39,48,1,-1,-1,-1
29,20,497,250,38,50,1,-1,-1,-1
29,21,482,244,39,42,1,-1,-1,-1
29,22,473,258,45,49,1,-1,-1,-1
29,23,361,241,58,61,1,-1,-1,-1
29,26,610,262,40,37,1,-1,-1,-1
30,1,773,283,24,36,1,-1,-1,-1
30,2,752,282,25,36,1,-1,-1,-1
30,3,733,279,28,37,1,-1,-1,-1
30,4,257,221,63,87,1,-1,-1,-1
30,5,703,262,34,44,1,-1,-1,-1
30,8,626,251,33,46,1,-1,-1,-1
30,9,688,259,33,46,1,-1,-1,-1
30,10,567,244,35,42,1,-1,-1,-1
30,11,597,248,34,45,1,-1,-1,-1
30,12,592,256,32,43,1,-1,-1,-1
30,13,298,244,62,61,1,-1,-1,-1
30,14,551,243,37,44,1,-1,-1,-1
30,16,418,244,43,55,1,-1,-1,-1
30,18,516,243,35,45,1,-1,-1,-1
30,19,548,255,39,48,1,-1,-1,-1
30,20,496,250,39,51,1,-1,-1,-1
30,21,481,245,39,42,1,-1,-1,-1
30,22,473,257,44,49,1,-1,-1,-1
30,23,359,240,59,62,1,-1,-1,-1
30,26,610,262,40,37,1,-1,-1,-1
31,1,773,283,24,36,1,-1,-1,-1
31,2,752,282,25,37,1,-1,-1,-1
31,3,733,279,28,37,1,-1,-1,-1
31,4,255,220,63,88,1,-1,-1,-1
31,5,702,262,34,44,1,-1,-1,-1
31,8,624,251,33,46,1,-1,-1,-1
31,9,687,259,33,46,1,-1,-1,-1
31,10,566,244,36,43,1,-1,-1,-1
31,11,596,248,34,45,1,-1,-1,-1
31,12,591,256,32,43,1,-1,-1,-1
31,13,295,244,56,61,1,-1,-1,-1
31,14,549,243,37,44,1,-1,-1,-1
31,16,416,244,43,56,1,-1,-1,-1
31,18,516,244,35,45,1,-1,-1,-1
31,19,547,255,39,48,1,-1,-1,-1
31,20,494,250,39,51,1,-1,-1,-1
31,21,480,245,39,42,1,-1,-1,-1
31,22,472,257,44,50,1,-1,-1,-1
31,23,356,240,60,63,1,-1,-1,-1
31,26,610,262,40,37,1,-1,-1,-1
32,1,773,283,24,37,1,-1,-1,-1
32,2,752,281,25,37,1,-1,-1,-1
32,3,733,278,28,37,1,-1,-1,-1
32,4,252,220,62,89,1,-1,-1,-1
32,5,703,261,35,45,1,-1,-1,-1
32,8,624,251,33,46,1,-1,-1,-1
32,9,686,259,33,46,1,-1,-1,-1
32,10,565,243,37,43,1,-1,-1,-1
32,11,596,248,35,45,1,-1,-1,-1
32,12,590,256,32,43,1,-1,-1,-1
32,13,292,243,58,61,1,-1,-1,-1
32,14,548,243,37,44,1,-1,-1,-1
32,16,413,244,44,56,1,-1,-1,-1
32,18,515,243,35,46,1,-1,-1,-1
32,19,546,255,39,48,1,-1,-1,-1
32,20,493,250,40,51,1,-1,-1,-1
32,21,478,245,39,42,1,-1,-1,-1
32,22,471,256,43,51,1,-1,-1,-1
32,23,354,239,60,63,1,-1,-1,-1
32,26,610,262,39,37,1,-1,-1,-1
33,1,773,283,24,37,1,-1,-1,-1
33,2,752,281,25,37,1,-1,-1,-1
33,3,733,278,28,37,1,-1,-1,-1
33,4,250,219,62,90,1,-1,-1,-1
33,5,704,260,35,45,1,-1,-1,-1
33,8,623,250,34,47,1,-1,-1,-1
33,9,685,259,33,46,1,-1,-1,-1
