6,4,1868,589,201,346,1,-1,-1,-1
6,5,1623,548,286,389,1,-1,-1,-1
6,6,1522,625,297,377,1,-1,-1,-1
6,7,1524,535,202,397,1,-1,-1,-1
6,8,1365,541,268,433,1,-1,-1,-1
7,1,931,564,315,485,1,-1,-1,-1
7,2,1185,547,328,462,1,-1,-1,-1
7,3,1972,537,254,431,1,-1,-1,-1
7,4,1876,596,211,349,1,-1,-1,-1
7,5,1620,534,279,386,1,-1,-1,-1
7,6,1522,634,286,374,1,-1,-1,-1
7,7,1527,534,206,400,1,-1,-1,-1
7,8,1365,540,273,442,1,-1,-1,-1
8,1,923,571,310,489,1,-1,-1,-1
8,2,1183,556,342,457,1,-1,-1,-1
8,3,1979,537,254,432,1,-1,-1,-1
8,4,1883,600,205,355,1,-1,-1,-1
8,5,1616,533,275,383,1,-1,-1,-1
8,6,1517,634,281,359,1,-1,-1,-1
8,7,1526,538,211,398,1,-1,-1,-1
8,8,1364,542,277,426,1,-1,-1,-1
9,1,920,568,331,491,1,-1,-1,-1
9,2,1180,565,379,452,1,-1,-1,-1
9,3,1986,536,254,432,1,-1,-1,-1
9,4,1893,604,203,357,1,-1,-1,-1
9,5,1612,531,270,379,1,-1,-1,-1
9,6,1524,631,261,351,1,-1,-1,-1
9,7,1525,542,215,395,1,-1,-1,-1
9,8,1362,544,281,410,1,-1,-1,-1
10,1,918,566,352,492,1,-1,-1,-1
10,2,1178,574,371,447,1,-1,-1,-1
10,3,1993,536,252,433,1,-1,-1,-1
10,4,1894,597,201,359,1,-1,-1,-1
10,5,1608,519,271,411,1,-1,-1,-1
10,6,1516,632,235,353,1,-1,-1,-1
10,7,1524,552,220,387,1,-1,-1,-1
10,8,1361,546,285,405,1,-1,-1,-1
11,1,915,563,373,494,1,-1,-1,-1
11,2,1175,583,362,442,1,-1,-1,-1
11,3,1999,535,244,433,1,-1,-1,-1
11,4,1890,596,194,361,1,-1,-1,-1
11,5,1604,521,272,420,1,-1,-1,-1
11,6,1508,633,228,343,1,-1,-1,-1
11,7,1523,562,224,379,1,-1,-1,-1
11,8,1360,549,289,405,1,-1,-1,-1
12,1,898,556,394,496,1,-1,-1,-1
12,2,1173,591,354,436,1,-1,-1,-1
12,3,1994,551,267,440,1,-1,-1,-1
12,4,1887,595,195,332,1,-1,-1,-1
12,5,1600,523,274,443,1,-1,-1,-1
12,6,1501,634,221,352,1,-1,-1,-1
12,7,1522,572,229,370,1,-1,-1,-1
12,8,1358,550,294,407,1,-1,-1,-1
13,1,901,562,386,489,1,-1,-1,-1
13,2,1170,600,345,431,1,-1,-1,-1
13,3,2005,566,283,457,1,-1,-1,-1
13,4,1883,593,195,365,1,-1,-1,-1
13,5,1595,524,275,465,1,-1,-1,-1
13,6,1493,635,214,360,1,-1,-1,-1
13,7,1521,582,233,362,1,-1,-1,-1
13,8,1357,552,298,408,1,-1,-1,-1
14,1,904,567,377,482,1,-1,-1,-1
14,2,1170,602,337,425,1,-1,-1,-1
14,3,1996,582,295,437,1,-1,-1,-1
14,4,1877,603,201,359,1,-1,-1,-1
14,5,1589,539,295,454,1,-1,-1,-1
14,6,1484,644,264,354,1,-1,-1,-1
14,7,1516,586,227,366,1,-1,-1,-1
14,8,1357,562,294,398,1,-1,-1,-1
15,1,906,573,369,475,1,-1,-1,-1
15,2,1169,603,328,419,1,-1,-1,-1
15,3,1987,609,275,417,1,-1,-1,-1
15,4,1871,613,206,352,1,-1,-1,-1
15,5,1583,553,314,443,1,-1,-1,-1
15,6,1475,653,270,348,1,-1,-1,-1
15,7,1511,590,221,370,1,-1,-1,-1
15,8,1356,571,289,387,1,-1,-1,-1
16,1,909,578,360,468,1,-1,-1,-1
16,2,1169,605,320,413,1,-1,-1,-1
16,3,1978,619,269,398,1,-1,-1,-1
16,4,1865,623,212,346,1,-1,-1,-1
16,5,1577,567,342,416,1,-1,-1,-1
16,6,1466,661,276,342,1,-1,-1,-1
16,7,1506,594,215,374,1,-1,-1,-1
16,8,1356,581,285,377,1,-1,-1,-1
17,1,915,585,347,462,1,-1,-1,-1
17,2,1169,607,311,406,1,-1,-1,-1
17,3,1969,628,275,378,1,-1,-1,-1
17,4,1859,633,218,340,1,-1,-1,-1
17,5,1571,581,353,398,1,-1,-1,-1
17,6,1458,670,283,337,1,-1,-1,-1
17,7,1501,598,209,377,1,-1,-1,-1
17,8,1355,591,280,366,1,-1,-1,-1
18,1,920,591,334,456,1,-1,-1,-1
18,2,1168,608,303,400,1,-1,-1,-1
18,3,1959,626,261,380,1,-1,-1,-1
18,4,1853,643,223,333,1,-1,-1,-1
18,5,1566,596,351,408,1,-1,-1,-1
18,6,1449,678,289,331,1,-1,-1,-1
18,7,1496,602,203,381,1,-1,-1,-1
18,8,1355,600,276,356,1,-1,-1,-1
19,1,926,598,320,449,1,-1,-1,-1
19,2,1168,610,294,394,1,-1,-1,-1
19,3,1949,624,239,382,1,-1,-1,-1
19,4,1847,653,229,327,1,-1,-1,-1
19,5,1560,610,324,398,1,-1,-1,-1
19,6,1440,687,295,325,1,-1,-1,-1
19,7,1491,606,197,385,1,-1,-1,-1
19,8,1354,610,271,345,1,-1,-1,-1
20,1,931,604,307,443,1,-1,-1,-1
20,2,1171,616,297,388,1,-1,-1,-1
20,3,1939,613,237,393,1,-1,-1,-1
20,4,1840,652,236,319,1,-1,-1,-1
20,5,1553,606,313,371,1,-1,-1,-1
20,6,1447,681,280,322,1,-1,-1,-1
20,7,1489,611,205,372,1,-1,-1,-1
20,8,1352,609,272,344,1,-1,-1,-1
21,1,934,605,308,434,1,-1,-1,-1
21,2,1173,622,301,382,1,-1,-1,-1
21,3,1929,613,235,391,1,-1,-1,-1
21,4,1833,651,225,320,1,-1,-1,-1
21,5,1545,602,296,343,1,-1,-1,-1
21,6,1443,678,263,328,1,-1,-1,-1
21,7,1487,617,212,359,1,-1,-1,-1
21,8,1350,607,273,343,1,-1,-1,-1
22,1,937,606,299,425,1,-1,-1,-1
22,2,1176,628,304,376,1,-1,-1,-1
22,3,1920,614,234,390,1,-1,-1,-1
22,4,1826,650,214,319,1,-1,-1,-1
22,5,1538,598,260,339,1,-1,-1,-1
22,6,1439,672,250,323,1,-1,-1,-1
22,7,1486,622,220,347,1,-1,-1,-1
22,8,1348,606,274,342,1,-1,-1,-1
23,1,940,607,290,416,1,-1,-1,-1
23,2,1179,634,307,369,1,-1,-1,-1
23,3,1910,614,232,388,1,-1,-1,-1
23,4,1818,649,203,328,1,-1,-1,-1
23,5,1531,594,254,332,1,-1,-1,-1
23,6,1435,665,237,318,1,-1,-1,-1
23,7,1484,627,227,334,1,-1,-1,-1
23,8,1345,604,275,341,1,-1,-1,-1
24,1,943,608,281,407,1,-1,-1,-1
24,2,1181,640,311,363,1,-1,-1,-1
24,3,1905,621,248,381,1,-1,-1,-1
24,4,1811,648,192,312,1,-1,-1,-1
24,5,1524,590,248,340,1,-1,-1,-1
24,6,1431,658,215,313,1,-1,-1,-1
24,7,1482,633,235,321,1,-1,-1,-1
24,8,1343,603,276,340,1,-1,-1,-1
25,1,946,609,272,398,1,-1,-1,-1
25,2,1184,646,314,357,1,-1,-1,-1
25,3,1899,628,264,374,1,-1,-1,-1
25,4,1803,647,180,280,1,-1,-1,-1
25,5,1516,586,242,347,1,-1,-1,-1
25,6,1426,651,193,308,1,-1,-1,-1
25,7,1480,638,242,308,1,-1,-1,-1
25,8,1341,601,277,339,1,-1,-1,-1
26,1,950,612,283,403,1,-1,-1,-1
26,2,1188,644,309,349,1,-1,-1,-1
26,3,1894,635,282,367,1,-1,-1,-1
26,4,1795,651,183,289,1,-1,-1,-1
26,5,1512,589,235,348,1,-1,-1,-1
26,6,1426,653,209,305,1,-1,-1,-1
26,7,1476,638,263,306,1,-1,-1,-1
26,8,1344,607,272,331,1,-1,-1,-1
27,1,953,615,293,407,1,-1,-1,-1
27,2,1192,642,305,341,1,-1,-1,-1
27,3,1889,642,280,360,1,-1,-1,-1
27,4,1786,654,186,298,1,-1,-1,-1
27,5,1507,592,243,362,1,-1,-1,-1
27,6,1425,655,224,302,1,-1,-1,-1
27,7,1472,638,250,304,1,-1,-1,-1
27,8,1347,612,267,323,1,-1,-1,-1
28,1,957,618,307,395,1,-1,-1,-1
28,2,1196,641,300,333,1,-1,-1,-1
28,3,1883,650,279,353,1,-1,-1,-1
28,4,1783,658,184,294,1,-1,-1,-1
28,5,1503,596,234,356,1,-1,-1,-1
28,6,1424,657,219,299,1,-1,-1,-1
28,7,1469,639,238,303,1,-1,-1,-1
28,8,1350,618,262,315,1,-1,-1,-1
29,1,960,622,320,383,1,-1,-1,-1
29,2,1200,639,295,325,1,-1,-1,-1
29,3,1878,657,277,346,1,-1,-1,-1
29,4,1779,662,182,290,1,-1,-1,-1
29,5,1498,599,236,350,1,-1,-1,-1
29,6,1424,660,214,295,1,-1,-1,-1
29,7,1465,639,225,301,1,-1,-1,-1
29,8,1352,624,256,306,1,-1,-1,-1
30,1,964,625,334,371,1,-1,-1,-1
30,2,1204,637,291,317,1,-1,-1,-1
30,3,1866,653,266,342,1,-1,-1,-1
30,4,1765,666,190,286,1,-1,-1,-1
30,5,1494,603,256,344,1,-1,-1,-1
30,6,1423,662,209,292,1,-1,-1,-1
30,7,1462,639,192,300,1,-1,-1,-1
30,8,1355,629,251,298,1,-1,-1,-1
31,1,968,628,334,359,1,-1,-1,-1
31,2,1208,635,286,309,1,-1,-1,-1
31,3,1854,656,258,331,1,-1,-1,-1
31,4,1751,669,198,282,1,-1,-1,-1
31,5,1489,606,276,337,1,-1,-1,-1
31,6,1422,664,222,289,1,-1,-1,-1
31,7,1458,639,178,298,1,-1,-1,-1
31,8,1358,635,246,290,1,-1,-1,-1
32,1,973,633,328,356,1,-1,-1,-1
32,2,1213,637,284,308,1,-1,-1,-1
32,3,1842,651,244,329,1,-1,-1,-1
32,4,1758,674,200,281,1,-1,-1,-1
32,5,1488,608,266,325,1,-1,-1,-1
32,6,1421,669,224,281,1,-1,-1,-1
32,7,1455,637,179,297,1,-1,-1,-1
32,8,1361,634,245,289,1,-1,-1,-1
33,1,977,637,321,352,1,-1,-1,-1
33,2,1218,638,281,307,1,-1,-1,-1
33,3,1830,645,230,326,1,-1,-1,-1
33,4,1749,674,211,279,1,-1,-1,-1
33,5,1486,610,256,314,1,-1,-1,-1
33,6,1419,674,225,274,1,-1,-1,-1
33,7,1452,635,180,295,1,-1,-1,-1
33,8,1364,633,244,287,1,-1,-1,-1
34,1,982,641,309,351,1,-1,-1,-1
34,2,1223,640,279,306,1,-1,-1,-1
34,3,1818,640,225,324,1,-1,-1,-1
34,4,1740,674,210,278,1,-1,-1,-1
34,5,1485,613,246,302,1,-1,-1,-1
34,6,1418,680,227,266,1,-1,-1,-1
34,7,1449,632,182,294,1,-1,-1,-1
34,8,1367,632,243,286,1,-1,-1,-1
35,1,987,646,298,350,1,-1,-1,-1
35,2,1228,642,276,304,1,-1,-1,-1
35,3,1806,634,226,321,1,-1,-1,-1
35,4,1731,675,210,276,1,-1,-1,-1
35,5,1483,615,235,290,1,-1,-1,-1
35,6,1416,685,228,258,1,-1,-1,-1
35,7,1446,630,183,292,1,-1,-1,-1
35,8,1370,630,242,284,1,-1,-1,-1
36,1,991,650,286,349,1,-1,-1,-1
36,2,1233,643,274,303,1,-1,-1,-1
36,3,1814,638,206,317,1,-1,-1,-1
36,4,1722,675,209,275,1,-1,-1,-1
36,5,1482,617,225,279,1,-1,-1,-1
36,6,1415,690,230,251,1,-1,-1,-1
36,7,1443,628,184,291,1,-1,-1,-1
36,8,1373,629,241,283,1,-1,-1,-1
37,1,996,654,274,348,1,-1,-1,-1
37,2,1238,645,271,302,1,-1,-1,-1
37,3,1808,642,206,313,1,-1,-1,-1
37,4,1713,675,208,273,1,-1,-1,-1
37,5,1480,619,215,267,1,-1,-1,-1
37,6,1413,695,231,243,1,-1,-1,-1
37,7,1444,617,196,309,1,-1,-1,-1
37,8,1376,628,240,281,1,-1,-1,-1
38,1,1001,658,262,334,1,-1,-1,-1
38,2,1239,651,280,296,1,-1,-1,-1
38,3,1803,646,206,309,1,-1,-1,-1
38,4,1708,670,203,255,1,-1,-1,-1
38,5,1475,618,214,272,1,-1,-1,-1
38,6,1412,693,225,243,1,-1,-1,-1
38,7,1442,622,198,301,1,-1,-1,-1
38,8,1378,631,240,277,1,-1,-1,-1
39,1,1004,662,275,327,1,-1,-1,-1
39,2,1240,658,281,290,1,-1,-1,-1
39,3,1797,650,221,305,1,-1,-1,-1
39,4,1703,664,197,236,1,-1,-1,-1
39,5,1471,617,212,276,1,-1,-1,-1
39,6,1410,692,219,243,1,-1,-1,-1
39,7,1439,626,199,292,1,-1,-1,-1
39,8,1381,633,241,272,1,-1,-1,-1
40,1,1007,666,287,320,1,-1,-1,-1
40,2,1241,664,281,285,1,-1,-1,-1
40,3,1792,654,236,301,1,-1,-1,-1
40,4,1696,668,192,245,1,-1,-1,-1
40,5,1466,616,211,281,1,-1,-1,-1
40,6,1409,690,213,244,1,-1,-1,-1
40,7,1437,631,201,284,1,-1,-1,-1
40,8,1383,636,241,268,1,-1,-1,-1
41,1,1010,670,288,313,1,-1,-1,-1
41,2,1242,671,282,279,1,-1,-1,-1
41,3,1786,658,251,297,1,-1,-1,-1
41,4,1689,671,186,253,1,-1,-1,-1
41,5,1465,617,209,285,1,-1,-1,-1
41,6,1407,688,207,244,1,-1,-1,-1
41,7,1435,635,202,276,1,-1,-1,-1
41,8,1385,639,241,264,1,-1,-1,-1
42,1,1013,674,275,307,1,-1,-1,-1
42,2,1243,677,282,273,1,-1,-1,-1
42,3,1776,662,255,286,1,-1,-1,-1
42,4,1682,675,180,242,1,-1,-1,-1
42,5,1464,618,208,290,1,-1,-1,-1
42,6,1406,687,201,244,1,-1,-1,-1
42,7,1432,640,204,267,1,-1,-1,-1
42,8,1388,641,242,259,1,-1,-1,-1
43,1,1015,678,261,300,1,-1,-1,-1
43,2,1244,683,269,267,1,-1,-1,-1
43,3,1766,666,254,275,1,-1,-1,-1
43,4,1674,678,174,230,1,-1,-1,-1
43,5,1463,619,206,294,1,-1,-1,-1
43,6,1404,685,195,244,1,-1,-1,-1
43,7,1430,644,205,259,1,-1,-1,-1
43,8,1390,644,242,255,1,-1,-1,-1
44,1,1013,680,268,302,1,-1,-1,-1
44,2,1246,682,262,267,1,-1,-1,-1
44,3,1756,670,253,264,1,-1,-1,-1
44,4,1671,682,177,228,1,-1,-1,-1
44,5,1463,628,218,284,1,-1,-1,-1
44,6,1403,693,202,238,1,-1,-1,-1
44,7,1430,648,203,260,1,-1,-1,-1
44,8,1390,652,241,251,1,-1,-1,-1
45,1,1011,682,275,303,1,-1,-1,-1
45,2,1248,682,255,267,1,-1,-1,-1
45,3,1746,674,241,253,1,-1,-1,-1
45,4,1667,686,179,226,1,-1,-1,-1
45,5,1463,637,230,273,1,-1,-1,-1
45,6,1402,700,208,231,1,-1,-1,-1
45,7,1430,651,200,261,1,-1,-1,-1
45,8,1390,660,241,248,1,-1,-1,-1
46,1,1009,684,239,298,1,-1,-1,-1
46,2,1250,681,249,268,1,-1,-1,-1
46,3,1736,677,230,241,1,-1,-1,-1
46,4,1664,689,182,224,1,-1,-1,-1
46,5,1463,646,248,262,1,-1,-1,-1
46,6,1402,708,215,225,1,-1,-1,-1
46,7,1430,655,198,263,1,-1,-1,-1
46,8,1390,668,240,244,1,-1,-1,-1
47,1,1007,686,254,293,1,-1,-1,-1
47,2,1251,680,242,268,1,-1,-1,-1
47,3,1726,681,218,230,1,-1,-1,-1
47,4,1660,693,184,222,1,-1,-1,-1
47,5,1463,655,253,251,1,-1,-1,-1
47,6,1401,716,221,219,1,-1,-1,-1
47,7,1430,659,196,264,1,-1,-1,-1
47,8,1389,676,239,240,1,-1,-1,-1
48,1,1005,688,279,288,1,-1,-1,-1
48,2,1253,680,235,268,1,-1,-1,-1
48,3,1726,677,203,243,1,-1,-1,-1
48,4,1657,697,187,220,1,-1,-1,-1
48,5,1464,664,249,241,1,-1,-1,-1
48,6,1400,723,228,212,1,-1,-1,-1
48,7,1430,662,193,265,1,-1,-1,-1
48,8,1389,684,239,237,1,-1,-1,-1
49,1,1003,689,303,283,1,-1,-1,-1
49,2,1255,679,228,268,1,-1,-1,-1
49,3,1725,672,200,255,1,-1,-1,-1
49,4,1654,701,216,218,1,-1,-1,-1
49,5,1464,672,244,230,1,-1,-1,-1
49,6,1399,731,234,206,1,-1,-1,-1
49,7,1430,666,191,266,1,-1,-1,-1
49,8,1389,692,238,233,1,-1,-1,-1
50,1,1001,689,313,286,1,-1,-1,-1
50,2,1256,682,235,268,1,-1,-1,-1
50,3,1725,673,197,257,1,-1,-1,-1
50,4,1655,698,210,215,1,-1,-1,-1
50,5,1464,668,242,234,1,-1,-1,-1
50,6,1401,730,233,208,1,-1,-1,-1
50,8,1390,692,246,236,1,-1,-1,-1
51,1,999,689,320,289,1,-1,-1,-1
51,2,1256,685,242,267,1,-1,-1,-1
51,3,1724,665,204,268,1,-1,-1,-1
51,4,1656,696,205,212,1,-1,-1,-1
51,5,1463,664,240,237,1,-1,-1,-1
51,6,1402,729,233,211,1,-1,-1,-1
51,8,1390,691,253,239,1,-1,-1,-1
52,1,996,689,324,292,1,-1,-1,-1
52,2,1257,689,250,267,1,-1,-1,-1
52,3,1724,670,211,266,1,-1,-1,-1
52,4,1657,693,199,208,1,-1,-1,-1
52,5,1462,660,235,228,1,-1,-1,-1
52,6,1404,728,232,213,1,-1,-1,-1
52,8,1391,691,261,243,1,-1,-1,-1
53,1,994,689,313,295,1,-1,-1,-1
53,2,1258,692,257,266,1,-1,-1,-1
53,3,1723,675,218,264,1,-1,-1,-1
53,4,1658,690,193,205,1,-1,-1,-1
53,5,1461,656,225,236,1,-1,-1,-1
53,6,1405,726,231,215,1,-1,-1,-1
53,8,1392,691,269,246,1,-1,-1,-1
54,1,991,688,301,298,1,-1,-1,-1
54,2,1258,695,264,266,1,-1,-1,-1
54,3,1720,680,252,261,1,-1,-1,-1
54,4,1659,688,188,211,1,-1,-1,-1
54,5,1461,653,223,244,1,-1,-1,-1
54,6,1407,725,231,218,1,-1,-1,-1
54,8,1392,690,276,249,1,-1,-1,-1
55,1,989,695,299,302,1,-1,-1,-1
55,2,1259,698,271,265,1,-1,-1,-1
55,3,1717,685,287,258,1,-1,-1,-1
55,4,1660,685,182,217,1,-1,-1,-1
55,5,1460,649,220,251,1,-1,-1,-1
55,6,1408,724,230,220,1,-1,-1,-1
55,8,1393,690,284,252,1,-1,-1,-1
56,1,987,701,297,305,1,-1,-1,-1
56,2,1256,700,278,260,1,-1,-1,-1
56,3,1714,690,287,255,1,-1,-1,-1
56,4,1660,687,187,220,1,-1,-1,-1
56,5,1461,645,221,262,1,-1,-1,-1
56,6,1405,729,237,216,1,-1,-1,-1
56,8,1390,697,281,246,1,-1,-1,-1
57,1,985,708,295,302,1,-1,-1,-1
57,2,1253,703,284,255,1,-1,-1,-1
57,3,1711,695,287,251,1,-1,-1,-1
57,4,1660,689,191,222,1,-1,-1,-1
57,5,1461,646,221,266,1,-1,-1,-1
57,6,1402,733,244,212,1,-1,-1,-1
57,8,1387,704,279,240,1,-1,-1,-1
58,1,982,714,293,299,1,-1,-1,-1
58,2,1250,705,291,250,1,-1,-1,-1
58,3,1707,699,286,248,1,-1,-1,-1
58,4,1660,691,204,224,1,-1,-1,-1
58,5,1462,652,230,266,1,-1,-1,-1
58,6,1399,738,252,208,1,-1,-1,-1
58,8,1384,711,276,234,1,-1,-1,-1
59,1,975,714,285,299,1,-1,-1,-1
59,2,1246,707,297,244,1,-1,-1,-1
59,3,1704,704,286,244,1,-1,-1,-1
59,4,1660,693,217,227,1,-1,-1,-1
59,5,1463,658,238,266,1,-1,-1,-1
59,6,1396,743,259,204,1,-1,-1,-1
59,8,1381,717,273,228,1,-1,-1,-1
60,1,969,714,277,300,1,-1,-1,-1
60,2,1243,710,304,239,1,-1,-1,-1
60,3,1699,699,267,253,1,-1,-1,-1
60,4,1659,695,230,229,1,-1,-1,-1
60,5,1464,664,269,266,1,-1,-1,-1
60,6,1393,747,266,200,1,-1,-1,-1
60,8,1378,724,271,222,1,-1,-1,-1
61,1,962,715,268,300,1,-1,-1,-1
61,2,1240,712,310,234,1,-1,-1,-1
61,3,1694,694,248,262,1,-1,-1,-1
61,4,1659,697,243,231,1,-1,-1,-1
61,5,1464,669,301,266,1,-1,-1,-1
61,6,1390,752,273,196,1,-1,-1,-1
61,8,1375,731,268,216,1,-1,-1,-1
62,1,956,715,260,301,1,-1,-1,-1
62,2,1233,713,315,241,1,-1,-1,-1
62,3,1689,690,238,271,1,-1,-1,-1
62,4,1655,698,238,232,1,-1,-1,-1
62,5,1461,672,299,264,1,-1,-1,-1
62,6,1385,751,265,203,1,-1,-1,-1
62,8,1370,730,273,223,1,-1,-1,-1
63,1,949,715,252,301,1,-1,-1,-1
63,2,1226,715,320,248,1,-1,-1,-1
63,3,1684,685,228,280,1,-1,-1,-1
63,4,1651,699,234,233,1,-1,-1,-1
63,5,1458,675,298,261,1,-1,-1,-1
63,6,1379,750,258,210,1,-1,-1,-1
63,8,1366,728,279,230,1,-1,-1,-1
64,1,945,713,264,304,1,-1,-1,-1
64,2,1219,716,325,256,1,-1,-1,-1
64,3,1679,680,229,289,1,-1,-1,-1
64,4,1647,700,229,234,1,-1,-1,-1
64,5,1455,678,280,259,1,-1,-1,-1
64,6,1374,750,250,217,1,-1,-1,-1
64,8,1361,727,284,237,1,-1,-1,-1
65,1,940,712,277,307,1,-1,-1,-1
65,2,1211,717,330,263,1,-1,-1,-1
65,3,1673,675,230,297,1,-1,-1,-1
65,4,1643,700,224,235,1,-1,-1,-1
65,5,1451,684,281,252,1,-1,-1,-1
65,6,1369,749,242,224,1,-1,-1,-1
65,7,1466,690,264,250,1,-1,-1,-1
65,8,1356,725,289,244,1,-1,-1,-1
66,1,936,710,289,310,1,-1,-1,-1
66,2,1204,719,335,270,1,-1,-1,-1
66,3,1669,680,231,291,1,-1,-1,-1
66,4,1639,701,220,236,1,-1,-1,-1
66,5,1448,685,265,251,1,-1,-1,-1
66,6,1363,748,235,231,1,-1,-1,-1
66,7,1472,692,258,250,1,-1,-1,-1
66,8,1352,724,295,251,1,-1,-1,-1
67,1,931,709,302,313,1,-1,-1,-1
67,2,1197,720,340,277,1,-1,-1,-1
67,3,1665,683,250,288,1,-1,-1,-1
67,4,1635,702,215,237,1,-1,-1,-1
67,5,1444,685,259,251,1,-1,-1,-1
67,6,1358,747,227,238,1,-1,-1,-1
67,7,1477,694,251,250,1,-1,-1,-1
67,8,1347,722,300,258,1,-1,-1,-1
68,1,927,707,314,316,1,-1,-1,-1
68,2,1197,723,342,273,1,-1,-1,-1
68,3,1660,685,269,284,1,-1,-1,-1
68,4,1633,706,213,231,1,-1,-1,-1
68,5,1444,682,273,259,1,-1,-1,-1
68,6,1350,749,244,239,1,-1,-1,-1
68,7,1483,696,245,250,1,-1,-1,-1
68,8,1346,718,300,262,1,-1,-1,-1
69,1,923,713,337,313,1,-1,-1,-1
69,2,1196,726,344,270,1,-1,-1,-1
69,3,1655,691,298,277,1,-1,-1,-1
69,4,1631,709,210,224,1,-1,-1,-1
69,5,1443,679,255,267,1,-1,-1,-1
69,6,1342,750,262,239,1,-1,-1,-1
69,7,1488,698,239,249,1,-1,-1,-1
69,8,1344,713,301,266,1,-1,-1,-1
70,1,919,719,339,309,1,-1,-1,-1
70,2,1196,729,346,266,1,-1,-1,-1
70,3,1651,697,318,270,1,-1,-1,-1
70,4,1630,713,212,226,1,-1,-1,-1
70,5,1443,676,254,275,1,-1,-1,-1
70,6,1334,752,279,240,1,-1,-1,-1
70,7,1494,700,232,249,1,-1,-1,-1
70,8,1343,709,301,270,1,-1,-1,-1
71,1,916,725,342,306,1,-1,-1,-1
71,2,1196,732,348,262,1,-1,-1,-1
71,3,1646,702,326,263,1,-1,-1,-1
71,4,1628,716,214,228,1,-1,-1,-1
71,5,1442,673,253,283,1,-1,-1,-1
71,6,1326,754,296,241,1,-1,-1,-1
71,7,1499,702,226,249,1,-1,-1,-1
71,8,1341,705,301,273,1,-1,-1,-1
72,1,912,731,331,302,1,-1,-1,-1
72,2,1195,735,350,259,1,-1,-1,-1
72,3,1643,707,315,281,1,-1,-1,-1
72,4,1626,720,234,230,1,-1,-1,-1
72,5,1442,669,251,291,1,-1,-1,-1
72,6,1318,755,314,241,1,-1,-1,-1
72,7,1499,705,223,247,1,-1,-1,-1
72,8,1340,700,302,277,1,-1,-1,-1
73,1,909,736,320,299,1,-1,-1,-1
73,2,1195,738,352,255,1,-1,-1,-1
73,3,1640,711,309,279,1,-1,-1,-1
73,4,1624,723,267,232,1,-1,-1,-1
73,5,1441,666,250,299,1,-1,-1,-1
73,6,1310,757,331,242,1,-1,-1,-1
73,7,1498,707,220,244,1,-1,-1,-1
73,8,1338,696,302,281,1,-1,-1,-1
74,1,905,742,309,295,1,-1,-1,-1
74,2,1190,739,348,254,1,-1,-1,-1
74,3,1638,704,306,289,1,-1,-1,-1
74,4,1618,722,294,236,1,-1,-1,-1
74,5,1440,674,267,289,1,-1,-1,-1
74,6,1309,764,332,233,1,-1,-1,-1
74,7,1498,710,217,242,1,-1,-1,-1
74,8,1338,698,306,279,1,-1,-1,-1
75,1,900,743,303,299,1,-1,-1,-1
75,2,1186,741,344,253,1,-1,-1,-1
75,3,1635,712,285,299,1,-1,-1,-1
75,4,1612,721,288,240,1,-1,-1,-1
75,5,1438,672,309,289,1,-1,-1,-1
75,6,1308,771,314,237,1,-1,-1,-1
75,7,1498,712,214,239,1,-1,-1,-1
75,8,1339,700,309,278,1,-1,-1,-1
