4,14,1746,848,123,62,1,-1,-1,-1
4,15,1799,841,141,67,1,-1,-1,-1
4,16,1871,836,121,72,1,-1,-1,-1
5,1,301,968,113,41,1,-1,-1,-1
5,2,401,954,123,58,1,-1,-1,-1
5,3,599,829,94,74,1,-1,-1,-1
5,4,731,821,139,77,1,-1,-1,-1
5,5,784,821,128,72,1,-1,-1,-1
5,6,1490,1013,150,51,1,-1,-1,-1
5,7,1519,1029,178,51,1,-1,-1,-1
5,8,1552,1015,167,54,1,-1,-1,-1
5,9,1790,997,167,56,1,-1,-1,-1
5,10,1320,855,134,51,1,-1,-1,-1
5,11,1285,809,145,94,1,-1,-1,-1
5,13,1669,843,130,67,1,-1,-1,-1
5,14,1754,851,123,58,1,-1,-1,-1
5,15,1810,842,143,68,1,-1,-1,-1
5,16,1871,837,121,73,1,-1,-1,-1
6,1,301,969,111,42,1,-1,-1,-1
6,2,402,953,123,60,1,-1,-1,-1
6,3,600,828,93,74,1,-1,-1,-1
6,4,737,820,133,75,1,-1,-1,-1
6,5,786,824,130,72,1,-1,-1,-1
6,6,1490,1013,152,51,1,-1,-1,-1
6,7,1519,1029,178,51,1,-1,-1,-1
6,8,1552,1015,168,54,1,-1,-1,-1
6,9,1790,997,168,56,1,-1,-1,-1
6,10,1328,855,137,50,1,-1,-1,-1
6,11,1299,807,144,99,1,-1,-1,-1
6,13,1678,840,129,67,1,-1,-1,-1
6,14,1761,854,124,55,1,-1,-1,-1
6,15,1821,844,145,68,1,-1,-1,-1
6,16,1871,837,121,75,1,-1,-1,-1
7,1,302,969,110,42,1,-1,-1,-1
7,2,404,952,123,62,1,-1,-1,-1
7,3,601,827,92,74,1,-1,-1,-1
7,4,742,818,127,74,1,-1,-1,-1
7,5,789,826,133,71,1,-1,-1,-1
7,6,1489,1013,153,51,1,-1,-1,-1
7,7,1519,1029,177,52,1,-1,-1,-1
7,8,1552,1015,167,55,1,-1,-1,-1
7,9,1790,996,168,57,1,-1,-1,-1
7,10,1336,855,139,50,1,-1,-1,-1
7,11,1314,806,144,104,1,-1,-1,-1
7,13,1686,838,127,67,1,-1,-1,-1
7,14,1769,857,124,51,1,-1,-1,-1
7,15,1832,845,147,69,1,-1,-1,-1
7,16,1871,838,121,76,1,-1,-1,-1
8,1,303,969,109,42,1,-1,-1,-1
8,2,405,952,122,63,1,-1,-1,-1
8,3,602,827,91,74,1,-1,-1,-1
8,4,745,821,134,74,1,-1,-1,-1
8,5,798,825,129,70,1,-1,-1,-1
8,6,1488,1012,154,51,1,-1,-1,-1
8,7,1519,1028,176,52,1,-1,-1,-1
8,8,1552,1014,166,55,1,-1,-1,-1
8,9,1791,996,168,58,1,-1,-1,-1
8,10,1342,856,139,51,1,-1,-1,-1
8,11,1325,804,146,104,1,-1,-1,-1
8,13,1688,836,133,71,1,-1,-1,-1
8,14,1772,858,121,51,1,-1,-1,-1
8,16,1871,839,123,73,1,-1,-1,-1
9,1,304,969,108,43,1,-1,-1,-1
9,2,406,951,122,65,1,-1,-1,-1
9,3,603,826,90,74,1,-1,-1,-1
9,4,749,823,140,73,1,-1,-1,-1
9,5,807,824,126,70,1,-1,-1,-1
9,6,1487,1012,156,51,1,-1,-1,-1
9,7,1519,1028,176,53,1,-1,-1,-1
9,8,1552,1014,165,56,1,-1,-1,-1
9,9,1791,995,169,58,1,-1,-1,-1
9,10,1347,858,138,53,1,-1,-1,-1
9,11,1336,803,147,105,1,-1,-1,-1
9,13,1690,834,140,74,1,-1,-1,-1
9,14,1774,860,119,51,1,-1,-1,-1
9,16,1871,839,124,70,1,-1,-1,-1
10,1,305,969,107,43,1,-1,-1,-1
10,2,407,952,122,64,1,-1,-1,-1
10,3,603,826,91,74,1,-1,-1,-1
10,4,752,826,147,73,1,-1,-1,-1
10,5,816,823,122,69,1,-1,-1,-1
10,6,1486,1012,157,51,1,-1,-1,-1
10,7,1519,1028,175,53,1,-1,-1,-1
10,8,1555,1014,161,57,1,-1,-1,-1
10,9,1791,995,169,59,1,-1,-1,-1
10,10,1353,859,138,54,1,-1,-1,-1
10,11,1347,801,149,105,1,-1,-1,-1
10,13,1692,832,146,78,1,-1,-1,-1
10,14,1777,861,116,51,1,-1,-1,-1
10,16,1871,840,126,66,1,-1,-1,-1
11,1,305,969,107,42,1,-1,-1,-1
11,2,409,952,122,62,1,-1,-1,-1
11,3,603,826,91,74,1,-1,-1,-1
11,4,757,827,153,71,1,-1,-1,-1
11,5,829,824,121,67,1,-1,-1,-1
11,6,1485,1011,156,51,1,-1,-1,-1
11,7,1520,1028,175,53,1,-1,-1,-1
11,8,1552,1013,162,58,1,-1,-1,-1
11,9,1792,995,168,59,1,-1,-1,-1
11,10,1363,857,132,53,1,-1,-1,-1
11,11,1355,803,152,104,1,-1,-1,-1
11,13,1702,832,147,78,1,-1,-1,-1
11,14,1779,859,116,52,1,-1,-1,-1
11,16,1871,840,127,63,1,-1,-1,-1
12,1,305,969,107,42,1,-1,-1,-1
12,2,410,953,122,61,1,-1,-1,-1
12,3,603,826,92,73,1,-1,-1,-1
12,4,762,829,159,69,1,-1,-1,-1
12,5,842,824,119,65,1,-1,-1,-1
12,6,1484,1011,155,51,1,-1,-1,-1
12,7,1521,1028,175,53,1,-1,-1,-1
12,8,1553,1013,161,56,1,-1,-1,-1
12,9,1793,995,168,58,1,-1,-1,-1
12,10,1372,854,126,52,1,-1,-1,-1
12,11,1364,804,156,103,1,-1,-1,-1
12,13,1711,833,149,79,1,-1,-1,-1
12,14,1781,856,115,52,1,-1,-1,-1
12,15,1920,826,123,75,1,-1,-1,-1
12,16,1872,839,127,65,1,-1,-1,-1
13,1,304,969,107,41,1,-1,-1,-1
13,2,411,953,122,59,1,-1,-1,-1
13,3,603,826,92,73,1,-1,-1,-1
13,4,767,830,165,67,1,-1,-1,-1
13,5,855,825,118,63,1,-1,-1,-1
13,6,1483,1010,154,51,1,-1,-1,-1
13,7,1522,1028,174,52,1,-1,-1,-1
13,8,1554,1014,160,54,1,-1,-1,-1
13,9,1794,995,167,58,1,-1,-1,-1
13,10,1382,852,120,51,1,-1,-1,-1
13,11,1372,806,159,102,1,-1,-1,-1
13,13,1721,833,150,79,1,-1,-1,-1
13,14,1783,854,115,53,1,-1,-1,-1
13,15,1919,825,129,79,1,-1,-1,-1
13,16,1872,838,127,67,1,-1,-1,-1
14,1,304,969,107,40,1,-1,-1,-1
14,2,412,953,122,58,1,-1,-1,-1
14,3,603,826,93,73,1,-1,-1,-1
14,4,778,830,161,68,1,-1,-1,-1
14,5,861,824,120,64,1,-1,-1,-1
14,6,1483,1010,152,50,1,-1,-1,-1
14,7,1523,1028,174,52,1,-1,-1,-1
14,8,1554,1014,158,53,1,-1,-1,-1
14,9,1795,995,166,57,1,-1,-1,-1
14,10,1388,854,121,49,1,-1,-1,-1
14,11,1382,805,164,105,1,-1,-1,-1
14,13,1732,831,149,77,1,-1,-1,-1
14,14,1788,854,111,53,1,-1,-1,-1
14,15,1916,826,138,77,1,-1,-1,-1
14,16,1873,837,127,69,1,-1,-1,-1
15,1,304,968,107,40,1,-1,-1,-1
15,2,413,954,129,57,1,-1,-1,-1
15,3,603,826,93,73,1,-1,-1,-1
15,4,789,830,156,68,1,-1,-1,-1
15,5,867,824,121,64,1,-1,-1,-1
15,6,1482,1009,151,50,1,-1,-1,-1
15,7,1524,1028,174,52,1,-1,-1,-1
15,8,1555,1015,157,51,1,-1,-1,-1
15,9,1797,994,166,57,1,-1,-1,-1
15,10,1395,855,123,46,1,-1,-1,-1
15,11,1393,804,168,107,1,-1,-1,-1
15,13,1743,829,149,76,1,-1,-1,-1
15,14,1794,855,107,53,1,-1,-1,-1
15,15,1904,827,153,76,1,-1,-1,-1
15,16,1873,836,127,71,1,-1,-1,-1
16,1,304,968,107,39,1,-1,-1,-1
16,2,415,954,136,55,1,-1,-1,-1
16,3,603,826,94,72,1,-1,-1,-1
16,4,799,830,152,69,1,-1,-1,-1
16,5,873,823,123,65,1,-1,-1,-1
16,6,1481,1009,150,50,1,-1,-1,-1
16,7,1525,1028,174,52,1,-1,-1,-1
16,8,1556,1015,156,49,1,-1,-1,-1
16,9,1798,994,165,56,1,-1,-1,-1
16,10,1401,857,124,44,1,-1,-1,-1
16,11,1403,803,173,110,1,-1,-1,-1
16,13,1754,827,148,74,1,-1,-1,-1
16,14,1799,855,103,53,1,-1,-1,-1
16,15,1924,827,129,73,1,-1,-1,-1
16,16,1875,836,125,71,1,-1,-1,-1
17,1,303,968,107,38,1,-1,-1,-1
17,2,416,955,143,54,1,-1,-1,-1
17,3,603,826,94,72,1,-1,-1,-1
17,4,810,830,147,69,1,-1,-1,-1
17,5,882,826,123,63,1,-1,-1,-1
17,6,1480,1008,149,50,1,-1,-1,-1
17,7,1526,1028,173,51,1,-1,-1,-1
17,8,1554,1014,159,51,1,-1,-1,-1
17,9,1799,994,164,56,1,-1,-1,-1
17,10,1404,855,124,48,1,-1,-1,-1
17,11,1424,803,160,108,1,-1,-1,-1
17,13,1765,828,144,76,1,-1,-1,-1
17,14,1793,853,109,55,1,-1,-1,-1
17,15,1928,827,130,73,1,-1,-1,-1
17,16,1877,836,123,70,1,-1,-1,-1
18,1,303,968,107,38,1,-1,-1,-1
18,2,417,955,150,52,1,-1,-1,-1
18,3,602,826,95,72,1,-1,-1,-1
18,4,823,829,140,69,1,-1,-1,-1
18,5,890,828,123,62,1,-1,-1,-1
18,6,1481,1007,149,51,1,-1,-1,-1
18,7,1527,1028,173,51,1,-1,-1,-1
18,8,1551,1013,162,52,1,-1,-1,-1
18,9,1800,994,164,55,1,-1,-1,-1
18,10,1406,852,124,52,1,-1,-1,-1
18,11,1446,803,147,107,1,-1,-1,-1
18,13,1776,830,139,77,1,-1,-1,-1
18,14,1787,850,115,58,1,-1,-1,-1
18,15,1932,827,132,74,1,-1,-1,-1
18,16,1879,836,121,70,1,-1,-1,-1
19,1,303,968,107,37,1,-1,-1,-1
19,2,419,955,146,52,1,-1,-1,-1
19,3,601,827,96,72,1,-1,-1,-1
19,4,835,827,132,68,1,-1,-1,-1
19,5,899,831,123,60,1,-1,-1,-1
19,6,1482,1007,149,51,1,-1,-1,-1
19,7,1527,1027,173,52,1,-1,-1,-1
19,8,1549,1011,166,54,1,-1,-1,-1
19,9,1801,994,163,55,1,-1,-1,-1
19,10,1409,850,124,56,1,-1,-1,-1
19,11,1467,803,134,105,1,-1,-1,-1
19,13,1787,831,135,79,1,-1,-1,-1
19,14,1781,848,121,60,1,-1,-1,-1
19,15,1936,827,133,74,1,-1,-1,-1
19,16,1881,836,119,69,1,-1,-1,-1
20,1,304,967,108,37,1,-1,-1,-1
20,2,423,954,146,53,1,-1,-1,-1
20,3,600,827,97,71,1,-1,-1,-1
20,4,848,826,125,68,1,-1,-1,-1
20,5,915,830,117,60,1,-1,-1,-1
20,6,1482,1006,149,52,1,-1,-1,-1
20,7,1527,1027,173,53,1,-1,-1,-1
20,8,1546,1010,169,55,1,-1,-1,-1
20,9,1802,994,164,56,1,-1,-1,-1
20,10,1408,850,127,56,1,-1,-1,-1
20,11,1485,803,125,102,1,-1,-1,-1
20,13,1787,832,139,81,1,-1,-1,-1
20,14,1783,850,124,57,1,-1,-1,-1
20,15,1939,826,131,75,1,-1,-1,-1
20,16,1885,837,116,68,1,-1,-1,-1
21,1,304,967,109,38,1,-1,-1,-1
21,2,428,953,145,54,1,-1,-1,-1
21,3,599,827,98,71,1,-1,-1,-1
21,4,858,826,129,71,1,-1,-1,-1
21,5,930,828,112,60,1,-1,-1,-1
21,6,1483,1006,149,52,1,-1,-1,-1
21,7,1527,1026,173,54,1,-1,-1,-1
21,8,1544,1009,172,57,1,-1,-1,-1
21,9,1802,994,164,57,1,-1,-1,-1
21,10,1408,850,129,56,1,-1,-1,-1
21,11,1504,803,127,99,1,-1,-1,-1
21,13,1787,832,143,83,1,-1,-1,-1
21,14,1785,852,126,54,1,-1,-1,-1
21,15,1942,825,129,76,1,-1,-1,-1
21,16,1888,837,113,66,1,-1,-1,-1
22,1,305,966,109,38,1,-1,-1,-1
22,2,432,951,145,56,1,-1,-1,-1
22,3,598,827,99,71,1,-1,-1,-1
22,4,869,825,133,74,1,-1,-1,-1
22,5,946,827,106,60,1,-1,-1,-1
22,6,1484,1005,149,53,1,-1,-1,-1
22,7,1527,1026,173,54,1,-1,-1,-1
22,8,1546,1009,171,57,1,-1,-1,-1
22,9,1803,994,165,58,1,-1,-1,-1
22,10,1407,850,132,56,1,-1,-1,-1
22,11,1522,803,129,95,1,-1,-1,-1
22,13,1783,836,152,77,1,-1,-1,-1
22,14,1787,854,129,51,1,-1,-1,-1
22,15,1944,823,126,77,1,-1,-1,-1
22,16,1892,838,110,65,1,-1,-1,-1
23,1,306,965,110,39,1,-1,-1,-1
23,2,437,950,144,57,1,-1,-1,-1
23,3,597,828,100,71,1,-1,-1,-1
23,4,879,825,137,77,1,-1,-1,-1
23,5,961,825,100,60,1,-1,-1,-1
23,6,1484,1006,149,52,1,-1,-1,-1
23,7,1527,1025,173,55,1,-1,-1,-1
23,8,1548,1009,170,57,1,-1,-1,-1
23,9,1803,994,165,58,1,-1,-1,-1
23,10,1410,849,131,58,1,-1,-1,-1
23,11,1535,802,128,93,1,-1,-1,-1
23,13,1780,839,162,70,1,-1,-1,-1
23,14,1787,851,124,54,1,-1,-1,-1
23,15,1947,822,124,78,1,-1,-1,-1
23,16,1895,838,107,63,1,-1,-1,-1
24,1,306,965,111,39,1,-1,-1,-1
24,2,441,949,144,58,1,-1,-1,-1
24,3,596,828,101,70,1,-1,-1,-1
24,4,893,824,136,76,1,-1,-1,-1
24,5,971,823,102,63,1,-1,-1,-1
24,6,1483,1006,148,51,1,-1,-1,-1
24,7,1527,1025,173,56,1,-1,-1,-1
24,8,1550,1008,168,58,1,-1,-1,-1
24,9,1804,994,166,59,1,-1,-1,-1
24,10,1412,848,129,59,1,-1,-1,-1
24,11,1549,800,127,92,1,-1,-1,-1
24,13,1776,843,171,64,1,-1,-1,-1
24,14,1787,848,120,57,1,-1,-1,-1
24,15,1949,825,125,75,1,-1,-1,-1
24,16,1898,839,104,63,1,-1,-1,-1
24,17,0,965,39,63,1,-1,-1,-1
25,1,307,964,112,40,1,-1,-1,-1
25,2,445,950,145,57,1,-1,-1,-1
25,3,595,828,102,70,1,-1,-1,-1
25,4,906,823,136,76,1,-1,-1,-1
25,5,981,821,103,66,1,-1,-1,-1
25,6,1483,1007,148,50,1,-1,-1,-1
25,7,1527,1024,173,57,1,-1,-1,-1
25,8,1552,1008,167,58,1,-1,-1,-1
25,9,1804,994,166,60,1,-1,-1,-1
25,10,1415,847,128,61,1,-1,-1,-1
25,11,1562,799,126,90,1,-1,-1,-1
25,13,1800,842,164,63,1,-1,-1,-1
25,14,1787,845,115,60,1,-1,-1,-1
25,15,1951,825,126,75,1,-1,-1,-1
25,16,1900,840,100,63,1,-1,-1,-1
25,17,0,965,43,60,1,-1,-1,-1
26,1,308,963,112,40,1,-1,-1,-1
26,2,449,951,146,56,1,-1,-1,-1
26,3,595,828,101,70,1,-1,-1,-1
26,4,920,822,135,75,1,-1,-1,-1
26,5,991,819,105,69,1,-1,-1,-1
26,6,1482,1007,147,49,1,-1,-1,-1
26,7,1528,1024,172,57,1,-1,-1,-1
26,8,1554,1008,166,58,1,-1,-1,-1
26,9,1804,993,166,60,1,-1,-1,-1
26,10,1416,846,129,61,1,-1,-1,-1
26,11,1572,801,131,92,1,-1,-1,-1
26,13,1824,842,157,63,1,-1,-1,-1
26,14,1786,844,116,62,1,-1,-1,-1
26,15,1953,827,127,73,1,-1,-1,-1
26,17,0,965,53,59,1,-1,-1,-1
27,1,308,963,113,41,1,-1,-1,-1
27,2,454,953,148,55,1,-1,-1,-1
27,3,595,828,101,69,1,-1,-1,-1
27,4,936,822,136,75,1,-1,-1,-1
27,5,1001,816,109,72,1,-1,-1,-1
27,6,1484,1007,146,49,1,-1,-1,-1
27,7,1529,1024,171,56,1,-1,-1,-1
27,8,1554,1009,166,58,1,-1,-1,-1
27,9,1805,993,167,60,1,-1,-1,-1
27,10,1416,844,129,62,1,-1,-1,-1
27,11,1581,803,135,94,1,-1,-1,-1
27,13,1848,841,150,62,1,-1,-1,-1
27,14,1786,842,118,65,1,-1,-1,-1
27,15,1952,827,132,73,1,-1,-1,-1
27,17,0,965,64,58,1,-1,-1,-1
28,1,309,962,114,41,1,-1,-1,-1
28,2,458,954,149,54,1,-1,-1,-1
28,3,596,827,100,69,1,-1,-1,-1
28,4,953,823,136,76,1,-1,-1,-1
28,5,1012,813,113,75,1,-1,-1,-1
28,6,1486,1007,145,49,1,-1,-1,-1
28,7,1531,1024,169,56,1,-1,-1,-1
28,8,1554,1009,166,59,1,-1,-1,-1
28,9,1805,992,167,60,1,-1,-1,-1
28,10,1417,843,130,62,1,-1,-1,-1
28,11,1591,805,140,96,1,-1,-1,-1
28,13,1853,839,147,66,1,-1,-1,-1
28,14,1785,841,119,67,1,-1,-1,-1
28,15,1950,827,136,73,1,-1,-1,-1
28,17,0,965,74,56,1,-1,-1,-1
29,1,309,962,113,42,1,-1,-1,-1
29,2,462,955,150,53,1,-1,-1,-1
29,3,596,827,99,69,1,-1,-1,-1
29,4,969,823,137,76,1,-1,-1,-1
29,5,1022,810,117,78,1,-1,-1,-1
29,6,1488,1008,145,50,1,-1,-1,-1
29,7,1532,1024,168,55,1,-1,-1,-1
29,8,1554,1010,166,59,1,-1,-1,-1
29,9,1805,991,167,59,1,-1,-1,-1
29,10,1417,843,129,62,1,-1,-1,-1
29,11,1607,804,128,97,1,-1,-1,-1
29,13,1858,836,144,70,1,-1,-1,-1
29,14,1784,839,121,68,1,-1,-1,-1
29,15,1949,827,141,73,1,-1,-1,-1
29,17,0,965,84,55,1,-1,-1,-1
30,1,310,962,113,42,1,-1,-1,-1
30,2,466,955,152,53,1,-1,-1,-1
30,3,596,827,99,68,1,-1,-1,-1
30,4,987,822,130,75,1,-1,-1,-1
30,5,1036,809,113,79,1,-1,-1,-1
30,6,1490,1008,144,50,1,-1,-1,-1
30,7,1533,1024,167,55,1,-1,-1,-1
30,8,1554,1010,166,60,1,-1,-1,-1
30,9,1806,991,168,59,1,-1,-1,-1
30,10,1417,843,129,63,1,-1,-1,-1
30,11,1624,803,130,99,1,-1,-1,-1
30,13,1863,834,141,74,1,-1,-1,-1
30,14,1782,838,123,70,1,-1,-1,-1
30,15,1949,829,145,70,1,-1,-1,-1
30,17,0,965,91,57,1,-1,-1,-1
31,1,310,961,112,43,1,-1,-1,-1
31,2,469,955,154,53,1,-1,-1,-1
31,3,596,827,98,68,1,-1,-1,-1
31,4,1006,822,124,75,1,-1,-1,-1
31,5,1049,809,110,81,1,-1,-1,-1
31,6,1492,1008,143,50,1,-1,-1,-1
31,7,1533,1025,165,54,1,-1,-1,-1
31,8,1554,1011,166,60,1,-1,-1,-1
31,9,1806,990,168,59,1,-1,-1,-1
31,10,1417,843,128,63,1,-1,-1,-1
31,11,1640,801,131,100,1,-1,-1,-1
31,13,1871,835,141,73,1,-1,-1,-1
31,14,1781,836,125,71,1,-1,-1,-1
31,15,1949,830,149,67,1,-1,-1,-1
31,17,0,965,99,59,1,-1,-1,-1
32,1,310,961,111,43,1,-1,-1,-1
32,2,473,955,155,52,1,-1,-1,-1
32,3,597,826,97,68,1,-1,-1,-1
32,4,1024,821,117,74,1,-1,-1,-1
32,5,1063,808,106,82,1,-1,-1,-1
32,6,1493,1007,142,50,1,-1,-1,-1
32,7,1533,1026,164,53,1,-1,-1,-1
32,8,1557,1011,164,60,1,-1,-1,-1
32,9,1808,990,165,60,1,-1,-1,-1
32,10,1423,843,130,64,1,-1,-1,-1
32,11,1655,805,130,91,1,-1,-1,-1
32,13,1879,835,142,73,1,-1,-1,-1
32,14,1780,837,128,70,1,-1,-1,-1
32,15,1949,832,153,64,1,-1,-1,-1
32,17,0,965,106,61,1,-1,-1,-1
33,1,311,961,111,44,1,-1,-1,-1
33,2,476,955,157,52,1,-1,-1,-1
33,3,597,826,97,67,1,-1,-1,-1
33,4,1038,820,126,76,1,-1,-1,-1
33,5,1083,806,101,86,1,-1,-1,-1
33,6,1494,1006,141,50,1,-1,-1,-1
33,7,1533,1026,162,53,1,-1,-1,-1
33,8,1559,1011,163,59,1,-1,-1,-1
33,9,1811,991,162,61,1,-1,-1,-1
33,10,1430,843,132,64,1,-1,-1,-1
33,11,1667,808,133,92,1,-1,-1,-1
33,13,1887,836,142,72,1,-1,-1,-1
33,14,1780,839,130,68,1,-1,-1,-1
33,15,1953,834,154,64,1,-1,-1,-1
33,17,0,965,113,63,1,-1,-1,-1
34,1,311,961,110,45,1,-1,-1,-1
34,2,480,955,159,52,1,-1,-1,-1
34,3,597,826,96,67,1,-1,-1,-1
34,4,1053,820,134,78,1,-1,-1,-1
34,5,1102,804,97,89,1,-1,-1,-1
34,6,1496,1005,139,51,1,-1,-1,-1
34,7,1533,1027,161,52,1,-1,-1,-1
34,8,1562,1011,161,59,1,-1,-1,-1
34,9,1813,991,160,61,1,-1,-1,-1
34,10,1436,843,134,65,1,-1,-1,-1
34,11,1680,810,136,92,1,-1,-1,-1
34,13,1887,837,144,70,1,-1,-1,-1
34,14,1779,840,133,67,1,-1,-1,-1
34,15,1956,835,156,63,1,-1,-1,-1
34,17,0,965,121,61,1,-1,-1,-1
35,1,311,961,109,45,1,-1,-1,-1
35,2,485,953,159,53,1,-1,-1,-1
35,3,597,826,97,67,1,-1,-1,-1
35,4,1067,819,143,80,1,-1,-1,-1
35,5,1122,802,92,93,1,-1,-1,-1
35,6,1497,1004,138,51,1,-1,-1,-1
35,7,1533,1028,159,51,1,-1,-1,-1
35,8,1564,1011,160,58,1,-1,-1,-1
35,9,1816,992,157,62,1,-1,-1,-1
35,10,1442,843,136,65,1,-1,-1,-1
35,11,1692,813,139,93,1,-1,-1,-1
35,13,1887,839,146,67,1,-1,-1,-1
35,14,1782,839,134,68,1,-1,-1,-1
35,15,1960,837,157,63,1,-1,-1,-1
35,17,0,965,130,58,1,-1,-1,-1
36,1,311,960,108,46,1,-1,-1,-1
36,2,490,952,158,54,1,-1,-1,-1
36,3,597,826,97,67,1,-1,-1,-1
36,4,1083,819,140,81,1,-1,-1,-1
36,5,1136,802,99,91,1,-1,-1,-1
36,6,1498,1003,137,51,1,-1,-1,-1
36,7,1533,1027,160,52,1,-1,-1,-1
36,8,1567,1011,158,58,1,-1,-1,-1
36,9,1818,992,154,63,1,-1,-1,-1
36,10,1450,841,135,64,1,-1,-1,-1
36,11,1703,812,138,92,1,-1,-1,-1
36,13,1887,840,148,65,1,-1,-1,-1
36,14,1786,837,134,68,1,-1,-1,-1
36,15,1963,838,158,62,1,-1,-1,-1
36,17,0,965,138,56,1,-1,-1,-1
37,1,312,960,108,46,1,-1,-1,-1
37,2,495,950,158,56,1,-1,-1,-1
37,3,596,826,98,67,1,-1,-1,-1
37,4,1100,818,136,83,1,-1,-1,-1
37,5,1151,802,105,88,1,-1,-1,-1
37,6,1496,1003,138,51,1,-1,-1,-1
37,7,1534,1026,161,53,1,-1,-1,-1
37,8,1567,1010,158,59,1,-1,-1,-1
37,9,1818,992,155,62,1,-1,-1,-1
37,10,1459,840,135,62,1,-1,-1,-1
37,11,1714,811,136,90,1,-1,-1,-1
37,13,1891,839,146,65,1,-1,-1,-1
37,14,1789,836,135,69,1,-1,-1,-1
37,15,1960,836,163,63,1,-1,-1,-1
37,17,0,965,146,53,1,-1,-1,-1
38,1,312,960,107,47,1,-1,-1,-1
38,2,500,949,157,57,1,-1,-1,-1
38,3,596,826,99,67,1,-1,-1,-1
38,4,1116,818,133,84,1,-1,-1,-1
38,5,1165,802,112,86,1,-1,-1,-1
38,6,1495,1003,139,51,1,-1,-1,-1
38,7,1534,1025,161,54,1,-1,-1,-1
38,8,1567,1010,157,61,1,-1,-1,-1
38,9,1818,992,156,62,1,-1,-1,-1
38,10,1467,838,134,61,1,-1,-1,-1
38,11,1725,810,135,89,1,-1,-1,-1
38,13,1895,837,144,64,1,-1,-1,-1
38,14,1794,839,135,66,1,-1,-1,-1
38,15,1958,833,169,64,1,-1,-1,-1
38,17,3,965,152,52,1,-1,-1,-1
39,1,312,960,107,47,1,-1,-1,-1
39,2,505,947,157,58,1,-1,-1,-1
39,3,596,826,99,67,1,-1,-1,-1
39,4,1138,820,133,82,1,-1,-1,-1
39,5,1183,802,108,88,1,-1,-1,-1
39,6,1493,1003,141,52,1,-1,-1,-1
39,7,1535,1024,162,55,1,-1,-1,-1
39,8,1566,1009,157,62,1,-1,-1,-1
39,9,1818,992,156,61,1,-1,-1,-1
39,10,1477,837,133,64,1,-1,-1,-1
39,11,1739,813,138,88,1,-1,-1,-1
39,13,1899,836,142,64,1,-1,-1,-1
39,14,1800,843,135,64,1,-1,-1,-1
39,15,1955,831,174,65,1,-1,-1,-1
39,17,7,964,158,51,1,-1,-1,-1
40,1,312,960,107,47,1,-1,-1,-1
40,2,515,955,153,48,1,-1,-1,-1
40,3,596,826,100,67,1,-1,-1,-1
