7,11,1287,313,35,50,1,-1,-1,-1
7,15,1148,290,49,54,1,-1,-1,-1
7,16,1045,220,35,48,1,-1,-1,-1
7,17,1394,253,29,39,1,-1,-1,-1
7,18,46,437,160,128,1,-1,-1,-1
7,19,1521,277,37,53,1,-1,-1,-1
7,20,1487,258,29,47,1,-1,-1,-1
7,21,1911,218,38,47,1,-1,-1,-1
7,22,1531,238,24,57,1,-1,-1,-1
7,23,1578,222,36,38,1,-1,-1,-1
7,25,1624,216,34,33,1,-1,-1,-1
7,27,1819,239,37,48,1,-1,-1,-1
7,35,1105,169,52,50,1,-1,-1,-1
7,130,1778,214,30,31,1,-1,-1,-1
8,1,198,865,171,152,1,-1,-1,-1
8,2,528,826,157,187,1,-1,-1,-1
8,3,766,500,85,115,1,-1,-1,-1
8,4,1530,697,97,186,1,-1,-1,-1
8,5,1741,1152,165,269,1,-1,-1,-1
8,6,1008,508,97,119,1,-1,-1,-1
8,7,1125,416,70,104,1,-1,-1,-1
8,8,949,385,72,79,1,-1,-1,-1
8,9,1654,409,58,88,1,-1,-1,-1
8,10,1562,368,36,73,1,-1,-1,-1
8,12,1448,313,46,77,1,-1,-1,-1
8,13,1776,283,34,61,1,-1,-1,-1
8,14,1581,300,39,59,1,-1,-1,-1
8,11,1284,315,29,56,1,-1,-1,-1
8,15,1143,293,55,54,1,-1,-1,-1
8,16,1040,220,42,53,1,-1,-1,-1
8,17,1395,254,32,38,1,-1,-1,-1
8,18,0,452,123,127,1,-1,-1,-1
8,19,1521,278,33,54,1,-1,-1,-1
8,20,1485,261,31,47,1,-1,-1,-1
8,21,1913,216,40,49,1,-1,-1,-1
8,22,1529,242,29,50,1,-1,-1,-1
8,23,1576,218,33,41,1,-1,-1,-1
8,25,1628,219,27,32,1,-1,-1,-1
8,27,1825,241,31,51,1,-1,-1,-1
8,35,1106,170,50,49,1,-1,-1,-1
8,130,1781,214,30,34,1,-1,-1,-1
9,1,199,865,170,153,1,-1,-1,-1
9,2,530,829,156,183,1,-1,-1,-1
9,3,768,500,83,117,1,-1,-1,-1
9,4,1510,701,110,192,1,-1,-1,-1
9,5,1729,1185,170,254,1,-1,-1,-1
9,6,992,512,94,110,1,-1,-1,-1
9,7,1118,438,66,90,1,-1,-1,-1
9,8,934,388,71,85,1,-1,-1,-1
9,9,1653,414,60,90,1,-1,-1,-1
9,10,1561,382,42,67,1,-1,-1,-1
9,12,1453,318,44,69,1,-1,-1,-1
9,13,1782,286,33,61,1,-1,-1,-1
9,14,1577,300,40,60,1,-1,-1,-1
9,11,1275,320,33,49,1,-1,-1,-1
9,15,1150,295,47,49,1,-1,-1,-1
9,16,1047,222,31,46,1,-1,-1,-1
9,17,1399,254,24,38,1,-1,-1,-1
9,18,0,455,88,138,1,-1,-1,-1
9,19,1516,285,36,50,1,-1,-1,-1
9,20,1481,264,35,44,1,-1,-1,-1
9,21,1916,222,33,43,1,-1,-1,-1
9,22,1527,245,33,42,1,-1,-1,-1
9,23,1574,219,35,44,1,-1,-1,-1
9,25,1632,220,25,32,1,-1,-1,-1
9,27,1825,242,34,50,1,-1,-1,-1
9,35,1107,170,49,49,1,-1,-1,-1
9,130,1783,214,29,36,1,-1,-1,-1
10,1,201,865,169,153,1,-1,-1,-1
10,2,531,833,154,180,1,-1,-1,-1
10,3,769,500,82,119,1,-1,-1,-1
10,4,1505,704,113,189,1,-1,-1,-1
10,5,1729,1187,175,252,1,-1,-1,-1
10,6,996,515,92,112,1,-1,-1,-1
10,7,1113,442,65,89,1,-1,-1,-1
10,8,933,388,73,80,1,-1,-1,-1
10,9,1654,419,54,88,1,-1,-1,-1
10,10,1559,379,44,72,1,-1,-1,-1
10,12,1451,315,46,75,1,-1,-1,-1
10,13,1779,286,36,64,1,-1,-1,-1
10,14,1577,304,38,54,1,-1,-1,-1
10,11,1277,320,30,46,1,-1,-1,-1
10,15,1146,290,52,57,1,-1,-1,-1
10,16,1040,222,42,48,1,-1,-1,-1
10,17,1397,254,28,38,1,-1,-1,-1
10,18,0,463,71,123,1,-1,-1,-1
10,19,1511,285,43,51,1,-1,-1,-1
10,20,1481,263,37,47,1,-1,-1,-1
10,21,1916,221,39,42,1,-1,-1,-1
10,22,1522,243,42,46,1,-1,-1,-1
10,23,1569,216,45,51,1,-1,-1,-1
10,25,1632,222,23,30,1,-1,-1,-1
10,27,1824,239,35,48,1,-1,-1,-1
10,35,1108,170,50,48,1,-1,-1,-1
10,130,1784,216,29,33,1,-1,-1,-1
11,1,202,866,167,153,1,-1,-1,-1
11,2,533,830,154,185,1,-1,-1,-1
11,3,768,502,85,119,1,-1,-1,-1
11,4,1499,707,116,186,1,-1,-1,-1
11,5,1721,1223,165,216,1,-1,-1,-1
11,6,979,523,84,108,1,-1,-1,-1
11,7,1108,446,64,88,1,-1,-1,-1
11,8,910,401,87,71,1,-1,-1,-1
11,9,1651,433,52,82,1,-1,-1,-1
11,10,1564,390,39,64,1,-1,-1,-1
11,12,1454,321,44,72,1,-1,-1,-1
11,13,1789,292,28,53,1,-1,-1,-1
11,14,1572,307,48,53,1,-1,-1,-1
11,11,1270,323,37,51,1,-1,-1,-1
11,15,1150,291,51,57,1,-1,-1,-1
11,16,1043,225,42,48,1,-1,-1,-1
11,17,1397,253,30,35,1,-1,-1,-1
11,18,0,485,83,104,1,-1,-1,-1
11,19,1513,283,41,57,1,-1,-1,-1
11,20,1480,264,40,47,1,-1,-1,-1
11,21,1915,222,38,40,1,-1,-1,-1
11,22,1527,240,38,50,1,-1,-1,-1
11,23,1572,221,39,47,1,-1,-1,-1
11,25,1630,220,27,31,1,-1,-1,-1
11,27,1824,242,38,50,1,-1,-1,-1
11,35,1109,170,50,48,1,-1,-1,-1
11,130,1784,217,29,30,1,-1,-1,-1
12,1,204,866,166,153,1,-1,-1,-1
12,2,535,826,154,189,1,-1,-1,-1
12,3,767,503,87,119,1,-1,-1,-1
12,4,1494,722,118,185,1,-1,-1,-1
12,5,1708,1260,167,179,1,-1,-1,-1
12,6,958,526,89,110,1,-1,-1,-1
12,7,1095,454,74,93,1,-1,-1,-1
12,8,893,404,104,85,1,-1,-1,-1
12,9,1649,443,53,83,1,-1,-1,-1
12,10,1569,396,38,64,1,-1,-1,-1
12,12,1456,323,46,69,1,-1,-1,-1
12,13,1784,296,44,60,1,-1,-1,-1
12,14,1572,307,41,59,1,-1,-1,-1
12,11,1268,327,37,45,1,-1,-1,-1
12,15,1154,291,50,56,1,-1,-1,-1
12,16,1042,225,40,53,1,-1,-1,-1
12,17,1399,254,31,39,1,-1,-1,-1
12,19,1516,288,36,50,1,-1,-1,-1
12,20,1480,263,43,51,1,-1,-1,-1
12,21,1922,222,33,43,1,-1,-1,-1
12,22,1524,238,33,54,1,-1,-1,-1
12,23,1574,219,38,51,1,-1,-1,-1
12,25,1633,220,29,31,1,-1,-1,-1
12,27,1829,241,35,47,1,-1,-1,-1
12,28,1862,211,32,33,1,-1,-1,-1
12,35,1109,171,51,47,1,-1,-1,-1
12,130,1789,219,27,31,1,-1,-1,-1
13,1,205,866,165,154,1,-1,-1,-1
13,2,539,824,150,190,1,-1,-1,-1
13,3,770,503,87,119,1,-1,-1,-1
13,4,1488,737,119,184,1,-1,-1,-1
13,5,1693,1286,183,153,1,-1,-1,-1
13,6,944,534,103,116,1,-1,-1,-1
13,7,1087,460,84,108,1,-1,-1,-1
13,8,882,403,88,85,1,-1,-1,-1
13,9,1648,446,54,99,1,-1,-1,-1
13,10,1567,393,41,72,1,-1,-1,-1
13,12,1461,328,42,78,1,-1,-1,-1
13,13,1789,296,44,64,1,-1,-1,-1
13,14,1569,313,48,59,1,-1,-1,-1
13,11,1261,330,39,53,1,-1,-1,-1
13,15,1157,292,49,56,1,-1,-1,-1
13,16,1047,231,33,42,1,-1,-1,-1
13,17,1401,250,33,43,1,-1,-1,-1
13,19,1514,286,37,52,1,-1,-1,-1
13,20,1485,264,36,50,1,-1,-1,-1
13,21,1927,224,29,36,1,-1,-1,-1
13,22,1524,241,36,49,1,-1,-1,-1
13,23,1572,229,37,39,1,-1,-1,-1
13,25,1636,222,27,35,1,-1,-1,-1
13,27,1832,247,35,43,1,-1,-1,-1
13,28,1854,209,45,45,1,-1,-1,-1
13,35,1110,171,51,47,1,-1,-1,-1
13,130,1793,220,24,32,1,-1,-1,-1
14,1,207,866,164,154,1,-1,-1,-1
14,2,543,822,146,191,1,-1,-1,-1
14,3,774,504,88,120,1,-1,-1,-1
14,4,1489,776,115,168,1,-1,-1,-1
14,5,1705,1276,166,163,1,-1,-1,-1
14,6,926,549,118,122,1,-1,-1,-1
14,7,1077,456,92,123,1,-1,-1,-1
14,8,867,406,80,88,1,-1,-1,-1
14,9,1648,448,57,100,1,-1,-1,-1
14,10,1574,396,38,79,1,-1,-1,-1
14,12,1469,332,41,72,1,-1,-1,-1
14,13,1802,296,36,60,1,-1,-1,-1
14,14,1577,310,36,69,1,-1,-1,-1
14,11,1258,333,36,58,1,-1,-1,-1
14,15,1161,293,48,56,1,-1,-1,-1
14,16,1047,228,40,50,1,-1,-1,-1
14,17,1408,257,26,36,1,-1,-1,-1
14,19,1511,289,36,52,1,-1,-1,-1
14,20,1487,267,31,47,1,-1,-1,-1
14,21,1930,227,33,40,1,-1,-1,-1
14,22,1524,243,45,51,1,-1,-1,-1
14,23,1576,226,35,42,1,-1,-1,-1
14,25,1644,224,24,33,1,-1,-1,-1
14,27,1834,247,33,51,1,-1,-1,-1
14,28,1862,211,40,40,1,-1,-1,-1
14,35,1111,171,52,46,1,-1,-1,-1
14,130,1798,211,27,37,1,-1,-1,-1
14,131,1495,223,43,43,1,-1,-1,-1
15,1,208,866,163,154,1,-1,-1,-1
15,2,544,825,150,190,1,-1,-1,-1
15,3,777,504,88,120,1,-1,-1,-1
15,4,1489,782,113,182,1,-1,-1,-1
15,5,1697,1275,181,165,1,-1,-1,-1
15,6,920,551,118,127,1,-1,-1,-1
15,7,1080,465,83,117,1,-1,-1,-1
15,8,862,411,92,85,1,-1,-1,-1
15,9,1646,454,56,96,1,-1,-1,-1
15,10,1571,396,42,74,1,-1,-1,-1
15,12,1466,332,49,79,1,-1,-1,-1
15,13,1799,296,41,64,1,-1,-1,-1
15,14,1571,316,47,58,1,-1,-1,-1
15,11,1258,332,38,57,1,-1,-1,-1
15,15,1165,293,46,55,1,-1,-1,-1
15,16,1045,228,40,50,1,-1,-1,-1
15,17,1406,253,29,39,1,-1,-1,-1
15,19,1507,289,45,54,1,-1,-1,-1
15,20,1483,269,38,58,1,-1,-1,-1
15,21,1932,227,33,43,1,-1,-1,-1
15,22,1532,241,35,56,1,-1,-1,-1
15,23,1574,226,38,47,1,-1,-1,-1
15,25,1641,225,25,30,1,-1,-1,-1
15,27,1837,247,30,45,1,-1,-1,-1
15,28,1861,211,38,46,1,-1,-1,-1
15,35,1115,173,51,45,1,-1,-1,-1
15,130,1797,215,32,36,1,-1,-1,-1
15,131,1494,222,51,46,1,-1,-1,-1
16,1,210,866,162,155,1,-1,-1,-1
16,2,545,827,153,189,1,-1,-1,-1
16,3,781,504,88,121,1,-1,-1,-1
16,4,1488,787,111,196,1,-1,-1,-1
16,5,1688,1329,177,110,1,-1,-1,-1
16,6,913,552,118,131,1,-1,-1,-1
16,7,1072,473,84,111,1,-1,-1,-1
16,8,856,414,78,82,1,-1,-1,-1
16,9,1643,457,62,98,1,-1,-1,-1
16,10,1579,401,36,79,1,-1,-1,-1
16,12,1475,331,46,78,1,-1,-1,-1
16,13,1805,296,43,68,1,-1,-1,-1
16,14,1576,323,42,62,1,-1,-1,-1
16,11,1256,337,38,52,1,-1,-1,-1
16,15,1169,294,45,55,1,-1,-1,-1
16,16,1050,226,42,58,1,-1,-1,-1
16,17,1411,256,28,39,1,-1,-1,-1
16,19,1513,294,34,52,1,-1,-1,-1
16,20,1483,271,38,51,1,-1,-1,-1
16,21,1930,226,42,45,1,-1,-1,-1
16,22,1538,249,31,43,1,-1,-1,-1
16,23,1576,226,33,47,1,-1,-1,-1
16,25,1644,225,27,30,1,-1,-1,-1
16,27,1842,246,32,49,1,-1,-1,-1
16,28,1871,211,31,46,1,-1,-1,-1
16,35,1118,174,50,43,1,-1,-1,-1
16,130,1796,219,36,34,1,-1,-1,-1
16,131,1492,220,58,49,1,-1,-1,-1
17,1,211,866,161,155,1,-1,-1,-1
17,2,549,827,152,189,1,-1,-1,-1
17,3,784,504,88,121,1,-1,-1,-1
17,4,1484,792,117,223,1,-1,-1,-1
17,6,897,560,124,123,1,-1,-1,-1
17,7,1061,476,78,109,1,-1,-1,-1
17,8,834,425,86,85,1,-1,-1,-1
17,9,1643,470,62,93,1,-1,-1,-1
17,10,1579,411,44,77,1,-1,-1,-1
17,12,1479,331,46,81,1,-1,-1,-1
17,13,1813,300,38,72,1,-1,-1,-1
17,14,1579,326,41,62,1,-1,-1,-1
17,11,1252,338,39,56,1,-1,-1,-1
17,15,1172,294,44,54,1,-1,-1,-1
17,16,1056,228,36,51,1,-1,-1,-1
17,17,1415,253,31,45,1,-1,-1,-1
17,19,1514,299,37,50,1,-1,-1,-1
17,20,1487,274,38,53,1,-1,-1,-1
17,21,1939,229,31,49,1,-1,-1,-1
17,22,1536,251,33,46,1,-1,-1,-1
17,23,1579,227,40,43,1,-1,-1,-1
17,25,1651,227,29,28,1,-1,-1,-1
17,27,1851,252,26,48,1,-1,-1,-1
17,28,1869,211,40,44,1,-1,-1,-1
17,35,1123,174,52,46,1,-1,-1,-1
17,130,1804,221,34,33,1,-1,-1,-1
17,131,1498,221,57,49,1,-1,-1,-1
18,1,213,866,160,155,1,-1,-1,-1
18,2,553,827,151,189,1,-1,-1,-1
18,3,788,505,89,122,1,-1,-1,-1
18,4,1458,787,145,248,1,-1,-1,-1
18,6,884,565,111,129,1,-1,-1,-1
18,7,1059,491,74,104,1,-1,-1,-1
18,8,821,433,90,74,1,-1,-1,-1
18,9,1648,486,55,90,1,-1,-1,-1
18,10,1579,409,47,93,1,-1,-1,-1
18,12,1487,337,49,80,1,-1,-1,-1
18,13,1822,308,39,63,1,-1,-1,-1
18,14,1582,329,38,59,1,-1,-1,-1
18,11,1251,344,43,59,1,-1,-1,-1
18,15,1176,295,43,54,1,-1,-1,-1
18,16,1059,226,38,59,1,-1,-1,-1
18,17,1422,257,29,36,1,-1,-1,-1
18,19,1516,296,40,58,1,-1,-1,-1
18,20,1492,277,38,56,1,-1,-1,-1
18,21,1944,229,33,46,1,-1,-1,-1
18,22,1542,254,35,48,1,-1,-1,-1
18,23,1585,227,33,41,1,-1,-1,-1
18,25,1655,228,27,32,1,-1,-1,-1
18,27,1852,251,34,51,1,-1,-1,-1
18,28,1874,216,43,41,1,-1,-1,-1
18,35,1127,174,53,49,1,-1,-1,-1
18,130,1812,223,32,32,1,-1,-1,-1
18,131,1503,221,57,50,1,-1,-1,-1
19,1,214,866,159,156,1,-1,-1,-1
19,2,556,827,150,188,1,-1,-1,-1
19,3,791,505,89,122,1,-1,-1,-1
19,4,1454,800,147,237,1,-1,-1,-1
19,6,872,572,106,121,1,-1,-1,-1
19,7,1047,507,78,97,1,-1,-1,-1
19,8,795,440,118,76,1,-1,-1,-1
19,9,1648,497,59,93,1,-1,-1,-1
19,10,1585,416,54,89,1,-1,-1,-1
19,11,1248,348,47,61,1,-1,-1,-1
19,12,1492,347,46,73,1,-1,-1,-1
19,13,1831,312,43,65,1,-1,-1,-1
19,14,1585,331,43,62,1,-1,-1,-1
19,15,1178,299,48,48,1,-1,-1,-1
19,16,1068,229,36,56,1,-1,-1,-1
19,17,1425,262,31,37,1,-1,-1,-1
19,19,1514,300,42,55,1,-1,-1,-1
19,20,1497,278,32,57,1,-1,-1,-1
19,21,1953,230,36,40,1,-1,-1,-1
19,22,1548,256,37,49,1,-1,-1,-1
19,23,1595,230,26,41,1,-1,-1,-1
19,25,1662,227,28,35,1,-1,-1,-1
19,27,1861,260,33,55,1,-1,-1,-1
19,28,1886,219,36,40,1,-1,-1,-1
19,35,1131,176,53,46,1,-1,-1,-1
19,130,1813,221,33,36,1,-1,-1,-1
19,131,1509,222,56,50,1,-1,-1,-1
20,1,216,866,158,156,1,-1,-1,-1
20,2,560,827,149,188,1,-1,-1,-1
20,3,795,506,91,122,1,-1,-1,-1
20,4,1450,820,149,218,1,-1,-1,-1
20,6,865,584,102,120,1,-1,-1,-1
20,7,1047,512,82,103,1,-1,-1,-1
20,8,793,436,113,85,1,-1,-1,-1
20,9,1648,499,57,93,1,-1,-1,-1
20,10,1587,416,54,91,1,-1,-1,-1
20,11,1248,348,44,56,1,-1,-1,-1
20,12,1490,348,53,72,1,-1,-1,-1
20,13,1833,313,39,66,1,-1,-1,-1
20,14,1585,331,41,61,1,-1,-1,-1
20,15,1183,298,48,51,1,-1,-1,-1
20,16,1066,229,35,55,1,-1,-1,-1
20,17,1430,260,25,35,1,-1,-1,-1
20,19,1518,302,41,45,1,-1,-1,-1
20,20,1497,277,42,53,1,-1,-1,-1
20,21,1955,229,33,44,1,-1,-1,-1
20,22,1551,254,35,55,1,-1,-1,-1
20,23,1591,233,35,48,1,-1,-1,-1
20,25,1663,225,27,32,1,-1,-1,-1
20,27,1862,264,27,38,1,-1,-1,-1
20,28,1886,219,38,48,1,-1,-1,-1
20,35,1135,177,52,42,1,-1,-1,-1
20,130,1813,219,33,39,1,-1,-1,-1
20,131,1514,223,55,51,1,-1,-1,-1
21,1,210,866,172,158,1,-1,-1,-1
21,2,567,828,149,190,1,-1,-1,-1
21,3,799,507,93,121,1,-1,-1,-1
21,4,1445,839,151,198,1,-1,-1,-1
21,6,858,596,98,118,1,-1,-1,-1
21,7,1046,516,85,109,1,-1,-1,-1
21,8,790,433,97,90,1,-1,-1,-1
21,9,1648,502,62,102,1,-1,-1,-1
21,10,1598,424,43,86,1,-1,-1,-1
21,11,1248,345,42,63,1,-1,-1,-1
21,12,1500,344,48,78,1,-1,-1,-1
21,13,1844,315,40,64,1,-1,-1,-1
21,14,1587,329,44,67,1,-1,-1,-1
21,15,1188,297,47,55,1,-1,-1,-1
21,16,1073,233,40,55,1,-1,-1,-1
21,17,1437,256,26,39,1,-1,-1,-1
21,19,1520,307,38,47,1,-1,-1,-1
21,20,1499,282,41,51,1,-1,-1,-1
21,21,1958,235,35,44,1,-1,-1,-1
21,22,1557,259,31,44,1,-1,-1,-1
21,23,1596,232,36,51,1,-1,-1,-1
21,24,1438,236,28,35,1,-1,-1,-1
21,25,1668,228,27,34,1,-1,-1,-1
21,27,1867,264,35,49,1,-1,-1,-1
21,28,1887,217,47,47,1,-1,-1,-1
21,35,1140,177,48,49,1,-1,-1,-1
21,130,1822,222,34,37,1,-1,-1,-1
21,131,1519,223,53,52,1,-1,-1,-1
22,1,204,866,186,159,1,-1,-1,-1
22,2,574,828,150,191,1,-1,-1,-1
22,3,803,508,95,121,1,-1,-1,-1
22,4,1449,864,149,204,1,-1,-1,-1
22,6,837,614,119,108,1,-1,-1,-1
22,7,1039,521,92,117,1,-1,-1,-1
22,8,772,438,98,88,1,-1,-1,-1
22,9,1649,504,64,120,1,-1,-1,-1
22,10,1600,436,48,85,1,-1,-1,-1
22,11,1249,355,40,53,1,-1,-1,-1
22,12,1512,355,39,75,1,-1,-1,-1
22,13,1859,323,38,54,1,-1,-1,-1
22,14,1590,334,45,67,1,-1,-1,-1
22,15,1193,296,47,58,1,-1,-1,-1
22,16,1078,236,42,52,1,-1,-1,-1
22,17,1442,251,30,48,1,-1,-1,-1
22,19,1520,308,41,53,1,-1,-1,-1
22,20,1506,282,41,56,1,-1,-1,-1
22,21,1969,232,33,49,1,-1,-1,-1
22,22,1565,259,32,47,1,-1,-1,-1
22,23,1600,231,36,53,1,-1,-1,-1
22,24,1438,235,38,43,1,-1,-1,-1
