7,4,462,583,269,138,1,-1,-1,-1
7,5,1499,510,225,216,1,-1,-1,-1
7,6,1877,601,204,198,1,-1,-1,-1
7,7,1653,688,212,249,1,-1,-1,-1
7,8,1794,568,132,117,1,-1,-1,-1
7,9,1874,326,234,150,1,-1,-1,-1
7,10,1674,371,286,108,1,-1,-1,-1
7,18,1856,673,84,85,1,-1,-1,-1
8,1,1156,689,671,653,1,-1,-1,-1
8,2,855,483,478,427,1,-1,-1,-1
8,3,354,663,378,202,1,-1,-1,-1
8,4,458,586,276,139,1,-1,-1,-1
8,5,1500,513,228,215,1,-1,-1,-1
8,6,1880,602,203,199,1,-1,-1,-1
8,7,1653,691,215,249,1,-1,-1,-1
8,8,1795,569,132,117,1,-1,-1,-1
8,9,1876,327,233,153,1,-1,-1,-1
8,10,1679,373,286,108,1,-1,-1,-1
8,18,1856,676,85,84,1,-1,-1,-1
9,1,1143,691,680,661,1,-1,-1,-1
9,2,841,486,493,429,1,-1,-1,-1
9,3,350,662,382,203,1,-1,-1,-1
9,4,455,588,283,141,1,-1,-1,-1
9,5,1501,516,230,215,1,-1,-1,-1
9,6,1884,602,202,201,1,-1,-1,-1
9,7,1653,693,217,250,1,-1,-1,-1
9,8,1795,571,132,116,1,-1,-1,-1
9,9,1879,327,232,156,1,-1,-1,-1
9,10,1684,374,287,108,1,-1,-1,-1
9,18,1857,680,85,82,1,-1,-1,-1
10,1,1130,693,688,670,1,-1,-1,-1
10,2,827,489,507,430,1,-1,-1,-1
10,3,347,662,385,205,1,-1,-1,-1
10,4,451,591,290,142,1,-1,-1,-1
10,5,1502,519,232,214,1,-1,-1,-1
10,6,1887,603,201,202,1,-1,-1,-1
10,7,1653,696,220,250,1,-1,-1,-1
10,8,1796,572,132,116,1,-1,-1,-1
10,9,1881,328,231,159,1,-1,-1,-1
10,10,1689,376,287,108,1,-1,-1,-1
10,18,1857,683,86,81,1,-1,-1,-1
11,1,1117,695,696,679,1,-1,-1,-1
11,2,813,492,522,431,1,-1,-1,-1
11,3,344,662,389,207,1,-1,-1,-1
11,4,447,593,297,144,1,-1,-1,-1
11,5,1515,522,222,213,1,-1,-1,-1
11,6,1891,604,200,203,1,-1,-1,-1
11,7,1653,698,222,250,1,-1,-1,-1
11,8,1796,573,132,115,1,-1,-1,-1
11,9,1884,329,230,162,1,-1,-1,-1
11,10,1694,378,287,108,1,-1,-1,-1
11,18,1858,687,86,80,1,-1,-1,-1
12,1,1098,699,709,683,1,-1,-1,-1
12,2,796,495,540,432,1,-1,-1,-1
12,3,341,664,391,207,1,-1,-1,-1
12,4,446,594,297,143,1,-1,-1,-1
12,5,1518,524,223,215,1,-1,-1,-1
12,6,1892,603,202,207,1,-1,-1,-1
12,7,1656,701,222,251,1,-1,-1,-1
12,8,1798,575,132,115,1,-1,-1,-1
12,9,1877,329,239,165,1,-1,-1,-1
12,10,1694,378,288,110,1,-1,-1,-1
12,18,1857,687,88,82,1,-1,-1,-1
13,1,1079,702,723,688,1,-1,-1,-1
13,2,780,498,557,434,1,-1,-1,-1
13,3,337,667,394,206,1,-1,-1,-1
13,4,445,595,298,142,1,-1,-1,-1
13,5,1521,526,223,217,1,-1,-1,-1
13,6,1893,601,204,211,1,-1,-1,-1
13,7,1659,704,222,252,1,-1,-1,-1
13,8,1799,577,132,115,1,-1,-1,-1
13,9,1869,329,248,168,1,-1,-1,-1
13,10,1694,378,289,113,1,-1,-1,-1
13,18,1856,686,90,83,1,-1,-1,-1
14,1,1060,706,736,692,1,-1,-1,-1
14,2,763,500,575,435,1,-1,-1,-1
14,3,334,669,396,206,1,-1,-1,-1
14,4,444,596,298,141,1,-1,-1,-1
14,5,1523,527,224,219,1,-1,-1,-1
14,6,1895,600,206,214,1,-1,-1,-1
14,7,1662,707,223,254,1,-1,-1,-1
14,8,1801,579,132,114,1,-1,-1,-1
14,9,1862,328,257,170,1,-1,-1,-1
14,10,1695,379,290,115,1,-1,-1,-1
14,18,1856,686,93,85,1,-1,-1,-1
15,1,1041,709,750,697,1,-1,-1,-1
15,2,747,503,592,437,1,-1,-1,-1
15,3,330,672,399,205,1,-1,-1,-1
15,4,443,597,299,140,1,-1,-1,-1
15,5,1526,529,224,221,1,-1,-1,-1
15,6,1896,598,208,218,1,-1,-1,-1
15,7,1665,710,223,255,1,-1,-1,-1
15,8,1802,581,132,114,1,-1,-1,-1
15,9,1854,328,266,173,1,-1,-1,-1
15,10,1695,379,291,118,1,-1,-1,-1
15,18,1855,685,95,86,1,-1,-1,-1
16,1,1022,713,763,701,1,-1,-1,-1
16,2,730,506,610,438,1,-1,-1,-1
16,3,327,674,401,205,1,-1,-1,-1
16,4,442,598,299,139,1,-1,-1,-1
16,5,1526,530,226,220,1,-1,-1,-1
16,6,1897,597,210,222,1,-1,-1,-1
16,7,1668,713,223,256,1,-1,-1,-1
16,8,1804,583,132,114,1,-1,-1,-1
16,9,1847,328,275,176,1,-1,-1,-1
16,10,1695,379,292,120,1,-1,-1,-1
16,18,1854,685,97,88,1,-1,-1,-1
17,1,1003,718,778,701,1,-1,-1,-1
17,2,715,510,626,437,1,-1,-1,-1
17,3,323,676,406,205,1,-1,-1,-1
17,4,438,599,299,141,1,-1,-1,-1
17,5,1526,532,229,220,1,-1,-1,-1
17,6,1898,600,212,219,1,-1,-1,-1
17,7,1670,713,224,260,1,-1,-1,-1
17,8,1807,584,132,115,1,-1,-1,-1
17,9,1851,327,273,178,1,-1,-1,-1
17,10,1700,382,290,119,1,-1,-1,-1
17,18,1853,684,99,89,1,-1,-1,-1
18,1,983,723,792,701,1,-1,-1,-1
18,2,700,513,642,436,1,-1,-1,-1
18,3,319,678,410,205,1,-1,-1,-1
18,4,435,600,299,143,1,-1,-1,-1
18,5,1526,533,231,219,1,-1,-1,-1
18,6,1898,604,214,216,1,-1,-1,-1
18,7,1672,713,225,263,1,-1,-1,-1
18,8,1809,584,131,117,1,-1,-1,-1
18,9,1854,327,271,180,1,-1,-1,-1
18,10,1704,385,288,118,1,-1,-1,-1
18,17,1478,711,64,60,1,-1,-1,-1
18,18,1854,683,100,90,1,-1,-1,-1
19,1,964,727,807,701,1,-1,-1,-1
19,2,686,517,657,434,1,-1,-1,-1
19,3,314,679,415,205,1,-1,-1,-1
19,4,431,600,299,144,1,-1,-1,-1
19,5,1526,535,234,219,1,-1,-1,-1
19,6,1899,607,216,214,1,-1,-1,-1
19,7,1675,714,226,267,1,-1,-1,-1
19,8,1812,585,131,118,1,-1,-1,-1
19,9,1858,326,270,181,1,-1,-1,-1
19,10,1709,387,285,116,1,-1,-1,-1
19,17,1481,714,62,60,1,-1,-1,-1
19,18,1855,683,101,91,1,-1,-1,-1
20,1,944,732,821,701,1,-1,-1,-1
20,2,671,520,673,433,1,-1,-1,-1
20,3,310,681,419,205,1,-1,-1,-1
20,4,428,601,299,146,1,-1,-1,-1
20,5,1526,536,236,218,1,-1,-1,-1
20,6,1899,611,218,211,1,-1,-1,-1
20,7,1677,714,226,271,1,-1,-1,-1
20,8,1814,585,130,120,1,-1,-1,-1
20,9,1861,326,268,183,1,-1,-1,-1
20,10,1713,390,283,115,1,-1,-1,-1
20,17,1484,717,59,60,1,-1,-1,-1
20,18,1856,682,103,93,1,-1,-1,-1
21,1,925,737,836,701,1,-1,-1,-1
21,2,656,524,689,432,1,-1,-1,-1
21,3,306,683,424,205,1,-1,-1,-1
21,4,424,602,299,148,1,-1,-1,-1
21,5,1529,538,237,216,1,-1,-1,-1
21,6,1900,614,220,208,1,-1,-1,-1
21,7,1679,714,227,274,1,-1,-1,-1
21,8,1817,586,130,121,1,-1,-1,-1
21,9,1865,325,266,185,1,-1,-1,-1
21,10,1718,393,281,114,1,-1,-1,-1
21,17,1487,720,57,60,1,-1,-1,-1
21,18,1857,682,104,94,1,-1,-1,-1
21,19,1554,722,83,106,1,-1,-1,-1
22,1,905,741,850,697,1,-1,-1,-1
22,2,645,525,703,433,1,-1,-1,-1
22,3,302,684,423,206,1,-1,-1,-1
22,4,422,603,302,146,1,-1,-1,-1
22,5,1531,541,238,214,1,-1,-1,-1
22,6,1904,619,220,203,1,-1,-1,-1
22,7,1681,714,228,278,1,-1,-1,-1
22,8,1804,580,145,129,1,-1,-1,-1
22,9,1868,323,264,189,1,-1,-1,-1
22,10,1719,388,281,117,1,-1,-1,-1
22,17,1485,721,60,61,1,-1,-1,-1
22,18,1858,681,105,95,1,-1,-1,-1
22,19,1554,720,81,109,1,-1,-1,-1
23,1,885,745,864,693,1,-1,-1,-1
23,2,634,525,717,434,1,-1,-1,-1
23,3,298,685,422,206,1,-1,-1,-1
23,4,420,605,305,144,1,-1,-1,-1
23,5,1534,543,240,212,1,-1,-1,-1
23,6,1908,624,219,198,1,-1,-1,-1
23,7,1683,714,231,281,1,-1,-1,-1
23,8,1791,573,159,136,1,-1,-1,-1
23,9,1871,321,262,192,1,-1,-1,-1
23,10,1720,383,281,120,1,-1,-1,-1
23,17,1484,721,62,63,1,-1,-1,-1
23,18,1859,681,106,95,1,-1,-1,-1
23,19,1554,719,80,111,1,-1,-1,-1
24,1,865,749,877,690,1,-1,-1,-1
24,2,623,526,732,435,1,-1,-1,-1
24,3,295,687,422,207,1,-1,-1,-1
24,4,417,606,307,142,1,-1,-1,-1
24,5,1536,546,241,210,1,-1,-1,-1
24,6,1912,629,219,194,1,-1,-1,-1
24,7,1685,715,235,283,1,-1,-1,-1
24,8,1793,574,159,136,1,-1,-1,-1
24,9,1874,320,260,196,1,-1,-1,-1
24,10,1722,379,281,124,1,-1,-1,-1
24,17,1482,722,65,64,1,-1,-1,-1
24,18,1861,680,107,95,1,-1,-1,-1
24,19,1554,717,78,114,1,-1,-1,-1
25,1,845,753,891,686,1,-1,-1,-1
25,2,612,526,746,436,1,-1,-1,-1
25,3,291,688,421,207,1,-1,-1,-1
25,4,415,608,310,140,1,-1,-1,-1
25,5,1539,548,242,208,1,-1,-1,-1
25,6,1916,634,218,189,1,-1,-1,-1
25,7,1687,715,238,286,1,-1,-1,-1
25,8,1795,575,158,135,1,-1,-1,-1
25,9,1877,318,258,199,1,-1,-1,-1
25,10,1723,374,281,127,1,-1,-1,-1
25,17,1483,724,63,63,1,-1,-1,-1
25,18,1862,680,107,95,1,-1,-1,-1
25,19,1552,717,80,116,1,-1,-1,-1
26,1,825,757,905,682,1,-1,-1,-1
26,2,601,527,760,437,1,-1,-1,-1
26,3,287,689,420,208,1,-1,-1,-1
26,4,413,609,313,138,1,-1,-1,-1
26,5,1539,548,245,210,1,-1,-1,-1
26,6,1920,639,218,184,1,-1,-1,-1
26,7,1689,716,242,288,1,-1,-1,-1
26,8,1797,576,158,135,1,-1,-1,-1
26,9,1880,316,256,203,1,-1,-1,-1
26,10,1724,369,281,130,1,-1,-1,-1
26,17,1485,725,62,62,1,-1,-1,-1
26,18,1864,679,108,95,1,-1,-1,-1
26,19,1550,717,82,119,1,-1,-1,-1
27,1,802,762,921,676,1,-1,-1,-1
27,2,588,530,772,435,1,-1,-1,-1
27,3,282,691,423,208,1,-1,-1,-1
27,4,408,609,316,139,1,-1,-1,-1
27,5,1538,547,248,211,1,-1,-1,-1
27,6,1920,638,220,186,1,-1,-1,-1
27,7,1691,716,245,291,1,-1,-1,-1
27,8,1797,570,159,142,1,-1,-1,-1
27,9,1884,314,253,204,1,-1,-1,-1
27,10,1724,367,281,132,1,-1,-1,-1
27,17,1486,727,60,61,1,-1,-1,-1
27,18,1865,679,109,95,1,-1,-1,-1
27,19,1549,718,84,121,1,-1,-1,-1
28,1,778,767,938,670,1,-1,-1,-1
28,2,576,532,784,433,1,-1,-1,-1
28,3,277,693,427,208,1,-1,-1,-1
28,4,403,610,318,139,1,-1,-1,-1
28,5,1538,547,251,213,1,-1,-1,-1
28,6,1920,637,222,188,1,-1,-1,-1
28,7,1692,717,248,291,1,-1,-1,-1
28,8,1797,563,161,149,1,-1,-1,-1
28,9,1888,311,250,206,1,-1,-1,-1
28,10,1724,365,282,134,1,-1,-1,-1
28,17,1487,728,58,60,1,-1,-1,-1
28,18,1866,678,110,95,1,-1,-1,-1
28,19,1547,718,86,124,1,-1,-1,-1
29,1,755,773,954,664,1,-1,-1,-1
29,2,563,535,797,432,1,-1,-1,-1
29,3,272,694,430,207,1,-1,-1,-1
29,4,397,610,321,140,1,-1,-1,-1
29,5,1538,546,254,215,1,-1,-1,-1
29,6,1920,637,225,189,1,-1,-1,-1
29,7,1693,718,252,291,1,-1,-1,-1
29,8,1796,557,162,156,1,-1,-1,-1
29,9,1891,309,248,207,1,-1,-1,-1
29,10,1725,364,282,135,1,-1,-1,-1
29,17,1487,728,58,59,1,-1,-1,-1
29,18,1867,678,111,95,1,-1,-1,-1
29,19,1545,718,88,126,1,-1,-1,-1
30,1,731,778,971,658,1,-1,-1,-1
30,2,551,537,809,430,1,-1,-1,-1
30,3,267,696,434,207,1,-1,-1,-1
30,4,392,611,323,140,1,-1,-1,-1
30,5,1537,546,257,216,1,-1,-1,-1
30,6,1920,636,227,191,1,-1,-1,-1
30,7,1695,718,255,291,1,-1,-1,-1
30,8,1796,550,163,163,1,-1,-1,-1
30,9,1895,306,245,209,1,-1,-1,-1
30,10,1725,362,283,137,1,-1,-1,-1
30,17,1488,728,59,59,1,-1,-1,-1
30,18,1867,677,112,94,1,-1,-1,-1
30,19,1545,720,89,125,1,-1,-1,-1
31,1,708,783,987,652,1,-1,-1,-1
31,2,538,540,821,428,1,-1,-1,-1
31,3,262,698,437,207,1,-1,-1,-1
31,4,387,611,326,141,1,-1,-1,-1
31,5,1537,545,260,218,1,-1,-1,-1
31,6,1920,635,229,193,1,-1,-1,-1
31,7,1701,719,254,291,1,-1,-1,-1
31,8,1796,550,164,164,1,-1,-1,-1
31,9,1899,304,242,210,1,-1,-1,-1
31,10,1725,360,283,139,1,-1,-1,-1
31,17,1488,728,59,58,1,-1,-1,-1
31,18,1868,677,113,94,1,-1,-1,-1
31,19,1546,721,90,123,1,-1,-1,-1
32,1,682,789,1006,647,1,-1,-1,-1
32,2,525,541,836,430,1,-1,-1,-1
32,3,257,698,442,210,1,-1,-1,-1
32,4,382,612,325,139,1,-1,-1,-1
32,5,1536,545,263,219,1,-1,-1,-1
32,6,1923,634,230,195,1,-1,-1,-1
32,7,1697,720,262,291,1,-1,-1,-1
32,8,1794,549,168,164,1,-1,-1,-1
32,9,1899,302,244,212,1,-1,-1,-1
32,10,1727,360,281,138,1,-1,-1,-1
32,17,1488,728,59,57,1,-1,-1,-1
32,18,1869,676,114,94,1,-1,-1,-1
32,19,1546,723,91,122,1,-1,-1,-1
33,1,656,795,1024,642,1,-1,-1,-1
33,2,512,542,850,431,1,-1,-1,-1
33,3,252,697,446,213,1,-1,-1,-1
33,4,377,613,324,137,1,-1,-1,-1
33,5,1535,545,266,220,1,-1,-1,-1
33,6,1925,634,230,196,1,-1,-1,-1
33,7,1697,722,269,292,1,-1,-1,-1
33,8,1793,549,171,164,1,-1,-1,-1
33,9,1899,300,246,214,1,-1,-1,-1
33,10,1729,361,279,137,1,-1,-1,-1
33,17,1489,729,60,62,1,-1,-1,-1
33,18,1870,676,115,94,1,-1,-1,-1
33,19,1546,724,92,120,1,-1,-1,-1
34,1,622,801,1051,637,1,-1,-1,-1
34,2,498,544,865,433,1,-1,-1,-1
34,3,246,697,451,216,1,-1,-1,-1
34,4,371,615,324,136,1,-1,-1,-1
34,5,1534,544,270,221,1,-1,-1,-1
34,6,1928,633,231,198,1,-1,-1,-1
34,7,1698,725,276,293,1,-1,-1,-1
34,8,1791,548,175,164,1,-1,-1,-1
34,9,1899,299,248,215,1,-1,-1,-1
34,10,1732,361,277,136,1,-1,-1,-1
34,17,1491,730,62,67,1,-1,-1,-1
34,18,1871,676,116,95,1,-1,-1,-1
34,19,1546,722,94,122,1,-1,-1,-1
35,1,588,806,1077,631,1,-1,-1,-1
35,2,485,545,879,434,1,-1,-1,-1
35,3,241,696,455,219,1,-1,-1,-1
35,4,366,616,323,134,1,-1,-1,-1
35,5,1533,544,273,222,1,-1,-1,-1
35,6,1930,633,231,199,1,-1,-1,-1
35,7,1698,727,283,295,1,-1,-1,-1
35,8,1789,547,178,164,1,-1,-1,-1
35,9,1899,297,250,217,1,-1,-1,-1
35,10,1734,362,275,135,1,-1,-1,-1
35,17,1492,730,63,71,1,-1,-1,-1
35,18,1872,675,118,95,1,-1,-1,-1
35,19,1546,720,97,125,1,-1,-1,-1
36,1,554,812,1104,626,1,-1,-1,-1
36,2,472,546,894,436,1,-1,-1,-1
36,3,236,696,460,222,1,-1,-1,-1
36,4,361,617,322,132,1,-1,-1,-1
36,5,1532,544,276,223,1,-1,-1,-1
36,6,1933,632,232,201,1,-1,-1,-1
36,7,1699,730,290,296,1,-1,-1,-1
36,8,1793,548,176,164,1,-1,-1,-1
36,9,1899,295,252,219,1,-1,-1,-1
36,10,1736,362,273,134,1,-1,-1,-1
36,17,1493,731,64,76,1,-1,-1,-1
36,18,1873,675,119,96,1,-1,-1,-1
36,19,1545,717,99,127,1,-1,-1,-1
37,1,532,820,1120,618,1,-1,-1,-1
37,2,460,547,908,437,1,-1,-1,-1
37,3,231,698,468,222,1,-1,-1,-1
37,4,359,617,323,133,1,-1,-1,-1
37,5,1531,545,281,223,1,-1,-1,-1
37,6,1950,634,218,201,1,-1,-1,-1
37,7,1699,732,297,297,1,-1,-1,-1
37,8,1797,549,173,164,1,-1,-1,-1
37,9,1897,293,255,221,1,-1,-1,-1
37,10,1738,365,272,131,1,-1,-1,-1
37,17,1492,733,64,75,1,-1,-1,-1
37,18,1874,675,120,96,1,-1,-1,-1
37,19,1545,715,101,129,1,-1,-1,-1
38,1,510,828,1135,611,1,-1,-1,-1
38,2,448,547,922,439,1,-1,-1,-1
38,3,225,699,476,222,1,-1,-1,-1
38,4,357,617,324,135,1,-1,-1,-1
38,5,1530,545,285,223,1,-1,-1,-1
38,6,1967,635,204,200,1,-1,-1,-1
38,7,1700,735,306,296,1,-1,-1,-1
38,8,1802,549,171,163,1,-1,-1,-1
38,9,1896,292,258,223,1,-1,-1,-1
38,10,1740,367,270,128,1,-1,-1,-1
38,17,1492,734,65,74,1,-1,-1,-1
38,18,1877,675,118,96,1,-1,-1,-1
38,19,1543,717,104,130,1,-1,-1,-1
39,1,489,835,1151,603,1,-1,-1,-1
39,2,435,548,935,440,1,-1,-1,-1
39,3,220,701,485,223,1,-1,-1,-1
39,4,354,617,324,136,1,-1,-1,-1
39,5,1529,546,290,223,1,-1,-1,-1
39,6,1970,636,204,200,1,-1,-1,-1
39,7,1701,738,315,295,1,-1,-1,-1
39,8,1806,550,168,163,1,-1,-1,-1
39,9,1894,290,261,224,1,-1,-1,-1
39,10,1743,370,269,126,1,-1,-1,-1
39,17,1491,736,65,72,1,-1,-1,-1
39,18,1880,675,115,97,1,-1,-1,-1
39,19,1542,719,107,130,1,-1,-1,-1
40,1,467,843,1166,596,1,-1,-1,-1
40,2,423,548,949,442,1,-1,-1,-1
40,3,214,702,493,223,1,-1,-1,-1
40,4,352,617,325,138,1,-1,-1,-1
40,5,1528,546,294,223,1,-1,-1,-1
40,6,1973,638,204,199,1,-1,-1,-1
40,7,1703,741,323,293,1,-1,-1,-1
40,8,1810,551,166,163,1,-1,-1,-1
40,9,1892,288,264,226,1,-1,-1,-1
40,10,1745,372,267,123,1,-1,-1,-1
40,17,1490,737,65,71,1,-1,-1,-1
40,18,1884,676,113,97,1,-1,-1,-1
40,19,1540,720,110,131,1,-1,-1,-1
41,1,445,851,1182,588,1,-1,-1,-1
41,2,411,549,963,443,1,-1,-1,-1
41,3,209,704,501,223,1,-1,-1,-1
41,4,350,617,326,139,1,-1,-1,-1
41,5,1527,547,299,223,1,-1,-1,-1
41,6,1976,639,204,199,1,-1,-1,-1
41,7,1704,744,332,292,1,-1,-1,-1
41,8,1811,551,168,164,1,-1,-1,-1
41,9,1894,287,265,227,1,-1,-1,-1
41,10,1747,375,266,120,1,-1,-1,-1
41,17,1491,739,65,71,1,-1,-1,-1
41,18,1887,676,110,98,1,-1,-1,-1
41,19,1538,722,113,131,1,-1,-1,-1
42,1,422,858,1199,581,1,-1,-1,-1
42,2,398,551,978,445,1,-1,-1,-1
42,3,205,704,497,226,1,-1,-1,-1
42,4,348,617,326,136,1,-1,-1,-1
42,5,1527,547,303,224,1,-1,-1,-1
42,6,1976,639,209,200,1,-1,-1,-1
42,7,1705,747,341,291,1,-1,-1,-1
42,8,1812,551,170,165,1,-1,-1,-1
42,9,1897,286,266,228,1,-1,-1,-1
42,10,1748,375,267,122,1,-1,-1,-1
42,17,1493,741,64,72,1,-1,-1,-1
42,18,1890,676,108,98,1,-1,-1,-1
42,19,1537,722,116,133,1,-1,-1,-1
43,1,399,866,1216,573,1,-1,-1,-1
43,2,385,552,992,447,1,-1,-1,-1
43,3,202,703,493,229,1,-1,-1,-1
43,4,346,617,326,134,1,-1,-1,-1
43,5,1527,547,307,225,1,-1,-1,-1
43,6,1976,640,214,201,1,-1,-1,-1
43,7,1703,747,352,295,1,-1,-1,-1
43,8,1813,551,172,167,1,-1,-1,-1
43,9,1899,284,266,230,1,-1,-1,-1
43,10,1749,375,269,123,1,-1,-1,-1
43,17,1494,742,64,72,1,-1,-1,-1
43,18,1889,677,113,99,1,-1,-1,-1
43,19,1537,722,120,134,1,-1,-1,-1
44,1,375,873,1232,566,1,-1,-1,-1
44,2,372,554,1007,449,1,-1,-1,-1
44,3,198,703,488,231,1,-1,-1,-1
44,4,343,617,326,131,1,-1,-1,-1
44,5,1526,548,310,226,1,-1,-1,-1
44,6,1976,640,220,201,1,-1,-1,-1
44,7,1702,747,362,299,1,-1,-1,-1
44,8,1814,551,174,168,1,-1,-1,-1
44,9,1902,283,267,231,1,-1,-1,-1
44,10,1750,374,270,125,1,-1,-1,-1
44,17,1496,744,63,73,1,-1,-1,-1
44,18,1889,678,118,99,1,-1,-1,-1
44,19,1536,722,123,136,1,-1,-1,-1
45,1,352,881,1249,558,1,-1,-1,-1
45,2,359,555,1021,451,1,-1,-1,-1
45,3,194,702,484,234,1,-1,-1,-1
45,4,341,617,326,129,1,-1,-1,-1
45,5,1526,548,314,227,1,-1,-1,-1
45,6,1976,641,225,202,1,-1,-1,-1
45,7,1700,747,373,302,1,-1,-1,-1
45,8,1815,551,176,169,1,-1,-1,-1
45,9,1904,282,268,232,1,-1,-1,-1
45,10,1751,374,272,126,1,-1,-1,-1
45,17,1497,746,63,73,1,-1,-1,-1
45,18,1888,679,123,100,1,-1,-1,-1
45,19,1535,722,126,137,1,-1,-1,-1
46,1,329,888,1266,551,1,-1,-1,-1
46,2,346,557,1036,453,1,-1,-1,-1
46,3,190,706,480,232,1,-1,-1,-1
46,4,339,617,326,126,1,-1,-1,-1
46,5,1526,548,318,228,1,-1,-1,-1
46,6,1976,641,230,203,1,-1,-1,-1
46,7,1699,747,383,306,1,-1,-1,-1
46,8,1815,550,179,171,1,-1,-1,-1
46,9,1906,281,269,234,1,-1,-1,-1
46,10,1752,374,273,128,1,-1,-1,-1
46,17,1497,747,65,75,1,-1,-1,-1
46,18,1888,680,128,100,1,-1,-1,-1
46,19,1541,722,121,142,1,-1,-1,-1
47,1,305,894,1285,545,1,-1,-1,-1
47,2,333,560,1051,452,1,-1,-1,-1
47,3,185,704,484,235,1,-1,-1,-1
47,4,334,620,330,124,1,-1,-1,-1
47,5,1529,548,320,229,1,-1,-1,-1
47,6,1978,640,231,206,1,-1,-1,-1
47,7,1697,747,394,310,1,-1,-1,-1
47,8,1816,549,181,173,1,-1,-1,-1
47,9,1908,280,271,237,1,-1,-1,-1
47,10,1754,374,273,132,1,-1,-1,-1
47,17,1497,748,67,77,1,-1,-1,-1
47,18,1887,681,133,101,1,-1,-1,-1
47,19,1546,722,117,147,1,-1,-1,-1
48,1,281,901,1305,538,1,-1,-1,-1
48,2,321,563,1066,452,1,-1,-1,-1
48,3,181,698,488,243,1,-1,-1,-1
48,4,329,623,333,121,1,-1,-1,-1
48,5,1532,549,322,229,1,-1,-1,-1
48,6,1980,639,232,208,1,-1,-1,-1
48,7,1698,750,403,310,1,-1,-1,-1
48,8,1816,549,184,174,1,-1,-1,-1
48,9,1911,278,272,239,1,-1,-1,-1
48,10,1756,374,273,136,1,-1,-1,-1
48,17,1498,749,69,78,1,-1,-1,-1
48,18,1892,681,132,102,1,-1,-1,-1
48,19,1552,721,112,151,1,-1,-1,-1
49,1,256,907,1324,532,1,-1,-1,-1
49,2,308,566,1080,451,1,-1,-1,-1
